seed,fold,source_index,true_label,fusion_training,subset,predicted_label,probability_right,score
42,1,96,1,in_sample,f1,1,0.6585094466283935,0.6566588502915389
42,1,255,1,in_sample,f1,0,0.42551772201043764,-0.30016265210683
42,1,193,1,in_sample,f1,1,0.8168299522380831,1.4950159922770976
42,1,98,1,in_sample,f1,0,0.3486396338553455,-0.6250242258904797
42,1,214,0,in_sample,f1,0,0.29560880248322385,-0.8682969131261994
42,1,38,0,in_sample,f1,0,0.17117498130437758,-1.5773227419119649
42,1,192,0,in_sample,f1,1,0.548619948033792,0.19509626762427587
42,1,68,0,in_sample,f1,0,0.3101079080380313,-0.7996148695454094
42,1,148,0,in_sample,f1,0,0.3639864977883492,-0.5581030200466139
42,1,99,0,in_sample,f1,0,0.248701444500814,-1.1055499577063885
42,1,18,0,in_sample,f1,0,0.3470552101417072,-0.6320087029188047
42,1,253,1,in_sample,f1,1,0.8081025708152249,1.437727988258754
42,1,261,0,in_sample,f1,0,0.45392034869972553,-0.18484310735088694
42,1,141,1,in_sample,f1,1,0.6216617282983646,0.4966074055042039
42,1,269,0,in_sample,f1,0,0.4994262105496957,-0.002295158808744157
42,1,86,1,in_sample,f1,1,0.6121666600962227,0.4564288548428679
42,1,67,0,in_sample,f1,0,0.39539304126723634,-0.42469828056775727
42,1,162,1,in_sample,f1,0,0.4613753743103592,-0.15480692835596901
42,1,246,0,in_sample,f1,1,0.7132967804877697,0.9114499733508616
42,1,62,0,in_sample,f2,1,0.6097655336398002,0.4463267579222806
42,1,1,1,in_sample,f2,0,0.11018049296256952,-2.0888987748866077
42,1,288,1,in_sample,f2,0,0.3615170352934329,-0.5687858305405826
42,1,79,1,in_sample,f2,1,0.9888320586636644,4.4834772147946005
42,1,6,0,in_sample,f2,0,0.12446982167028427,-1.950766330655036
42,1,157,0,in_sample,f2,1,0.7354481201650943,1.0224426256205483
42,1,241,1,in_sample,f2,1,0.9731806407081677,3.591445729928376
42,1,278,0,in_sample,f2,0,0.4411892999576486,-0.23633674050055406
42,1,174,0,in_sample,f2,0,0.24463724374847226,-1.1274216301596087
42,1,10,1,in_sample,f2,1,0.8761518771616611,1.9564834525786217
42,1,188,1,in_sample,f2,1,0.6300161242629767,0.5322859875267246
42,1,171,1,in_sample,f2,1,0.9940054619932229,5.110893979184242
42,1,140,1,in_sample,f2,1,0.673583246186905,0.7244366397115861
42,1,109,0,in_sample,f2,0,0.31345787473877157,-0.784002605491828
42,1,146,1,in_sample,f2,1,0.8647576658214289,1.8553810753425937
42,1,221,1,in_sample,f2,1,0.8248429905426528,1.5495102851467477
42,1,281,0,in_sample,f2,0,0.037300266074893354,-3.250741100400381
42,1,228,0,in_sample,f2,0,0.32689961075951174,-0.7222413622693851
42,1,128,1,in_sample,f2,1,0.9995739625192951,7.76055710442942
42,1,48,0,in_sample,f2,0,1.4675935527417528e-05,-11.129286768499979
42,1,56,1,in_sample,f2,0,0.4752937971684857,-0.09890535911073037
42,1,267,1,in_sample,f2,0,0.46417319397262097,-0.14355324031901456
42,1,256,0,in_sample,f2,0,0.011600370070308529,-4.445050099484634
42,1,17,0,in_sample,f2,0,0.005621958165814302,-5.1754374268291965
42,1,113,0,in_sample,f2,0,0.0809628322806217,-2.4293363765627647
42,1,242,1,in_sample,f2,1,0.8605453416868609,1.819826788105695
42,1,211,1,in_sample,f2,1,0.6779732246244438,0.7444731000286194
42,1,82,0,in_sample,f2,1,0.5754833446351212,0.3042590468223253
42,1,41,1,in_sample,f2,1,0.5718697493886651,0.28948378144782355
42,1,95,0,in_sample,f2,0,0.23510487495554228,-1.1797070419844677
42,1,204,1,in_sample,f2,1,0.9146449592291535,2.371716459780178
42,1,295,1,in_sample,f2,1,0.9851842001491122,4.197134460088101
42,1,191,0,in_sample,f2,0,0.3582544168977181,-0.5829485414187439
42,1,244,1,in_sample,f2,1,0.6112199174406792,0.4524429814682179
42,1,265,0,in_sample,f2,0,0.39387223245536396,-0.43106422778002473
42,1,102,1,in_sample,f2,1,0.535764863301971,0.14330419295790203
42,1,135,0,in_sample,f2,1,0.5599992368759764,0.24115895972321189
42,1,45,0,in_sample,f2,0,0.42505189343652755,-0.30206852359564923
42,1,309,0,in_sample,f2,0,0.14541030923464265,-1.771061994746586
42,1,120,1,in_sample,f2,0,0.44346533394918675,-0.22710982778858085
42,1,234,1,in_sample,f2,1,0.9938418990022088,5.083809688237988
42,1,289,0,in_sample,f2,0,0.3377257947357744,-0.6734453694677597
42,1,112,1,in_sample,f2,1,0.9978468273299493,6.138657369991726
42,1,13,0,in_sample,f2,0,0.058649409819089914,-2.7757381298339077
42,1,97,1,in_sample,f2,1,0.5955868658740843,0.38711028396765096
42,1,96,1,in_sample,f2,1,0.8617836805936213,1.8301842987911876
42,1,255,1,in_sample,f2,1,0.9572863307042145,3.1095835498119784
42,1,193,1,in_sample,f2,1,0.9775143794646172,3.7721369846103574
42,1,98,1,in_sample,f2,1,0.9999844573565134,11.071907576199472
42,1,214,0,in_sample,f2,0,0.3271892681086644,-0.7209252546067354
42,1,38,0,in_sample,f2,0,0.182478837056967,-1.4996425848616015
42,1,192,0,in_sample,f2,0,0.11958518237981568,-1.9963642393693894
42,1,68,0,in_sample,f2,0,0.2773686725414517,-0.957551602512991
42,1,148,0,in_sample,f2,1,0.8725783475769311,1.9239507617727112
42,1,99,0,in_sample,f2,1,0.7131029026762226,0.9105021279732369
42,1,18,0,in_sample,f2,0,0.2349758154117507,-1.180424851460926
42,1,253,1,in_sample,f2,1,0.8411026673726185,1.666455443338257
42,1,261,0,in_sample,f2,0,0.03762203595064824,-3.241817326279735
42,1,141,1,in_sample,f2,1,0.9999412703788173,9.742507607255035
42,1,269,0,in_sample,f2,0,0.3612138528859711,-0.5700995571056418
42,1,86,1,in_sample,f2,1,0.9438319271234652,2.8215996098041196
42,1,67,0,in_sample,f2,0,0.411876144107353,-0.35621488193521106
42,1,162,1,in_sample,f2,1,0.9413290112227813,2.775347342461944
42,1,246,0,in_sample,f2,0,0.11974772757925652,-1.9948212798574003
42,1,62,0,in_sample,f3,0,0.20612620483804525,-1.3484358744105698
42,1,1,1,in_sample,f3,1,0.9963868137968352,5.619545561622434
42,1,288,1,in_sample,f3,1,0.9771117564041806,3.7539776341731237
42,1,79,1,in_sample,f3,1,0.939868666451278,2.7492090863958176
42,1,6,0,in_sample,f3,0,0.1250363977147356,-1.9455774114691327
42,1,157,0,in_sample,f3,0,0.3006748082596992,-0.8440865487886536
42,1,241,1,in_sample,f3,0,0.376366871781579,-0.5049978694150046
42,1,278,0,in_sample,f3,0,0.1089016765976034,-2.1020093475504766
42,1,174,0,in_sample,f3,0,0.010515604785984971,-4.544323670543884
42,1,10,1,in_sample,f3,0,0.2399734584572202,-1.1528250282882748
42,1,188,1,in_sample,f3,1,0.7209906358367292,0.9493808048894751
42,1,171,1,in_sample,f3,0,0.4976245386407555,-0.00950191692750849
42,1,140,1,in_sample,f3,1,0.9698142268273398,3.4697338080341984
42,1,109,0,in_sample,f3,0,0.4739765060460022,-0.1041881218891438
42,1,146,1,in_sample,f3,1,0.983765845325789,4.104270570579706
42,1,221,1,in_sample,f3,0,0.43345620459161144,-0.2677636225859185
42,1,281,0,in_sample,f3,0,0.3598761462445639,-0.575901745077829
42,1,228,0,in_sample,f3,0,0.24405780810701044,-1.1305597918020578
42,1,128,1,in_sample,f3,1,0.9521195927298154,2.989984262802596
42,1,48,0,in_sample,f3,0,0.008499342565835497,-4.75923079572074
42,1,56,1,in_sample,f3,0,0.11482422685760676,-2.0423837420414075
42,1,267,1,in_sample,f3,0,0.4415463587810516,-0.23488859175613577
42,1,256,0,in_sample,f3,0,0.4840628574557609,-0.06377017222604875
42,1,17,0,in_sample,f3,1,0.7806657452811894,1.2695502317401637
42,1,113,0,in_sample,f3,1,0.742405421089317,1.0585085341518015
42,1,242,1,in_sample,f3,1,0.8782815060605865,1.9762562123878653
42,1,211,1,in_sample,f3,1,0.7144120963893472,0.9169100863908455
42,1,82,0,in_sample,f3,1,0.8959486993651756,2.152999103307058
42,1,41,1,in_sample,f3,0,0.1319407333297226,-1.8839071600695896
42,1,95,0,in_sample,f3,1,0.7410369832969149,1.0513652751814515
42,1,204,1,in_sample,f3,0,0.11358763461752631,-2.0546076158467175
42,1,295,1,in_sample,f3,1,0.7979094195654679,1.373279066806047
42,1,191,0,in_sample,f3,0,0.0665527524640369,-2.6408895476537215
42,1,244,1,in_sample,f3,0,0.2853427708017299,-0.9181118658561561
42,1,265,0,in_sample,f3,0,0.09850262835139244,-2.213973895515385
42,1,102,1,in_sample,f3,0,0.07254542491031458,-2.548230901490781
42,1,135,0,in_sample,f3,0,0.47277639124749293,-0.10900223264720972
42,1,45,0,in_sample,f3,0,0.4462188382226763,-0.21596009352372492
42,1,309,0,in_sample,f3,1,0.6501441688235117,0.6196729777855865
42,1,120,1,in_sample,f3,1,0.9190547126028084,2.4295721933043875
42,1,234,1,in_sample,f3,1,0.6968629422207464,0.8324037127144651
42,1,289,0,in_sample,f3,1,0.5738239897625103,0.2974702807422025
42,1,112,1,in_sample,f3,1,0.903440334619705,2.2360489584231087
42,1,13,0,in_sample,f3,1,0.5403850567297807,0.161892894375407
42,1,97,1,in_sample,f3,1,0.9852538424595016,4.201916772932384
42,1,96,1,in_sample,f3,1,0.5853986001948907,0.3449754067861004
42,1,255,1,in_sample,f3,1,0.8422050813882128,1.6747273427322826
42,1,193,1,in_sample,f3,1,0.9374772919321134,2.7076627157716198
42,1,98,1,in_sample,f3,1,0.9631272431057127,3.262712552234445
42,1,214,0,in_sample,f3,0,0.00011030461081382979,-9.11215451940111
42,1,38,0,in_sample,f3,0,0.13246879792849203,-1.8793043486173153
42,1,192,0,in_sample,f3,1,0.9937398158369032,5.067265813997251
42,1,68,0,in_sample,f3,0,0.002554574940125685,-5.967311589675182
42,1,148,0,in_sample,f3,1,0.5046072274902433,0.01842943156366484
42,1,99,0,in_sample,f3,0,0.042942989995322214,-3.103989539299153
42,1,18,0,in_sample,f3,0,0.009805224456426781,-4.614986315326883
42,1,253,1,in_sample,f3,1,0.9798195846350617,3.8826558596919103
42,1,261,0,in_sample,f3,1,0.6342110202022251,0.5503251292958024
42,1,141,1,in_sample,f3,1,0.9374997774945398,2.7080464036819984
42,1,269,0,in_sample,f3,0,0.007885841948532712,-4.834769186122525
42,1,86,1,in_sample,f3,1,0.9561803703165248,3.0828646838590403
42,1,67,0,in_sample,f3,0,0.06548908618213159,-2.658139800020777
42,1,162,1,in_sample,f3,0,0.28631151512646663,-0.913366139653719
42,1,246,0,in_sample,f3,0,0.2983762845600771,-0.8550418525886053
42,1,62,0,in_sample,f1_f2,1,0.5087644296788452,0.03506130999967011
42,1,1,1,in_sample,f1_f2,0,0.14857710535982163,-1.7458048921101377
42,1,288,1,in_sample,f1_f2,0,0.2572680165964139,-1.060216849817407
42,1,79,1,in_sample,f1_f2,1,0.9917305234737738,4.786880211542198
42,1,6,0,in_sample,f1_f2,0,0.05657625309592899,-2.813926201589381
42,1,157,0,in_sample,f1_f2,1,0.7200456200714559,0.944687910144941
42,1,241,1,in_sample,f1_f2,1,0.9728973788973426,3.5806481650007633
42,1,278,0,in_sample,f1_f2,1,0.5119628026743797,0.047860344397537974
42,1,174,0,in_sample,f1_f2,0,0.21545989908718222,-1.2923228782842846
42,1,10,1,in_sample,f1_f2,1,0.816176475012747,1.4906544059345008
42,1,188,1,in_sample,f1_f2,1,0.7850379882783566,1.295270786473372
42,1,171,1,in_sample,f1_f2,1,0.9950436194583683,5.302110830004411
42,1,140,1,in_sample,f1_f2,1,0.5740326113235215,0.2983234179217266
42,1,109,0,in_sample,f1_f2,0,0.18631429122721124,-1.4741391987920676
42,1,146,1,in_sample,f1_f2,1,0.718994082199281,0.9394773981870951
42,1,221,1,in_sample,f1_f2,1,0.7667549153124639,1.190077447199697
42,1,281,0,in_sample,f1_f2,0,0.0746898510119154,-2.516784757902337
42,1,228,0,in_sample,f1_f2,0,0.29699864239853857,-0.8616312552195232
42,1,128,1,in_sample,f1_f2,1,0.9990355378578192,6.942975050092018
42,1,48,0,in_sample,f1_f2,0,3.1200852747084623e-06,-12.677647104788916
42,1,56,1,in_sample,f1_f2,0,0.3503070246852733,-0.6176899222865246
42,1,267,1,in_sample,f1_f2,1,0.6417587706374185,0.5830059018911202
42,1,256,0,in_sample,f1_f2,0,0.0076154275537171495,-4.869934574971709
42,1,17,0,in_sample,f1_f2,0,0.0048980053571064976,-5.314017186821038
42,1,113,0,in_sample,f1_f2,0,0.06078948599355617,-2.737622797370931
42,1,242,1,in_sample,f1_f2,1,0.8568472428346288,1.7893473642774778
42,1,211,1,in_sample,f1_f2,1,0.6935746036931653,0.8168844890395626
42,1,82,0,in_sample,f1_f2,1,0.6197444756322152,0.4884637977248829
42,1,41,1,in_sample,f1_f2,0,0.4256543160773888,-0.29960389960005557
42,1,95,0,in_sample,f1_f2,0,0.3010995589053597,-0.8420673310672466
42,1,204,1,in_sample,f1_f2,1,0.9588833803524366,3.1493570512637614
42,1,295,1,in_sample,f1_f2,1,0.9845441526617832,4.1541913446406635
42,1,191,0,in_sample,f1_f2,1,0.7428510333705294,1.0608399775101753
42,1,244,1,in_sample,f1_f2,1,0.6934668439546843,0.8163775030292966
42,1,265,0,in_sample,f1_f2,0,0.266081069402413,-1.0145975391998587
42,1,102,1,in_sample,f1_f2,0,0.3587426938813946,-0.5808253885983028
42,1,135,0,in_sample,f1_f2,0,0.25520957869958394,-1.071017780257197
42,1,45,0,in_sample,f1_f2,0,0.46036874610779477,-0.15885825280917634
42,1,309,0,in_sample,f1_f2,0,0.03109428814677505,-3.4391431611252683
42,1,120,1,in_sample,f1_f2,0,0.4584400789679775,-0.16662412392898523
42,1,234,1,in_sample,f1_f2,1,0.9899448456423817,4.589563855668052
42,1,289,0,in_sample,f1_f2,0,0.12626601223245862,-1.934385077828732
42,1,112,1,in_sample,f1_f2,1,0.9969155944595935,5.778307161616829
42,1,13,0,in_sample,f1_f2,0,0.2702099681123909,-0.9935575487651946
42,1,97,1,in_sample,f1_f2,1,0.7180636617777519,0.934876936078713
42,1,96,1,in_sample,f1_f2,1,0.9171280382146836,2.403950302161629
42,1,255,1,in_sample,f1_f2,1,0.9430839817342279,2.807578519102208
42,1,193,1,in_sample,f1_f2,1,0.9937357434846656,5.066611411112747
42,1,98,1,in_sample,f1_f2,1,0.9999682614605576,10.357947121186537
42,1,214,0,in_sample,f1_f2,0,0.1864788789325563,-1.4730539065480184
42,1,38,0,in_sample,f1_f2,0,0.05343130171531194,-2.874446800727415
42,1,192,0,in_sample,f1_f2,0,0.14462354917803522,-1.777407511544129
42,1,68,0,in_sample,f1_f2,0,0.1618385202817645,-1.644611728755332
42,1,148,0,in_sample,f1_f2,1,0.8036329824088277,1.4091572284687428
42,1,99,0,in_sample,f1_f2,0,0.48031250168523204,-0.0787907289029367
42,1,18,0,in_sample,f1_f2,0,0.15263329585601765,-1.7140952601818762
42,1,253,1,in_sample,f1_f2,1,0.9498706757558785,2.9417196934294987
42,1,261,0,in_sample,f1_f2,0,0.0340948456442629,-3.343919426758064
42,1,141,1,in_sample,f1_f2,1,0.9999569271090369,10.052573664902932
42,1,269,0,in_sample,f1_f2,0,0.36597811775267913,-0.5495099243742582
42,1,86,1,in_sample,f1_f2,1,0.9608748515232676,3.2010787293612877
42,1,67,0,in_sample,f1_f2,0,0.3280749689291582,-0.7169046273174582
42,1,162,1,in_sample,f1_f2,1,0.9314075737628451,2.608514838174533
42,1,246,0,in_sample,f1_f2,0,0.2432766222887846,-1.1347986082912125
42,1,62,0,in_sample,f1_f3,0,0.17491292119065413,-1.5512006739499242
42,1,1,1,in_sample,f1_f3,1,0.9961556531685372,5.5572998099109405
42,1,288,1,in_sample,f1_f3,1,0.9625423304764342,3.2463665622281024
42,1,79,1,in_sample,f1_f3,1,0.9459757302053095,2.8627835273101896
42,1,6,0,in_sample,f1_f3,0,0.08007347966935448,-2.4413490886659535
42,1,157,0,in_sample,f1_f3,0,0.3003626035494966,-0.845571772470997
42,1,241,1,in_sample,f1_f3,0,0.38870098342934584,-0.4527758603804406
42,1,278,0,in_sample,f1_f3,0,0.1396352213112211,-1.8183230004207414
42,1,174,0,in_sample,f1_f3,0,0.01155255679857131,-4.449228692652708
42,1,10,1,in_sample,f1_f3,0,0.20010528775063313,-1.3856364425373862
42,1,188,1,in_sample,f1_f3,1,0.8039370435205294,1.4110851478514428
42,1,171,1,in_sample,f1_f3,1,0.541741297275248,0.16735469843453893
42,1,140,1,in_sample,f1_f3,1,0.9539783095786487,3.0315281186468104
42,1,109,0,in_sample,f1_f3,0,0.3631429753460557,-0.5617485510919581
42,1,146,1,in_sample,f1_f3,1,0.9652787089936519,3.325063804785784
42,1,221,1,in_sample,f1_f3,0,0.383051160778266,-0.4766175425488185
42,1,281,0,in_sample,f1_f3,0,0.47530343177529333,-0.09886672639518745
42,1,228,0,in_sample,f1_f3,0,0.2356841372515097,-1.1764886295538235
42,1,128,1,in_sample,f1_f3,1,0.9158653423815623,2.3874507655446973
42,1,48,0,in_sample,f1_f3,0,0.0034554688226780183,-5.6643356842508386
42,1,56,1,in_sample,f1_f3,0,0.09208450227381804,-2.288444651632756
42,1,267,1,in_sample,f1_f3,1,0.5627263256255802,0.25223415359441825
42,1,256,0,in_sample,f1_f3,0,0.40482405285723605,-0.3854045359940991
42,1,17,0,in_sample,f1_f3,1,0.7437867685673966,1.0657443593020763
42,1,113,0,in_sample,f1_f3,1,0.6858014906723416,0.7805632321839242
42,1,242,1,in_sample,f1_f3,1,0.8676263222158848,1.8801323021463172
42,1,211,1,in_sample,f1_f3,1,0.7166568244424809,0.927938301548463
42,1,82,0,in_sample,f1_f3,1,0.8979414715584885,2.1745584327705343
42,1,41,1,in_sample,f1_f3,0,0.10157500585569737,-2.179845724244977
42,1,95,0,in_sample,f1_f3,1,0.7705187764050726,1.2112428118283678
42,1,204,1,in_sample,f1_f3,0,0.19428578595294846,-1.422398907937906
42,1,295,1,in_sample,f1_f3,1,0.7894076691282602,1.3213586948943916
42,1,191,0,in_sample,f1_f3,0,0.19144890088677705,-1.4406229424731287
42,1,244,1,in_sample,f1_f3,0,0.34723825706753286,-0.6312010332335942
42,1,265,0,in_sample,f1_f3,0,0.0760107776392859,-2.4978252661865454
42,1,102,1,in_sample,f1_f3,0,0.052006409240427764,-2.9029807758202173
42,1,135,0,in_sample,f1_f3,0,0.27581481303687433,-0.9653174695168586
42,1,45,0,in_sample,f1_f3,0,0.471252036027941,-0.1151188204726322
42,1,309,0,in_sample,f1_f3,0,0.371565839779147,-0.5255051902187525
42,1,120,1,in_sample,f1_f3,1,0.9130373347201197,2.3512978802779934
42,1,234,1,in_sample,f1_f3,1,0.6267011642582047,0.5180905479004789
42,1,289,0,in_sample,f1_f3,0,0.36503658648229,-0.5535697952283676
42,1,112,1,in_sample,f1_f3,1,0.8758646679983886,1.9538392328306202
42,1,13,0,in_sample,f1_f3,1,0.785556998592914,1.298349043166501
42,1,97,1,in_sample,f1_f3,1,0.9874616887406337,4.366348841986568
42,1,96,1,in_sample,f1_f3,1,0.6734538833627339,0.7238483362137969
42,1,255,1,in_sample,f1_f3,1,0.8064612502678967,1.4271781001914479
42,1,193,1,in_sample,f1_f3,1,0.9697671308403438,3.4681262560853074
42,1,98,1,in_sample,f1_f3,1,0.9398337236101961,2.7485909673530893
42,1,214,0,in_sample,f1_f3,0,0.00010278712055537572,-9.182747706815002
42,1,38,0,in_sample,f1_f3,0,0.062367134296259424,-2.710320028566885
42,1,192,0,in_sample,f1_f3,1,0.9929696363898648,4.950461658802372
42,1,68,0,in_sample,f1_f3,0,0.002136215717731376,-6.146580870854984
42,1,148,0,in_sample,f1_f3,0,0.4249565602104507,-0.3024586329729091
42,1,99,0,in_sample,f1_f3,0,0.026618784448276873,-3.599158650619887
42,1,18,0,in_sample,f1_f3,0,0.00849545799537572,-4.759691861698636
42,1,253,1,in_sample,f1_f3,1,0.9895812537463846,4.55367516969939
42,1,261,0,in_sample,f1_f3,1,0.6044376079990451,0.42398992264512325
42,1,141,1,in_sample,f1_f3,1,0.946880800809798,2.880634785377853
42,1,269,0,in_sample,f1_f3,0,0.009968743388864052,-4.598281978165874
42,1,86,1,in_sample,f1_f3,1,0.9613586210209031,3.214023817625181
42,1,67,0,in_sample,f1_f3,0,0.05876934092899499,-2.7735679246217764
42,1,162,1,in_sample,f1_f3,0,0.27835944248654176,-0.9526139350246526
42,1,246,0,in_sample,f1_f3,0,0.4330913501104117,-0.26924950345879295
42,1,62,0,in_sample,f2_f3,0,0.3237133491457397,-0.7367586265552901
42,1,1,1,in_sample,f2_f3,1,0.9493004701082536,2.929808727901313
42,1,288,1,in_sample,f2_f3,1,0.9358259874430677,2.6798312084286344
42,1,79,1,in_sample,f2_f3,1,0.9980284565557072,6.2269650792332865
42,1,6,0,in_sample,f2_f3,0,0.034737236122966926,-3.3245881597231506
42,1,157,0,in_sample,f2_f3,1,0.5471702214049886,0.18924365470563032
42,1,241,1,in_sample,f2_f3,1,0.9375636265054512,2.709136609697437
42,1,278,0,in_sample,f2_f3,0,0.12288136532625982,-1.9654228761205828
42,1,174,0,in_sample,f2_f3,0,0.008176256878879616,-4.798310961575438
42,1,10,1,in_sample,f2_f3,1,0.6773010935868212,0.7413962106595785
42,1,188,1,in_sample,f2_f3,1,0.7814581170325212,1.2741838751484846
42,1,171,1,in_sample,f2_f3,1,0.9884341043325446,4.448061239034222
42,1,140,1,in_sample,f2_f3,1,0.9724814549588792,3.5649908633375524
42,1,109,0,in_sample,f2_f3,0,0.3190146728496413,-0.7583036617617749
42,1,146,1,in_sample,f2_f3,1,0.9938382047136791,5.0832062438211185
42,1,221,1,in_sample,f2_f3,1,0.7564357588320085,1.1332368788702554
42,1,281,0,in_sample,f2_f3,0,0.035536446523115196,-3.301013211188092
42,1,228,0,in_sample,f2_f3,0,0.1722971425983949,-1.5694336625826142
42,1,128,1,in_sample,f2_f3,1,0.999906719491744,9.279806101804729
42,1,48,0,in_sample,f2_f3,0,1.1478028379054688e-06,-13.677659870997873
42,1,56,1,in_sample,f2_f3,0,0.1423799494861339,-1.795661984946557
42,1,267,1,in_sample,f2_f3,0,0.422758738285012,-0.3114586526717901
42,1,256,0,in_sample,f2_f3,0,0.01968284821561869,-3.9081285360237152
42,1,17,0,in_sample,f2_f3,0,0.03168121392584998,-3.4198374729393755
42,1,113,0,in_sample,f2_f3,0,0.2297931129394049,-1.209479768089658
42,1,242,1,in_sample,f2_f3,1,0.9630015138621282,3.2591779872094975
42,1,211,1,in_sample,f2_f3,1,0.8071123403987146,1.4313549211858874
42,1,82,0,in_sample,f2_f3,1,0.8899342972426626,2.090070151403195
42,1,41,1,in_sample,f2_f3,0,0.21009410192799394,-1.3243582872339155
42,1,95,0,in_sample,f2_f3,0,0.46785914135733453,-0.12874095557208576
42,1,204,1,in_sample,f2_f3,1,0.5848339069892264,0.34264922295776534
42,1,295,1,in_sample,f2_f3,1,0.9919862987416344,4.8185565613867
42,1,191,0,in_sample,f2_f3,0,0.06174955717969564,-2.72093010567575
42,1,244,1,in_sample,f2_f3,0,0.40882138510430044,-0.3688398471909344
42,1,265,0,in_sample,f2_f3,0,0.09716633848991166,-2.2291139902718577
42,1,102,1,in_sample,f2_f3,0,0.11802595518868449,-2.011258068417899
42,1,135,0,in_sample,f2_f3,1,0.5322516983051243,0.12918616022094953
42,1,45,0,in_sample,f2_f3,0,0.3933232831428461,-0.4333641803801558
42,1,309,0,in_sample,f2_f3,0,0.2676116897673214,-1.0067738407329454
42,1,120,1,in_sample,f2_f3,1,0.8654139014828803,1.861003759397041
42,1,234,1,in_sample,f2_f3,1,0.9941410793139228,5.133913724122814
42,1,289,0,in_sample,f2_f3,0,0.41977173892186137,-0.3237104949197334
42,1,112,1,in_sample,f2_f3,1,0.9992789039513422,7.23401685749666
42,1,13,0,in_sample,f2_f3,0,0.09395785871348859,-2.2662394483328274
42,1,97,1,in_sample,f2_f3,1,0.9799364384743394,3.8885824004346956
42,1,96,1,in_sample,f2_f3,1,0.869169472197309,1.8936353212631476
42,1,255,1,in_sample,f2_f3,1,0.9841211177733138,4.1267589120517885
42,1,193,1,in_sample,f2_f3,1,0.9962165567416251,5.5733301504840576
42,1,98,1,in_sample,f2_f3,1,0.9999958374368196,12.389375361719326
42,1,214,0,in_sample,f2_f3,0,0.0002500143124887602,-8.293742346214426
