session,subject,selected_fold,minutes,calibration_bins,common_mask_bins,available_mask_bins,common_mask_fp32_r2_mean,available_mask_fp32_r2_mean,common_mask_cubeai_r2_mean,mean_min,mean_max,effective_std_min,effective_std_max
indy_20160630_01,indy,4,6.0,9000,1820,2640,0.6173807382583618,0.6462992429733276,,0.0,2.1734907627105713,0.015467223711311817,1.8088622093200684
indy_20160630_01,indy,4,7.0,10500,1820,2581,0.6197614073753357,0.6491689682006836,0.6179260015487671,0.0,2.161773920059204,0.014977114275097847,1.8047789335250854
indy_20160630_01,indy,4,8.0,12000,1820,2392,0.6198721528053284,0.6545901298522949,,0.0,2.1559031009674072,0.014830827713012695,1.8091033697128296
indy_20160630_01,indy,4,9.0,13500,1820,2030,0.6209273338317871,0.6346374750137329,,0.0,2.144232988357544,0.01438929047435522,1.8107084035873413
indy_20160630_01,indy,4,10.0,15000,1820,1820,0.6249836683273315,0.6249836683273315,0.6236474514007568,0.0,2.145585775375366,0.013804479502141476,1.8085849285125732
indy_20170131_02,indy,4,0.5,750,353,1951,0.4888504147529602,0.5236290693283081,,0.03999999910593033,4.917333126068115,0.06925232708454132,1.1496784687042236
indy_20170131_02,indy,4,1.0,1500,353,1951,0.5356156826019287,0.5659593343734741,0.5365428924560547,0.036666665226221085,4.918666839599609,0.06368117034435272,1.1571121215820312
indy_20170131_02,indy,4,1.5,2250,353,1863,0.5878539085388184,0.5934935808181763,,0.03511111065745354,4.920000076293945,0.055840376764535904,1.1662760972976685
indy_20170131_02,indy,4,2.0,3000,353,1839,0.5939813256263733,0.6008965969085693,,0.029999999329447746,4.920333385467529,0.05130472406744957,1.164360523223877
indy_20170131_02,indy,4,3.0,4500,353,1621,0.6180442571640015,0.6072077751159668,,0.026000000536441803,4.922666549682617,0.046655379235744476,1.158614158630371
indy_20170131_02,indy,4,4.0,6000,353,1545,0.6336602568626404,0.6173231601715088,,0.022333333268761635,4.924499988555908,0.043909452855587006,1.1601617336273193
indy_20170131_02,indy,4,5.0,7500,353,1422,0.646863579750061,0.6337540745735168,,0.019866665825247765,4.924933433532715,0.04212549328804016,1.1501926183700562
indy_20170131_02,indy,4,6.0,9000,353,1290,0.654878556728363,0.6376765966415405,,0.018222222104668617,4.925222396850586,0.03966205194592476,1.1430866718292236
indy_20170131_02,indy,4,7.0,10500,353,1172,0.6587953567504883,0.6621021628379822,0.6547260880470276,0.01600000075995922,4.925238132476807,0.03743439540266991,1.1402088403701782
indy_20170131_02,indy,4,8.0,12000,353,918,0.6712734699249268,0.6828211545944214,,0.014416666701436043,4.925083160400391,0.03559107333421707,1.1340315341949463
indy_20170131_02,indy,4,9.0,13500,353,670,0.6780696511268616,0.6743897199630737,,0.012962962500751019,4.924889087677002,0.03394821658730507,1.132555603981018
indy_20170131_02,indy,4,10.0,15000,353,353,0.6801403760910034,0.6801403760910034,0.6787985563278198,0.011866666376590729,4.924200057983398,0.03255051374435425,1.1317918300628662
loco_20170210_03,loco,5,0.5,750,1688,2812,0.6509498357772827,0.6189870238304138,,0.15742984414100647,2.3807411193847656,0.0900518000125885,1.0913195610046387
loco_20170210_03,loco,5,1.0,1500,1688,2812,0.6826964020729065,0.642120361328125,0.6839319467544556,0.15496233105659485,2.336472272872925,0.0900518000125885,1.0794864892959595
loco_20170210_03,loco,5,1.5,2250,1688,2730,0.6968859434127808,0.6622854471206665,,0.1580585092306137,2.319695472717285,0.0900518000125885,1.0623505115509033
loco_20170210_03,loco,5,2.0,3000,1688,2571,0.7000305652618408,0.6662669777870178,,0.15984638035297394,2.3183345794677734,0.0900518000125885,1.0494872331619263
loco_20170210_03,loco,5,3.0,4500,1688,2432,0.7192762494087219,0.6732960343360901,,0.16087579727172852,2.3185858726501465,0.0900518000125885,1.052679181098938
loco_20170210_03,loco,5,4.0,6000,1688,2314,0.7222169041633606,0.6817939877510071,,0.16582520306110382,2.309166193008423,0.0900518000125885,1.0434625148773193
loco_20170210_03,loco,5,5.0,7500,1688,2186,0.7227078676223755,0.703169584274292,,0.1678699553012848,2.2974069118499756,0.0900518000125885,1.0489250421524048
loco_20170210_03,loco,5,6.0,9000,1688,1977,0.7232087850570679,0.7259485721588135,,0.16904836893081665,2.2915096282958984,0.09024368226528168,1.0509847402572632
loco_20170210_03,loco,5,7.0,10500,1688,1877,0.7235480546951294,0.722826361656189,0.7216542363166809,0.16845601797103882,2.289262294769287,0.0900518000125885,1.0524588823318481
loco_20170210_03,loco,5,8.0,12000,1688,1806,0.7285575270652771,0.7232530117034912,,0.1704397201538086,2.2865469455718994,0.09111801534891129,1.051330804824829
loco_20170210_03,loco,5,9.0,13500,1688,1806,0.7391828894615173,0.7341127991676331,,0.17167960107326508,2.2556350231170654,0.09188871830701828,1.050707459449768
loco_20170210_03,loco,5,10.0,15000,1688,1688,0.7414578199386597,0.7414578199386597,0.741127610206604,0.17257271707057953,2.2538042068481445,0.09310533851385117,1.053376317024231
loco_20170215_02,loco,4,0.5,750,1143,1922,0.3784072995185852,0.5191820859909058,,0.22983424365520477,3.9519999027252197,0.1111445277929306,1.0902557373046875
loco_20170215_02,loco,4,1.0,1500,1143,1922,0.3680022954940796,0.5133064985275269,0.3665027916431427,0.24844998121261597,3.9746665954589844,0.10502211004495621,1.1394999027252197
loco_20170215_02,loco,4,1.5,2250,1143,1922,0.34027770161628723,0.49083203077316284,,0.24672958254814148,3.9751110076904297,0.10460978746414185,1.1195915937423706
loco_20170215_02,loco,4,2.0,3000,1143,1922,0.3220575153827667,0.4792989194393158,,0.24642391502857208,3.9783332347869873,0.11230001598596573,1.1100730895996094
loco_20170215_02,loco,4,3.0,4500,1143,1738,0.32310453057289124,0.4719649851322174,,0.2521914541721344,3.9739999771118164,0.11237381398677826,1.0999119281768799
loco_20170215_02,loco,4,4.0,6000,1143,1635,0.3607054650783539,0.4527391791343689,,0.25600364804267883,3.9696667194366455,0.11238913238048553,1.0902557373046875
loco_20170215_02,loco,4,5.0,7500,1143,1635,0.4205225110054016,0.5064172148704529,,0.2583252191543579,3.9686665534973145,0.11333252489566803,1.0934603214263916
loco_20170215_02,loco,4,6.0,9000,1143,1539,0.44198185205459595,0.5038408637046814,,0.25722992420196533,3.9605555534362793,0.11438341438770294,1.1353423595428467
loco_20170215_02,loco,4,7.0,10500,1143,1292,0.6051163077354431,0.6221245527267456,0.6053212881088257,0.2632688581943512,3.958571434020996,0.11457075923681259,1.1932413578033447
loco_20170215_02,loco,4,8.0,12000,1143,1222,0.6114411354064941,0.624232292175293,,0.2651679813861847,3.9581665992736816,0.11515794694423676,1.2198882102966309
loco_20170215_02,loco,4,9.0,13500,1143,1143,0.615440309047699,0.615440309047699,,0.26490840315818787,3.957259178161621,0.11703050136566162,1.255597710609436
loco_20170215_02,loco,4,10.0,15000,1143,1143,0.6218525171279907,0.6218525171279907,0.6229465007781982,0.26582613587379456,3.959399938583374,0.11783522367477417,1.3276689052581787
loco_20170301_05,loco,1,0.5,750,456,1803,0.7381146550178528,0.7217042446136475,,0.5213333368301392,3.0158891677856445,0.15161564946174622,1.1418864727020264
loco_20170301_05,loco,1,1.0,1500,456,1803,0.7569780349731445,0.7443664073944092,0.7573572397232056,0.46799999475479126,2.9066667556762695,0.15486006438732147,1.1418864727020264
loco_20170301_05,loco,1,1.5,2250,456,1733,0.7599482536315918,0.7418149709701538,,0.46977776288986206,2.9050650596618652,0.1614418625831604,1.1418864727020264
loco_20170301_05,loco,1,2.0,3000,456,1682,0.7629475593566895,0.7483565211296082,,0.468666672706604,2.900717258453369,0.1641365885734558,1.1418864727020264
loco_20170301_05,loco,1,3.0,4500,456,1461,0.7690527439117432,0.7376919388771057,,0.4691111147403717,2.87805438041687,0.15595105290412903,1.1515083312988281
loco_20170301_05,loco,1,4.0,6000,456,1334,0.7730804681777954,0.752643346786499,,0.468833327293396,2.871100664138794,0.15799352526664734,1.163528561592102
loco_20170301_05,loco,1,5.0,7500,456,1228,0.7765239477157593,0.7658754587173462,,0.46639999747276306,2.865324020385742,0.1552099734544754,1.1628013849258423
loco_20170301_05,loco,1,6.0,9000,456,1039,0.7773898839950562,0.7728936076164246,,0.46700000762939453,2.8587539196014404,0.15353575348854065,1.1621230840682983
loco_20170301_05,loco,1,7.0,10500,456,767,0.7770237326622009,0.7655657529830933,0.7772542238235474,0.4668571352958679,2.8570427894592285,0.1530405730009079,1.1740347146987915
loco_20170301_05,loco,1,8.0,12000,456,648,0.7783783078193665,0.7695700526237488,,0.4659166634082794,2.853752374649048,0.15201766788959503,1.175549030303955
loco_20170301_05,loco,1,9.0,13500,456,490,0.7782175540924072,0.7733401656150818,,0.4654814898967743,2.854520559310913,0.15368527173995972,1.1752352714538574
loco_20170301_05,loco,1,10.0,15000,456,456,0.7792332768440247,0.7792332768440247,0.7792799472808838,0.4630666673183441,2.848798990249634,0.15445025265216827,1.1748530864715576
