variant,seed,fold,source_index,true_label,predicted_label,probability_right,decision_score,float32_predicted_label,float32_probability_right,float32_decision_score
low_dimensional_riemannian_tslda,42,1,109,0,0,0.20455761432213576,-1.3580487514297963,0,0.20455209910869598,-1.35808265209198
low_dimensional_riemannian_tslda,42,1,146,1,1,0.9753618895960857,3.6785141233764396,1,0.975364089012146,3.678603410720825
low_dimensional_riemannian_tslda,42,1,221,1,1,0.9341917612332614,2.652936689253968,1,0.9341883659362793,2.652880907058716
low_dimensional_riemannian_tslda,42,1,281,0,0,0.1511089991280917,-1.7259293678213723,0,0.15110014379024506,-1.7259984016418457
low_dimensional_riemannian_tslda,42,1,228,0,0,0.02718439672743917,-3.5775513916560495,0,0.02718566544353962,-3.5775034427642822
low_dimensional_riemannian_tslda,42,1,128,1,1,0.9967025146217062,5.711292173497468,1,0.9967020153999329,5.711154937744141
low_dimensional_riemannian_tslda,42,1,48,0,0,3.140340665575094e-05,-10.368562774813801,0,3.1404098990606144e-05,-10.36854076385498
low_dimensional_riemannian_tslda,42,1,56,1,1,0.7181974343986727,0.935537805762603,1,0.7181957960128784,0.9355295896530151
low_dimensional_riemannian_tslda,42,1,267,1,1,0.8231954848590955,1.538149011635015,1,0.823197066783905,1.5381598472595215
low_dimensional_riemannian_tslda,42,1,256,0,0,0.09388373893531078,-2.2671104243412064,0,0.09388567507266998,-2.267087697982788
low_dimensional_riemannian_tslda,42,1,17,0,0,0.34994853086077093,-0.6192654540596254,0,0.34994035959243774,-0.6193013191223145
low_dimensional_riemannian_tslda,42,1,113,0,0,0.056342733173511295,-2.818309762015618,0,0.05634846165776253,-2.818202018737793
low_dimensional_riemannian_tslda,42,1,242,1,1,0.9802336952278059,3.903812298907381,1,0.980230987071991,3.9036712646484375
low_dimensional_riemannian_tslda,42,1,211,1,1,0.6658703643999727,0.6895659553333788,1,0.6658646464347839,0.6895400881767273
low_dimensional_riemannian_tslda,42,1,82,0,0,0.10176016197524769,-2.177818421519933,0,0.10175550729036331,-2.1778693199157715
low_dimensional_riemannian_tslda,42,1,41,1,0,0.1233184999742814,-1.961373317283697,0,0.12332206964492798,-1.961340308189392
low_dimensional_riemannian_tslda,42,1,95,0,0,0.16042622252052327,-1.6550601911811196,0,0.16042062640190125,-1.6551017761230469
low_dimensional_riemannian_tslda,42,1,204,1,1,0.9205110229278892,2.4493106166706244,1,0.9205118417739868,2.4493227005004883
low_dimensional_riemannian_tslda,42,1,295,1,1,0.9983728418064935,6.419291741836372,1,0.9983727931976318,6.4192962646484375
low_dimensional_riemannian_tslda,42,1,191,0,0,0.10374920154635442,-2.156243819653721,0,0.10374989360570908,-2.156236410140991
low_dimensional_riemannian_tslda,42,1,244,1,1,0.883206105260172,2.0231477901928168,1,0.8831799030303955,2.0228936672210693
low_dimensional_riemannian_tslda,42,1,265,0,1,0.8443043267631992,1.6906097169857233,1,0.8443000316619873,1.6905770301818848
low_dimensional_riemannian_tslda,42,1,102,1,0,0.39331510736138964,-0.4333984432611585,0,0.39329564571380615,-0.43348005414009094
low_dimensional_riemannian_tslda,42,1,135,0,0,0.18652276420395636,-1.472764651516455,0,0.18650871515274048,-1.4728572368621826
low_dimensional_riemannian_tslda,42,1,45,0,0,0.023869610114308378,-3.7109900671783507,0,0.023869935423135757,-3.7109761238098145
low_dimensional_riemannian_tslda,42,1,309,0,1,0.7417703977700736,1.0551906380228886,1,0.7417721748352051,1.0551998615264893
low_dimensional_riemannian_tslda,42,1,120,1,1,0.9486415278006237,2.916201078432147,1,0.9486458897590637,2.9162893295288086
low_dimensional_riemannian_tslda,42,1,234,1,1,0.951171002812576,2.969369519014152,1,0.9511700868606567,2.969351291656494
low_dimensional_riemannian_tslda,42,1,289,0,0,0.18179600204507954,-1.5042265012137073,0,0.18179218471050262,-1.5042521953582764
low_dimensional_riemannian_tslda,42,1,112,1,1,0.9998007718671295,8.5208607455344,1,0.9998007416725159,8.520832061767578
low_dimensional_riemannian_tslda,42,1,13,0,0,0.1110855543596829,-2.079700329831267,0,0.11109281331300735,-2.0796267986297607
low_dimensional_riemannian_tslda,42,1,97,1,1,0.6754944173839337,0.7331421532019057,1,0.6754814386367798,0.7330830097198486
low_dimensional_riemannian_tslda,42,1,96,1,1,0.6069146917921387,0.43436158293350585,1,0.6069135069847107,0.43435660004615784
low_dimensional_riemannian_tslda,42,1,255,1,1,0.9233414618750375,2.4886381237722093,1,0.9233524203300476,2.488792657852173
low_dimensional_riemannian_tslda,42,1,193,1,1,0.9982045869411191,6.32072314040176,1,0.9982045888900757,6.3207502365112305
low_dimensional_riemannian_tslda,42,1,98,1,1,0.9996723331656041,8.023185494066837,1,0.9996722936630249,8.023153305053711
low_dimensional_riemannian_tslda,42,1,214,0,0,0.00015745625651537477,-8.756205406030752,0,0.0001574608904775232,-8.756175994873047
low_dimensional_riemannian_tslda,42,1,38,0,0,0.16438375862588506,-1.625965780345917,0,0.16437527537345886,-1.6260275840759277
low_dimensional_riemannian_tslda,42,1,192,0,1,0.9859142045289145,4.248402460950378,1,0.9859135746955872,4.248358726501465
low_dimensional_riemannian_tslda,42,1,68,0,0,0.003340055483301758,-5.698422214444173,0,0.0033401723485440016,-5.698387145996094
low_dimensional_riemannian_tslda,42,1,148,0,1,0.8940456350409498,2.1327483376200167,1,0.8940478563308716,2.1327719688415527
low_dimensional_riemannian_tslda,42,1,99,0,1,0.6108210416134446,0.45076473692465946,1,0.6107977032661438,0.4506664574146271
low_dimensional_riemannian_tslda,42,1,18,0,0,0.06963310113344723,-2.592338977976403,0,0.0696321427822113,-2.5923538208007812
low_dimensional_riemannian_tslda,42,1,253,1,1,0.9688111520659783,3.4360091104814305,1,0.9688127040863037,3.436058282852173
low_dimensional_riemannian_tslda,42,1,261,0,0,0.17318048753223253,-1.563252096322345,0,0.17315375804901123,-1.5634387731552124
low_dimensional_riemannian_tslda,42,1,141,1,1,0.9986763480853291,6.626036231644145,1,0.9986763596534729,6.626043319702148
low_dimensional_riemannian_tslda,42,1,269,0,0,0.050041627584492966,-2.943562954385449,0,0.05003894120454788,-2.9436194896698
low_dimensional_riemannian_tslda,42,1,86,1,1,0.9837810151998194,4.105220869412883,1,0.9837790131568909,4.105096340179443
low_dimensional_riemannian_tslda,42,1,67,0,1,0.6490118535517865,0.614698528776981,1,0.6490128636360168,0.6147028803825378
low_dimensional_riemannian_tslda,42,1,162,1,1,0.5562404060295377,0.22591762497332235,1,0.556239128112793,0.22591236233711243
low_dimensional_riemannian_tslda,42,1,246,0,0,0.011427960662271423,-4.460198475244153,0,0.01142843533307314,-4.460156440734863
baseline_cssd_lda,42,2,238,0,0,0.012327050697156899,-4.383555528721701,0,0.012327179312705994,-4.383544921875
baseline_cssd_lda,42,2,11,1,1,0.9624441845280212,3.243647835405331,1,0.9624442458152771,3.243650197982788
baseline_cssd_lda,42,2,161,1,1,0.9920279787435062,4.823813242524585,1,0.9920276999473572,4.823781490325928
baseline_cssd_lda,42,2,200,1,1,0.5821516350345142,0.33161235162307423,1,0.5821710824966431,0.3316922187805176
baseline_cssd_lda,42,2,139,0,0,0.05983453368832546,-2.7544729070617695,0,0.05983748659491539,-2.754420518875122
baseline_cssd_lda,42,2,220,1,0,0.15786169364907926,-1.674224967050166,0,0.15785843133926392,-1.674249529838562
baseline_cssd_lda,42,2,302,1,1,0.9975990319699096,6.029479422103622,1,0.9975988268852234,6.029416561126709
baseline_cssd_lda,42,2,208,0,0,0.0020672600788968236,-6.179461782054032,0,0.002067319815978408,-6.1794328689575195
baseline_cssd_lda,42,2,165,1,1,0.9489025383598869,2.9215712724172747,1,0.948901891708374,2.9215593338012695
baseline_cssd_lda,42,2,235,0,0,0.0015515625911328007,-6.466939965043668,0,0.0015515892300754786,-6.466922760009766
baseline_cssd_lda,42,2,190,0,0,0.43437522899776765,-0.264022166088154,0,0.4343608319759369,-0.26408082246780396
baseline_cssd_lda,42,2,78,1,1,0.9531077438967535,3.0118754081179544,1,0.9531062245368958,3.0118420124053955
baseline_cssd_lda,42,2,183,0,1,0.6411401012079733,0.5803159414074293,1,0.6411449909210205,0.5803373456001282
baseline_cssd_lda,42,2,7,1,1,0.5705825827219309,0.2842284672984774,1,0.5705855488777161,0.2842404246330261
baseline_cssd_lda,42,2,216,1,0,0.32860500124254455,-0.7145012102052606,0,0.3285982608795166,-0.7145317196846008
baseline_cssd_lda,42,2,301,1,1,0.5930548358243923,0.3766084219915169,1,0.5930580496788025,0.3766217529773712
baseline_cssd_lda,42,2,110,1,0,0.3611823413603337,-0.5702361278811464,0,0.36119505763053894,-0.5701810121536255
baseline_cssd_lda,42,2,4,0,1,0.640226770843822,0.5763485290801336,1,0.6402051448822021,0.5762545466423035
baseline_cssd_lda,42,2,5,1,1,0.9941863307479643,5.141712732246084,1,0.9941856265068054,5.14157772064209
baseline_cssd_lda,42,2,205,1,1,0.5855091657659102,0.34543097600517425,1,0.5854938626289368,0.3453679382801056
baseline_cssd_lda,42,2,254,0,0,0.0031168690244623076,-5.767804562244692,0,0.0031168656423687935,-5.767805576324463
baseline_cssd_lda,42,2,182,0,0,0.008982065140344392,-4.703502804945602,0,0.008981184102594852,-4.703601837158203
baseline_cssd_lda,42,2,223,1,1,0.6795770515801313,0.7518287847770595,1,0.6795779466629028,0.751832902431488
baseline_cssd_lda,42,2,274,1,1,0.9798857047578358,3.8860051687092767,1,0.9798851013183594,3.8859736919403076
baseline_cssd_lda,42,2,83,1,1,0.9791584116766068,3.8497430100056445,1,0.9791585803031921,3.849749803543091
baseline_cssd_lda,42,2,36,1,1,0.9378231989043215,2.7135794864962195,1,0.937825083732605,2.713611364364624
baseline_cssd_lda,42,2,50,1,1,0.9749210733455802,3.6603285993307066,1,0.9749211668968201,3.6603333950042725
baseline_cssd_lda,42,2,8,0,1,0.8785133385585367,1.9784266164661621,1,0.8785183429718018,1.9784740209579468
baseline_cssd_lda,42,2,23,0,1,0.8425035053456802,1.676974621010586,1,0.8424975872039795,1.6769304275512695
baseline_cssd_lda,42,2,310,0,0,0.0005183743084435971,-7.5642944647729395,0,0.0005183968460187316,-7.564250946044922
baseline_cssd_lda,42,2,0,0,0,0.025877528134758576,-3.6281620843687303,0,0.02587793581187725,-3.628145933151245
baseline_cssd_lda,42,2,226,1,1,0.752039039802328,1.1095169220174712,1,0.7520347833633423,1.1094942092895508
baseline_cssd_lda,42,2,206,1,1,0.7420778401144158,1.0567963099503104,1,0.7420557737350464,1.0566811561584473
baseline_cssd_lda,42,2,22,1,1,0.9205416776248242,2.4497296394653914,1,0.9205424785614014,2.449740409851074
baseline_cssd_lda,42,2,58,1,0,0.20003948398712657,-1.3860476044671035,0,0.20002517104148865,-1.3861370086669922
baseline_cssd_lda,42,2,287,1,0,0.47402077335128134,-0.10401057252418966,0,0.4740288555622101,-0.10397805273532867
baseline_cssd_lda,42,2,197,1,1,0.9968042933448614,5.7427462164605,1,0.9968043565750122,5.742748260498047
baseline_cssd_lda,42,2,294,0,1,0.765623132943637,1.183759692325795,1,0.7656198740005493,1.1837414503097534
baseline_cssd_lda,42,2,25,0,1,0.5844278450286711,0.34097706855724824,1,0.5844257473945618,0.34096843004226685
baseline_cssd_lda,42,2,9,0,0,0.009128617391556432,-4.687170493062144,0,0.009128328412771225,-4.687202453613281
baseline_cssd_lda,42,2,126,0,0,0.007139901901231908,-4.934890729067606,0,0.007140523288398981,-4.934803009033203
baseline_cssd_lda,42,2,104,1,0,0.05501737248439853,-2.843517545032544,0,0.05501396209001541,-2.843583106994629
baseline_cssd_lda,42,2,116,1,0,0.08059124065402168,-2.4343408437106735,0,0.08059374243021011,-2.434307098388672
baseline_cssd_lda,42,2,314,0,0,0.011863088926008335,-4.42238945337709,0,0.011864000000059605,-4.422311782836914
baseline_cssd_lda,42,2,52,0,0,0.3404054529114953,-0.66148790795399,0,0.34042611718177795,-0.6613959074020386
baseline_cssd_lda,42,2,172,0,1,0.8154795593329719,1.4860161096842475,1,0.8154746294021606,1.4859832525253296
baseline_cssd_lda,42,2,189,0,0,0.05875613097593336,-2.7738067608232244,0,0.05875590071082115,-2.773810863494873
baseline_cssd_lda,42,2,308,0,0,0.00894762845070501,-4.70737886050834,0,0.008947620168328285,-4.7073798179626465
baseline_cssd_lda,42,2,167,0,0,0.001083485835475033,-6.826487736777634,0,0.001083527342416346,-6.826449394226074
baseline_cssd_lda,42,2,306,0,0,0.13420248970990536,-1.8643012827856742,0,0.13419757783412933,-1.864343523979187
baseline_cssd_lda,42,2,103,0,0,0.04316775884177443,-3.098534185986078,0,0.04316501319408417,-3.0986006259918213
baseline_cssd_lda,42,2,202,0,0,0.009911342852097098,-4.6041146478792445,0,0.009911558590829372,-4.604092597961426
baseline_cssd_lda,42,2,122,1,1,0.8327343216220798,1.605131212879246,1,0.8327338099479675,1.6051273345947266
baseline_cssd_lda,42,2,290,0,0,0.17620376740185817,-1.5422821141230536,0,0.1762007474899292,-1.5423029661178589
baseline_cssd_lda,42,2,201,0,0,0.046952634144662934,-3.0105252948629513,0,0.0469520278275013,-3.0105388164520264
baseline_cssd_lda,42,2,224,1,1,0.523322340224224,0.09335710672607123,1,0.5233107209205627,0.09331052005290985
baseline_cssd_lda,42,2,163,1,1,0.9932946450061276,4.998120882111193,1,0.9932946562767029,4.998122215270996
baseline_cssd_lda,42,2,307,0,0,0.08136717977954944,-2.423914504884226,0,0.08136588335037231,-2.423931837081909
baseline_cssd_lda,42,2,260,0,0,0.10273243630593526,-2.1672262022945317,0,0.10272618383169174,-2.1672940254211426
baseline_cssd_lda,42,2,54,0,0,0.08706526493532195,-2.350006384905586,0,0.08706993609666824,-2.349947690963745
baseline_cssd_lda,42,2,160,0,1,0.7441951638277238,1.0678885223724126,1,0.7441946268081665,1.0678855180740356
baseline_cssd_lda,42,2,298,1,1,0.9998161017862529,8.600944224450982,1,0.9998161196708679,8.600873947143555
baseline_cssd_lda,42,2,248,1,1,0.9956147571581903,5.425115388353231,1,0.9956146478652954,5.425081253051758
baseline_cssd_lda,42,2,137,1,1,0.997712145196173,6.077850191401829,1,0.9977121353149414,6.077853202819824
low_dimensional_riemannian_tslda,42,2,238,0,0,0.0007508431297741789,-7.193562684657362,0,0.0007508558337576687,-7.193545818328857
low_dimensional_riemannian_tslda,42,2,11,1,1,0.9252450065314678,2.5158425620717253,1,0.9252406358718872,2.5157792568206787
low_dimensional_riemannian_tslda,42,2,161,1,1,0.998471670528298,6.482050490080848,1,0.9984716773033142,6.482064723968506
low_dimensional_riemannian_tslda,42,2,200,1,1,0.6667802960715953,0.693658556473773,1,0.666795015335083,0.6937247514724731
low_dimensional_riemannian_tslda,42,2,139,0,0,0.008844708628019459,-4.719051838670508,0,0.008845014497637749,-4.719017028808594
low_dimensional_riemannian_tslda,42,2,220,1,0,0.039254666073187616,-3.1976390547263573,0,0.039256416261196136,-3.1975927352905273
low_dimensional_riemannian_tslda,42,2,302,1,1,0.9988224051810326,6.743102920924876,1,0.9988223910331726,6.74310827255249
low_dimensional_riemannian_tslda,42,2,208,0,0,0.0010307636216552517,-6.876424075955542,0,0.0010308233322575688,-6.876366138458252
low_dimensional_riemannian_tslda,42,2,165,1,1,0.9596211170518797,3.1682315878134055,1,0.9596190452575684,3.1681787967681885
low_dimensional_riemannian_tslda,42,2,235,0,0,0.007125275088253941,-4.936956163603778,0,0.007125307340174913,-4.936951637268066
low_dimensional_riemannian_tslda,42,2,190,0,0,0.27214426029485744,-0.9837705743834613,0,0.2721288800239563,-0.9838481545448303
low_dimensional_riemannian_tslda,42,2,78,1,1,0.9937790232124165,5.073587937064363,1,0.993778645992279,5.073537349700928
low_dimensional_riemannian_tslda,42,2,183,0,0,0.24801419016515025,-1.1092314909353997,0,0.24801978468894958,-1.1092015504837036
low_dimensional_riemannian_tslda,42,2,7,1,1,0.9396102030457185,2.7446449455771615,1,0.9396094679832458,2.74463152885437
low_dimensional_riemannian_tslda,42,2,216,1,0,0.28606113260876714,-0.9145918004149577,0,0.28604570031166077,-0.9146673679351807
low_dimensional_riemannian_tslda,42,2,301,1,1,0.6975663781141965,0.8357358533129158,1,0.6975804567337036,0.8358026146888733
low_dimensional_riemannian_tslda,42,2,110,1,0,0.028816520727903562,-3.5175665504654017,0,0.028816210106015205,-3.517577648162842
low_dimensional_riemannian_tslda,42,2,4,0,0,0.11209785078043086,-2.0694893870481987,0,0.11208176612854004,-2.069650888442993
low_dimensional_riemannian_tslda,42,2,5,1,1,0.9950503620064937,5.303478909678327,1,0.9950491786003113,5.303236484527588
low_dimensional_riemannian_tslda,42,2,205,1,1,0.510269351400611,0.04108318307263359,1,0.510252058506012,0.0410139374434948
low_dimensional_riemannian_tslda,42,2,254,0,0,0.0008650399319290932,-7.051869473723167,0,0.0008650581585243344,-7.051848411560059
low_dimensional_riemannian_tslda,42,2,182,0,0,0.017488078427338804,-4.028593061524472,0,0.017489062622189522,-4.028535842895508
low_dimensional_riemannian_tslda,42,2,223,1,0,0.35793474821694493,-0.5843392345789847,0,0.3579413592815399,-0.5843105316162109
low_dimensional_riemannian_tslda,42,2,274,1,1,0.9999046108941384,9.25745078669851,1,0.9999046325683594,9.257421493530273
low_dimensional_riemannian_tslda,42,2,83,1,1,0.989541317122268,4.549808988929192,1,0.98954176902771,4.5498576164245605
low_dimensional_riemannian_tslda,42,2,36,1,1,0.9785679364138955,3.821202114451708,1,0.9785693883895874,3.821270227432251
low_dimensional_riemannian_tslda,42,2,50,1,1,0.9728534050249891,3.5789817847329015,1,0.9728536605834961,3.5789945125579834
low_dimensional_riemannian_tslda,42,2,8,0,1,0.9213311176669692,2.460571810157581,1,0.9213346242904663,2.460620641708374
low_dimensional_riemannian_tslda,42,2,23,0,1,0.5021407207406952,0.008562935284686546,1,0.5021307468414307,0.008523058146238327
low_dimensional_riemannian_tslda,42,2,310,0,0,0.00014913993814737113,-8.810476359516734,0,0.00014914663915988058,-8.810431480407715
low_dimensional_riemannian_tslda,42,2,0,0,0,0.001285302557646499,-6.655475005660924,0,0.0012853851076215506,-6.6554107666015625
low_dimensional_riemannian_tslda,42,2,226,1,1,0.6593767639305119,0.6605181049236268,1,0.65937739610672,0.6605210304260254
low_dimensional_riemannian_tslda,42,2,206,1,0,0.46108629788388306,-0.1559702280766601,0,0.46107247471809387,-0.15602581202983856
low_dimensional_riemannian_tslda,42,2,22,1,1,0.9087960110225187,2.29902202376551,1,0.9087947607040405,2.299006223678589
