seed,fold,source_index,true_label,fusion_training,subset,predicted_label,probability_right,score
42,1,102,1,in_sample,f1,1,0.5530298202734565,0.21292004424652072
42,1,135,0,in_sample,f1,1,0.6343116682578025,0.5507590059507584
42,1,45,0,in_sample,f1,0,0.44135670255095316,-0.23565776333079497
42,1,309,0,in_sample,f1,0,0.3065681913572046,-0.8162126909711274
42,1,120,1,in_sample,f1,1,0.6473221470622023,0.6072890371390419
42,1,234,1,in_sample,f1,1,0.5371833869781595,0.1490086475246126
42,1,289,0,in_sample,f1,0,0.4490840106904732,-0.2043723515806359
42,1,112,1,in_sample,f1,1,0.5663067055036851,0.26679822438817546
42,1,13,0,in_sample,f1,1,0.571710866332807,0.2888348716886269
42,1,97,1,in_sample,f1,0,0.4454603776132705,-0.21902995648433135
42,1,96,1,in_sample,f1,0,0.3520152470727638,-0.6101926764345453
42,1,255,1,in_sample,f1,0,0.441309617557461,-0.23584873241301732
42,1,193,1,in_sample,f1,0,0.4728823397077569,-0.10857718364609889
42,1,98,1,in_sample,f1,0,0.4726832290646646,-0.10937599318753613
42,1,214,0,in_sample,f1,0,0.4824659774811706,-0.07016486167572988
42,1,38,0,in_sample,f1,1,0.5912557080334655,0.36915883643267405
42,1,192,0,in_sample,f1,0,0.4800496536060561,-0.0798437757477908
42,1,68,0,in_sample,f1,0,0.3792936439655009,-0.492547422195106
42,1,148,0,in_sample,f1,1,0.6372168009410074,0.5633045364434945
42,1,99,0,in_sample,f1,0,0.44084489934321086,-0.2377337841788809
42,1,18,0,in_sample,f1,0,0.3806276087119297,-0.48688520103024485
42,1,253,1,in_sample,f1,1,0.5902735596427607,0.36509637148589436
42,1,261,0,in_sample,f1,0,0.4776765455926513,-0.08935321986309235
42,1,141,1,in_sample,f1,1,0.6284326859956099,0.5254988767515746
42,1,269,0,in_sample,f1,1,0.5841813190994926,0.3399621105246789
42,1,86,1,in_sample,f1,0,0.4119422032502481,-0.35594218072449424
42,1,67,0,in_sample,f1,0,0.46218292479640144,-0.1515577395949125
42,1,162,1,in_sample,f1,1,0.5588081298583324,0.23632631554365252
42,1,246,0,in_sample,f1,0,0.32902537983844643,-0.7125964221978842
42,1,62,0,in_sample,f2,1,0.5486281105456512,0.19512922939729538
42,1,1,1,in_sample,f2,0,0.19562665667168178,-1.4138554889041806
42,1,288,1,in_sample,f2,0,0.0739117209768426,-2.528098142531687
42,1,79,1,in_sample,f2,0,0.3126782880070191,-0.7876276397858634
42,1,6,0,in_sample,f2,0,0.18563681488027844,-1.4786142831444264
42,1,157,0,in_sample,f2,1,0.6940922832474169,0.8193214474173763
42,1,241,1,in_sample,f2,0,0.32794811205204344,-0.7174801508438361
42,1,278,0,in_sample,f2,0,0.09660532112175751,-2.235525709319595
42,1,174,0,in_sample,f2,1,0.7117611671449563,0.903952998517114
42,1,10,1,in_sample,f2,0,0.09813373856759659,-2.2181350125444306
42,1,188,1,in_sample,f2,0,0.43874821277496356,-0.24624392209231213
42,1,171,1,in_sample,f2,0,0.10862877469093035,-2.1048246469303944
42,1,140,1,in_sample,f2,0,0.06018288161531939,-2.7482973480981685
42,1,109,0,in_sample,f2,1,0.5508803727268708,0.2042283934842726
42,1,146,1,in_sample,f2,0,0.39156643702206506,-0.44073252515131106
42,1,221,1,in_sample,f2,1,0.886820248691783,2.058665036518442
42,1,281,0,in_sample,f2,0,0.14084650288268488,-1.8082769334728495
42,1,228,0,in_sample,f2,0,0.23146166766143367,-1.2000761638003135
42,1,128,1,in_sample,f2,1,0.5426437651500249,0.1709904606253419
42,1,48,0,in_sample,f2,0,0.04630605500022014,-3.0250700775236834
42,1,56,1,in_sample,f2,1,0.8164724181451798,1.4926281652113973
42,1,267,1,in_sample,f2,0,0.27651892502544945,-0.9617951245683902
42,1,256,0,in_sample,f2,1,0.6113870052227905,0.45314617873062074
42,1,17,0,in_sample,f2,0,0.04507960885373223,-3.053197964529905
42,1,113,0,in_sample,f2,1,0.6119757955623296,0.4556250117465823
42,1,242,1,in_sample,f2,0,0.04966876117952084,-2.9514344084771764
42,1,211,1,in_sample,f2,0,0.28114515864625567,-0.9387883329402709
42,1,82,0,in_sample,f2,0,0.2530315793601862,-1.0825086087822928
42,1,41,1,in_sample,f2,1,0.6029981211880903,0.41797306774832593
42,1,95,0,in_sample,f2,1,0.9254081528954956,2.518203673471421
42,1,204,1,in_sample,f2,0,0.33325292282671504,-0.6935090496672351
42,1,295,1,in_sample,f2,0,0.22956504072066375,-1.2107688463599606
42,1,191,0,in_sample,f2,1,0.8986154781873611,2.1819347866078713
42,1,244,1,in_sample,f2,1,0.9582678860108285,3.13385641731383
42,1,265,0,in_sample,f2,0,0.46580301113985406,-0.137001842055136
42,1,102,1,in_sample,f2,0,0.4901911685664753,-0.039240360170293836
42,1,135,0,in_sample,f2,0,0.08403128875870186,-2.3887929913466577
42,1,45,0,in_sample,f2,0,0.12342306300949409,-1.9604064876649177
42,1,309,0,in_sample,f2,1,0.8958991311999999,2.1524675084445506
42,1,120,1,in_sample,f2,1,0.6890049235699494,0.7954713363139322
42,1,234,1,in_sample,f2,1,0.6380847294394741,0.5670609540865146
42,1,289,0,in_sample,f2,0,0.3403455759336322,-0.66175459676427
42,1,112,1,in_sample,f2,1,0.6902294460104995,0.801192197752156
42,1,13,0,in_sample,f2,0,0.2483885540135091,-1.107225226103456
42,1,97,1,in_sample,f2,0,0.42954058097175846,-0.2837258133023053
42,1,96,1,in_sample,f2,1,0.5943567046959902,0.3820054616566721
42,1,255,1,in_sample,f2,0,0.04727446179100065,-3.0033566346561646
42,1,193,1,in_sample,f2,1,0.8339660362650069,1.6140003093847741
42,1,98,1,in_sample,f2,0,0.3755831261400638,-0.5083383911499404
42,1,214,0,in_sample,f2,0,0.06172244543154394,-2.7213981575395745
42,1,38,0,in_sample,f2,1,0.673741774840905,0.7251577445856247
42,1,192,0,in_sample,f2,1,0.9100417362252955,2.314144635508085
42,1,68,0,in_sample,f2,1,0.6498579201993521,0.6184147402892158
42,1,148,0,in_sample,f2,1,0.9357259219688864,2.678166206268447
42,1,99,0,in_sample,f2,0,0.28164220264210593,-0.9363302895446207
42,1,18,0,in_sample,f2,1,0.9164209318294977,2.394682683681781
42,1,253,1,in_sample,f2,1,0.589447322801807,0.36168111173229295
42,1,261,0,in_sample,f2,0,0.27501250466791477,-0.9693378387356527
42,1,141,1,in_sample,f2,0,0.3269237628170139,-0.7221316003639453
42,1,269,0,in_sample,f2,0,0.09579434185118885,-2.2448532113342354
42,1,86,1,in_sample,f2,0,0.43595227054105457,-0.2576061084971718
42,1,67,0,in_sample,f2,1,0.887296228228822,2.063416005148201
42,1,162,1,in_sample,f2,1,0.8563525417734351,1.7853200481642695
42,1,246,0,in_sample,f2,1,0.7717939000630654,1.2184683778198968
42,1,62,0,in_sample,f3,1,0.6131532445561398,0.4605862619694767
42,1,1,1,in_sample,f3,0,0.37002227314069813,-0.5321212630649944
42,1,288,1,in_sample,f3,1,0.8700101987275372,1.901048938627452
42,1,79,1,in_sample,f3,0,0.4576258135597306,-0.16990429489677467
42,1,6,0,in_sample,f3,1,0.8457516401740415,1.701661717462128
42,1,157,0,in_sample,f3,0,0.3667831886311074,-0.5460419707000815
42,1,241,1,in_sample,f3,1,0.5993827130528586,0.40289373910811727
42,1,278,0,in_sample,f3,0,0.056728920509743395,-2.8110695637216945
42,1,174,0,in_sample,f3,0,0.013817946063289652,-4.26787278974696
42,1,10,1,in_sample,f3,0,0.36372468179326417,-0.5592341471865351
42,1,188,1,in_sample,f3,1,0.701257632510296,0.8532937861600869
42,1,171,1,in_sample,f3,0,0.12124367366838863,-1.9807052898127813
42,1,140,1,in_sample,f3,1,0.7860673133719646,1.3013810121106397
42,1,109,0,in_sample,f3,0,0.2186367450039598,-1.273628502898105
42,1,146,1,in_sample,f3,1,0.5228581104322846,0.09149621883065287
42,1,221,1,in_sample,f3,1,0.9590334515699103,3.1531701142612483
42,1,281,0,in_sample,f3,0,0.03499584327654238,-3.31690311790605
42,1,228,0,in_sample,f3,0,0.07271205794132293,-2.5457569047651925
42,1,128,1,in_sample,f3,1,0.5892696721053647,0.36094706361391954
42,1,48,0,in_sample,f3,0,0.2678918128972742,-1.00534508383917
42,1,56,1,in_sample,f3,1,0.6884189557285358,0.7927381212657602
42,1,267,1,in_sample,f3,0,0.07072122869286866,-2.5756629783274767
42,1,256,0,in_sample,f3,1,0.5353510933714611,0.14164070005810367
42,1,17,0,in_sample,f3,1,0.9662826900090998,3.3554450760956938
42,1,113,0,in_sample,f3,0,0.256425351700024,-1.0646315663270407
42,1,242,1,in_sample,f3,1,0.581465217768505,0.32879115735800746
42,1,211,1,in_sample,f3,1,0.8103954316316548,1.4525816314410558
42,1,82,0,in_sample,f3,1,0.5873027749123431,0.35282627444509773
42,1,41,1,in_sample,f3,1,0.7457592336814326,1.0761210881185552
42,1,95,0,in_sample,f3,0,0.24320829421157134,-1.1351698040968898
42,1,204,1,in_sample,f3,1,0.5657080345717302,0.26436106581308133
42,1,295,1,in_sample,f3,1,0.7711313344603168,1.2147103759604496
42,1,191,0,in_sample,f3,1,0.8875991323214822,2.066448556512612
42,1,244,1,in_sample,f3,1,0.6428911607233119,0.587934834744633
42,1,265,0,in_sample,f3,0,0.3518709782816499,-0.6108252146893525
42,1,102,1,in_sample,f3,0,0.08856552267542156,-2.331277059796131
42,1,135,0,in_sample,f3,1,0.7469503307604193,1.0824129007387842
42,1,45,0,in_sample,f3,1,0.5036803936280674,0.014721840398383729
42,1,309,0,in_sample,f3,0,0.27108911783029394,-0.9891038629518495
42,1,120,1,in_sample,f3,1,0.8641349257276443,1.85006662830873
42,1,234,1,in_sample,f3,1,0.6052993928272112,0.4275956788208948
42,1,289,0,in_sample,f3,1,0.5134885163496862,0.0539671596590624
42,1,112,1,in_sample,f3,1,0.5788131906545444,0.3179033212307118
42,1,13,0,in_sample,f3,0,0.3393997833397351,-0.6659701264942783
42,1,97,1,in_sample,f3,1,0.7407126750668943,1.0496759876667512
42,1,96,1,in_sample,f3,0,0.41470813362033415,-0.34453565937912106
42,1,255,1,in_sample,f3,0,0.07667108871226852,-2.488460823835342
42,1,193,1,in_sample,f3,1,0.6361152416183443,0.5585425247824899
42,1,98,1,in_sample,f3,0,0.43390570682929375,-0.2659334149110463
42,1,214,0,in_sample,f3,0,0.02237504178015973,-3.777179986756504
42,1,38,0,in_sample,f3,1,0.5523113202147392,0.21001379353441732
42,1,192,0,in_sample,f3,1,0.6787918818197151,0.7482253173958501
42,1,68,0,in_sample,f3,1,0.5915345191730246,0.3703126319489824
42,1,148,0,in_sample,f3,1,0.5580328820243626,0.2331824034141055
42,1,99,0,in_sample,f3,1,0.6758708978624,0.7348601784960369
42,1,18,0,in_sample,f3,0,0.1394334994229926,-1.8200031130314103
42,1,253,1,in_sample,f3,1,0.9418048812640495,2.783996640001649
42,1,261,0,in_sample,f3,1,0.574330019264475,0.2995398246244681
42,1,141,1,in_sample,f3,1,0.9201328257388319,2.4441531023481864
42,1,269,0,in_sample,f3,1,0.7028416131640358,0.8608662794304905
42,1,86,1,in_sample,f3,1,0.7908414773899547,1.330005093981491
42,1,67,0,in_sample,f3,1,0.6845269647479729,0.7746548256867444
42,1,162,1,in_sample,f3,1,0.6982459766490969,0.8389592494791037
42,1,246,0,in_sample,f3,1,0.7159793066931935,0.924604166013374
42,1,62,0,in_sample,f1_f2,1,0.587981798376432,0.3556284652057273
42,1,1,1,in_sample,f1_f2,0,0.10052542297082237,-2.191400129151182
42,1,288,1,in_sample,f1_f2,0,0.0662480133234051,-2.645805387231542
42,1,79,1,in_sample,f1_f2,0,0.30207039236013206,-0.8374581715238664
42,1,6,0,in_sample,f1_f2,0,0.19627429452954837,-1.4097449058378295
42,1,157,0,in_sample,f1_f2,1,0.6461654063176849,0.6022259634858489
42,1,241,1,in_sample,f1_f2,0,0.37883187323111,-0.49450928041919545
42,1,278,0,in_sample,f1_f2,0,0.040926957383900286,-3.1541782867049344
42,1,174,0,in_sample,f1_f2,1,0.5599314819184888,0.24088398482510587
42,1,10,1,in_sample,f1_f2,0,0.10089744357472283,-2.1872925154906664
42,1,188,1,in_sample,f1_f2,0,0.4722203418422513,-0.11123317991812842
42,1,171,1,in_sample,f1_f2,0,0.09453315016271722,-2.2595000985076084
42,1,140,1,in_sample,f1_f2,0,0.05285091761881924,-2.8859814318849413
42,1,109,0,in_sample,f1_f2,1,0.5317054887829743,0.12699234807422644
42,1,146,1,in_sample,f1_f2,1,0.594310937892826,0.381815637564301
42,1,221,1,in_sample,f1_f2,1,0.8782984902252069,1.9764150963220797
42,1,281,0,in_sample,f1_f2,0,0.09092292400324667,-2.302417724014763
42,1,228,0,in_sample,f1_f2,0,0.1418721652527836,-1.799826672497764
42,1,128,1,in_sample,f1_f2,1,0.574155775825345,0.2988271375122977
42,1,48,0,in_sample,f1_f2,0,0.04526097719839064,-3.04899279783573
42,1,56,1,in_sample,f1_f2,1,0.7487491437674668,1.0919521386215545
42,1,267,1,in_sample,f1_f2,0,0.12777869036705802,-1.9207434011603486
42,1,256,0,in_sample,f1_f2,1,0.5870390297337357,0.3517382222863537
42,1,17,0,in_sample,f1_f2,0,0.07224665494964447,-2.5526798778397284
42,1,113,0,in_sample,f1_f2,1,0.546504997482941,0.18655920241339047
42,1,242,1,in_sample,f1_f2,0,0.035963837537177336,-3.288614886096428
42,1,211,1,in_sample,f1_f2,0,0.2692351492869437,-0.9985065676843422
42,1,82,0,in_sample,f1_f2,0,0.2088094929951873,-1.3321164625007296
42,1,41,1,in_sample,f1_f2,1,0.6420249880053982,0.5841640399924197
42,1,95,0,in_sample,f1_f2,1,0.9470451129466502,2.8839063663851388
42,1,204,1,in_sample,f1_f2,0,0.27038837921238473,-0.9926529992881401
42,1,295,1,in_sample,f1_f2,0,0.31724743405299793,-0.7664505001290387
42,1,191,0,in_sample,f1_f2,1,0.9287194227193246,2.567182790537493
42,1,244,1,in_sample,f1_f2,1,0.9748994119666026,3.6594430249732914
42,1,265,0,in_sample,f1_f2,0,0.40812883274938827,-0.3717060972102111
42,1,102,1,in_sample,f1_f2,1,0.55234340183881,0.21014354110540107
42,1,135,0,in_sample,f1_f2,0,0.14350936780021048,-1.7864430664944606
42,1,45,0,in_sample,f1_f2,0,0.09859351333706681,-2.2129508346518474
42,1,309,0,in_sample,f1_f2,1,0.7848015652305881,1.2938703477967761
42,1,120,1,in_sample,f1_f2,1,0.814646579291078,1.480489989318726
42,1,234,1,in_sample,f1_f2,1,0.6793398375972829,0.7507396213250425
42,1,289,0,in_sample,f1_f2,0,0.2949200257168922,-0.8716070147570305
42,1,112,1,in_sample,f1_f2,1,0.7530387921044271,1.114885471972405
42,1,13,0,in_sample,f1_f2,0,0.3138694068870771,-0.7820909808136187
42,1,97,1,in_sample,f1_f2,0,0.3758805870928141,-0.507070211470382
42,1,96,1,in_sample,f1_f2,0,0.4344850474336403,-0.26357520568438936
42,1,255,1,in_sample,f1_f2,0,0.036862843158810506,-3.2629917450274295
42,1,193,1,in_sample,f1_f2,1,0.821074837848801,1.5236466299267624
42,1,98,1,in_sample,f1_f2,0,0.35124555386043216,-0.6135687253316884
42,1,214,0,in_sample,f1_f2,0,0.05740711721646248,-2.7984661748818027
42,1,38,0,in_sample,f1_f2,1,0.7595092579636096,1.1499909173583476
42,1,192,0,in_sample,f1_f2,1,0.905488230705705,2.2597499101332392
42,1,68,0,in_sample,f1_f2,1,0.52565402892944,0.10270630443089335
42,1,148,0,in_sample,f1_f2,1,0.9653648241562084,3.3276362774977617
42,1,99,0,in_sample,f1_f2,0,0.23426540225046089,-1.184380961276394
42,1,18,0,in_sample,f1_f2,1,0.8695370360324803,1.8968715420507178
42,1,253,1,in_sample,f1_f2,1,0.6856121934320882,0.7796848755560333
42,1,261,0,in_sample,f1_f2,0,0.25811824213265366,-1.055772091722251
42,1,141,1,in_sample,f1_f2,0,0.4659692537581648,-0.13633376164539113
42,1,269,0,in_sample,f1_f2,0,0.13337249952275632,-1.8714632808377472
42,1,86,1,in_sample,f1_f2,0,0.3474869103295671,-0.6301042036141999
42,1,67,0,in_sample,f1_f2,1,0.8731553562716439,1.9291504368760926
42,1,162,1,in_sample,f1_f2,1,0.8881788918698816,2.072272832016292
42,1,246,0,in_sample,f1_f2,1,0.6146068639624396,0.4667188719607497
42,1,62,0,in_sample,f1_f3,1,0.6159360059345861,0.4723338817521473
42,1,1,1,in_sample,f1_f3,0,0.3529837415570054,-0.6059494251938206
42,1,288,1,in_sample,f1_f3,1,0.8667256259693509,1.8723124971193645
42,1,79,1,in_sample,f1_f3,0,0.4568537556676937,-0.17301528005051342
42,1,6,0,in_sample,f1_f3,1,0.8446517688787047,1.6932551852167477
42,1,157,0,in_sample,f1_f3,0,0.36267201070291544,-0.5637855458806867
42,1,241,1,in_sample,f1_f3,1,0.6040135809839667,0.4222167675025002
42,1,278,0,in_sample,f1_f3,0,0.053303695593632586,-2.876972684984966
42,1,174,0,in_sample,f1_f3,0,0.013443347103784692,-4.295736407440589
42,1,10,1,in_sample,f1_f3,0,0.3660093271020381,-0.5493754258495926
42,1,188,1,in_sample,f1_f3,1,0.7024441245184452,0.858963835897497
42,1,171,1,in_sample,f1_f3,0,0.1217112775705667,-1.9763237179417812
42,1,140,1,in_sample,f1_f3,1,0.7818519316465173,1.2764913320373423
42,1,109,0,in_sample,f1_f3,0,0.21931809438058397,-1.2696446139983204
42,1,146,1,in_sample,f1_f3,1,0.5436609413476292,0.17508970006662045
42,1,221,1,in_sample,f1_f3,1,0.9574245025488578,3.1129679588389267
42,1,281,0,in_sample,f1_f3,0,0.03439898082403393,-3.33472378853526
42,1,228,0,in_sample,f1_f3,0,0.07029241712867411,-2.5822061811428347
42,1,128,1,in_sample,f1_f3,1,0.5915355504663707,0.3703169001703128
42,1,48,0,in_sample,f1_f3,0,0.2696732882740274,-0.9962808014560445
42,1,56,1,in_sample,f1_f3,1,0.677627192618656,0.7428886105911482
42,1,267,1,in_sample,f1_f3,0,0.06606208309831015,-2.6488150129986052
42,1,256,0,in_sample,f1_f3,1,0.5323091292763752,0.12941684562615394
42,1,17,0,in_sample,f1_f3,1,0.9669624176869711,3.3765138584145933
42,1,113,0,in_sample,f1_f3,0,0.253035393302691,-1.0824884299974566
42,1,242,1,in_sample,f1_f3,1,0.5727069535470873,0.2929040917210952
42,1,211,1,in_sample,f1_f3,1,0.8073702795720006,1.4330125985681652
42,1,82,0,in_sample,f1_f3,1,0.5804018197558712,0.3244231167226323
42,1,41,1,in_sample,f1_f3,1,0.7469485515862397,1.08240348791432
42,1,95,0,in_sample,f1_f3,0,0.2518698864919054,-1.088664280661664
42,1,204,1,in_sample,f1_f3,1,0.5576089048256432,0.23146350767867568
42,1,295,1,in_sample,f1_f3,1,0.7771756975236466,1.249282868098178
42,1,191,0,in_sample,f1_f3,1,0.8893882817218562,2.08450786714511
42,1,244,1,in_sample,f1_f3,1,0.6533745712968968,0.6339058401690997
42,1,265,0,in_sample,f1_f3,0,0.3477131852130978,-0.6291064056500065
42,1,102,1,in_sample,f1_f3,0,0.09249821445920677,-2.2835061924867737
42,1,135,0,in_sample,f1_f3,1,0.7568069962286663,1.1352528798925194
42,1,45,0,in_sample,f1_f3,0,0.49746284175450306,-0.010148720087994487
42,1,309,0,in_sample,f1_f3,0,0.2555407154943161,-1.0692764091647153
42,1,120,1,in_sample,f1_f3,1,0.8701033061115283,1.9018724751085316
42,1,234,1,in_sample,f1_f3,1,0.6086841172214518,0.44178432404306517
42,1,289,0,in_sample,f1_f3,1,0.5080540646540126,0.0322190454537845
42,1,112,1,in_sample,f1_f3,1,0.5857236563900875,0.3463148544330749
42,1,13,0,in_sample,f1_f3,0,0.348493694753477,-0.6256669370559541
42,1,97,1,in_sample,f1_f3,1,0.7343386601898233,1.0167479730929532
42,1,96,1,in_sample,f1_f3,0,0.39942866980368513,-0.407846218551011
42,1,255,1,in_sample,f1_f3,0,0.07660693328724251,-2.4893674160726875
42,1,193,1,in_sample,f1_f3,1,0.6324337510776921,0.5426719021540672
42,1,98,1,in_sample,f1_f3,0,0.43192701132698413,-0.2739932929425171
42,1,214,0,in_sample,f1_f3,0,0.023040074665899704,-3.7472105565898457
42,1,38,0,in_sample,f1_f3,1,0.5623993862670342,0.2509055956166029
42,1,192,0,in_sample,f1_f3,1,0.6756277059512172,0.7337502816544209
42,1,68,0,in_sample,f1_f3,1,0.5776925321586825,0.31330813033493576
42,1,148,0,in_sample,f1_f3,1,0.5733573897994996,0.2955625548983206
42,1,99,0,in_sample,f1_f3,1,0.6688209346584539,0.7028571510989131
42,1,18,0,in_sample,f1_f3,0,0.1352416433378006,-1.855386982408512
42,1,253,1,in_sample,f1_f3,1,0.9426634173631085,2.7997704309763103
42,1,261,0,in_sample,f1_f3,1,0.5715800576089014,0.28830066837290075
42,1,141,1,in_sample,f1_f3,1,0.9228076363776441,2.481120266161094
42,1,269,0,in_sample,f1_f3,1,0.7093556634223966,0.8922567330977729
42,1,86,1,in_sample,f1_f3,1,0.7822932627195764,1.2790807712036578
42,1,67,0,in_sample,f1_f3,1,0.6795941106982292,0.7519071278078368
42,1,162,1,in_sample,f1_f3,1,0.702445525478829,0.8589705385411301
42,1,246,0,in_sample,f1_f3,1,0.697976687351067,0.8376814943967854
42,1,62,0,in_sample,f2_f3,1,0.6686590224815726,0.7021262591032269
42,1,1,1,in_sample,f2_f3,0,0.11880633433195964,-2.0037827018003718
42,1,288,1,in_sample,f2_f3,0,0.3532027614219896,-0.6049905713391324
42,1,79,1,in_sample,f2_f3,0,0.2736955978808553,-0.9759526814351025
42,1,6,0,in_sample,f2_f3,1,0.5675402826774522,0.2718225466323543
42,1,157,0,in_sample,f2_f3,1,0.5725628347354311,0.2923151886654819
42,1,241,1,in_sample,f2_f3,0,0.4249059731193848,-0.30266564771015364
42,1,278,0,in_sample,f2_f3,0,0.005251620241966653,-5.243953174004181
42,1,174,0,in_sample,f2_f3,0,0.02865726457820833,-3.5232724036513345
42,1,10,1,in_sample,f2_f3,0,0.05394096060123455,-2.8644148503647173
42,1,188,1,in_sample,f2_f3,1,0.6586472879927859,0.6572718793648851
42,1,171,1,in_sample,f2_f3,0,0.014232452683758516,-4.2378958162626805
42,1,140,1,in_sample,f2_f3,0,0.188204851451097,-1.4617170232351215
42,1,109,0,in_sample,f2_f3,0,0.24840003296303007,-1.1071637409214403
42,1,146,1,in_sample,f2_f3,0,0.41511005701181397,-0.3428800151978981
42,1,221,1,in_sample,f2_f3,1,0.9957395719988037,5.454116124498645
42,1,281,0,in_sample,f2_f3,0,0.0048094525925302355,-5.332350952241503
42,1,228,0,in_sample,f2_f3,0,0.019951032004843126,-3.8943216661942723
42,1,128,1,in_sample,f2_f3,1,0.639375803655322,0.5726559848910989
42,1,48,0,in_sample,f2_f3,0,0.015259044719735387,-4.167206193403718
42,1,56,1,in_sample,f2_f3,1,0.9162918981366817,2.3929992107325853
42,1,267,1,in_sample,f2_f3,0,0.0246232591924271,-3.6791323053265614
42,1,256,0,in_sample,f2_f3,1,0.6535352163331263,0.6346152413900956
42,1,17,0,in_sample,f2_f3,1,0.5931338072965139,0.37693565169465915
42,1,113,0,in_sample,f2_f3,0,0.3479956504416302,-0.6278612520407785
42,1,242,1,in_sample,f2_f3,0,0.06345422666273554,-2.6918795917065954
42,1,211,1,in_sample,f2_f3,1,0.6385721449143988,0.5691722096538674
42,1,82,0,in_sample,f2_f3,0,0.3245648023266522,-0.7328720052020787
42,1,41,1,in_sample,f2_f3,1,0.8289535655958263,1.5782290751523687
42,1,95,0,in_sample,f2_f3,1,0.8072657312411404,1.432340502522202
42,1,204,1,in_sample,f2_f3,0,0.3957645748373822,-0.4231443722727614
42,1,295,1,in_sample,f2_f3,1,0.5095713896685236,0.038290236232535024
42,1,191,0,in_sample,f2_f3,1,0.9883645911535556,4.441998713567065
42,1,244,1,in_sample,f2_f3,1,0.9796958706375778,3.8764179051868846
42,1,265,0,in_sample,f2_f3,0,0.31753043974031986,-0.7651442387773095
42,1,102,1,in_sample,f2_f3,0,0.07811338901603276,-2.468260757997878
42,1,135,0,in_sample,f2_f3,0,0.2109232268718149,-1.3193694068799173
42,1,45,0,in_sample,f2_f3,0,0.11964239471511462,-1.9958209449996462
42,1,309,0,in_sample,f2_f3,1,0.7697837982873593,1.2070908191371192
42,1,120,1,in_sample,f2_f3,1,0.9416120177892489,2.78048323442702
42,1,234,1,in_sample,f2_f3,1,0.7412299194349828,1.052370912189927
42,1,289,0,in_sample,f2_f3,0,0.35184666040777735,-0.6109318466868466
42,1,112,1,in_sample,f2_f3,1,0.7648746137027844,1.1795929861724954
42,1,13,0,in_sample,f2_f3,0,0.13861056892054363,-1.8268783643892734
42,1,97,1,in_sample,f2_f3,1,0.6951777504555839,0.8244387505746968
42,1,96,1,in_sample,f2_f3,1,0.5127828014727592,0.05114235004796641
42,1,255,1,in_sample,f2_f3,0,0.003334436512704634,-5.700111567462882
42,1,193,1,in_sample,f2_f3,1,0.9066143108596606,2.27297901127951
42,1,98,1,in_sample,f2_f3,0,0.31266786583870476,-0.7876761355982993
