variant,seed,fold,source_index,true_label,predicted_label,probability_right,decision_score,float32_predicted_label,float32_probability_right,float32_decision_score
regularized_cssd,42,1,221,1,1,0.8047949114127876,1.4165367343070105,1,0.8047942519187927,1.4165325164794922
regularized_cssd,42,1,281,0,0,0.3156454479357863,-0.7738565508259085,0,0.3156474232673645,-0.7738472819328308
regularized_cssd,42,1,228,0,0,0.4467156591676234,-0.213949765132589,0,0.4467213749885559,-0.21392665803432465
regularized_cssd,42,1,128,1,1,0.9991471517299491,7.066075692160351,1,0.9991470575332642,7.066042423248291
regularized_cssd,42,1,48,0,0,6.697237161693696e-06,-11.913808783279464,0,6.697237040498294e-06,-11.913808822631836
regularized_cssd,42,1,56,1,1,0.7559001111070437,1.1303317170559326,1,0.7559021711349487,1.130342960357666
regularized_cssd,42,1,267,1,1,0.7893626017082551,1.321087622847881,1,0.7893574237823486,1.321056604385376
regularized_cssd,42,1,256,0,0,0.1848074415134177,-1.4841099270890494,0,0.184806227684021,-1.4841179847717285
regularized_cssd,42,1,17,0,1,0.5296078066529105,0.11856994450201408,1,0.529593825340271,0.11851377785205841
regularized_cssd,42,1,113,0,1,0.565298600234272,0.26269472946893235,1,0.5653223991394043,0.2627917230129242
regularized_cssd,42,1,242,1,1,0.9890885342774158,4.506969709073128,1,0.9890887141227722,4.506987571716309
regularized_cssd,42,1,211,1,1,0.5175728991233489,0.07032055999143022,1,0.5175521373748779,0.07023744285106659
regularized_cssd,42,1,82,0,0,0.2872617088988143,-0.9087206219318336,0,0.2872534692287445,-0.9087609052658081
regularized_cssd,42,1,41,1,0,0.12178805197088628,-1.9756057081825669,0,0.12179172784090042,-1.9755712747573853
regularized_cssd,42,1,95,0,1,0.6422193997102879,0.5850100392261411,1,0.6422120332717896,0.5849780440330505
regularized_cssd,42,1,204,1,1,0.874864101541501,1.944668227361602,1,0.8748635053634644,1.9446626901626587
regularized_cssd,42,1,295,1,1,0.990328858573036,4.6288907278977565,1,0.9903287291526794,4.628869533538818
regularized_cssd,42,1,191,0,0,0.09526987470734297,-2.250923044546238,0,0.0952715128660202,-2.250904083251953
regularized_cssd,42,1,244,1,1,0.5111536622065875,0.04462205136842763,1,0.5111497044563293,0.04460616782307625
regularized_cssd,42,1,265,0,0,0.25228163482548477,-1.0864803279507829,0,0.25228261947631836,-1.0864750146865845
regularized_cssd,42,1,102,1,0,0.3810123694058129,-0.48525344936818027,0,0.38102686405181885,-0.48519212007522583
regularized_cssd,42,1,135,0,0,0.4690837242124678,-0.12382306713516816,0,0.469085693359375,-0.12381522357463837
regularized_cssd,42,1,45,0,0,0.1714769840240087,-1.5751955631194643,0,0.17147397994995117,-1.5752166509628296
regularized_cssd,42,1,309,0,1,0.6783365906437395,0.7461379248628492,1,0.6783329844474792,0.7461212873458862
regularized_cssd,42,1,120,1,1,0.6708662139909822,0.7121054215561202,1,0.6708627939224243,0.7120898962020874
regularized_cssd,42,1,234,1,1,0.9560124844996486,3.0788651170377204,1,0.9560121297836304,3.0788562297821045
regularized_cssd,42,1,289,0,0,0.4023133146870215,-0.39583550422240327,0,0.40231335163116455,-0.39583542943000793
regularized_cssd,42,1,112,1,1,0.9984978324186836,6.499342862783009,1,0.9984978437423706,6.499340057373047
regularized_cssd,42,1,13,0,0,0.09256179048545136,-2.282749048381355,0,0.09256579726934433,-2.282701253890991
regularized_cssd,42,1,97,1,1,0.8236385538014517,1.5411962246558997,1,0.8236424922943115,1.5412237644195557
regularized_cssd,42,1,96,1,1,0.826051617792882,1.5578986616212036,1,0.826046884059906,1.5578659772872925
regularized_cssd,42,1,255,1,1,0.96428424392378,3.2957941718966914,1,0.9642868638038635,3.2958695888519287
regularized_cssd,42,1,193,1,1,0.9596684433910712,3.1694536483997258,1,0.9596672654151917,3.169424057006836
regularized_cssd,42,1,98,1,1,0.9998676696563833,8.930076819417618,1,0.9998676776885986,8.930030822753906
regularized_cssd,42,1,214,0,0,0.0015244934001942725,-6.484567464083568,0,0.0015244509559124708,-6.48459529876709
regularized_cssd,42,1,38,0,0,0.37864987593933414,-0.495282761994722,0,0.378640741109848,-0.4953216314315796
regularized_cssd,42,1,192,0,1,0.9823267777904752,4.017873396088213,1,0.9823264479637146,4.017856121063232
regularized_cssd,42,1,68,0,0,0.03507748523635261,-3.314488324134019,0,0.03507888689637184,-3.3144469261169434
regularized_cssd,42,1,148,0,1,0.8356881403544105,1.626489300326738,1,0.8356895446777344,1.6264994144439697
regularized_cssd,42,1,99,0,0,0.47729999995239486,-0.09086246189783909,0,0.47728025913238525,-0.0909416526556015
regularized_cssd,42,1,18,0,0,0.038266538606874144,-3.224161496415098,0,0.03826478496193886,-3.2242090702056885
regularized_cssd,42,1,253,1,1,0.9799778921004987,3.8906929542991433,1,0.979978621006012,3.8907268047332764
regularized_cssd,42,1,261,0,0,0.48991096096713005,-0.04036163453790054,0,0.48989349603652954,-0.04043148085474968
regularized_cssd,42,1,141,1,1,0.9978388705635415,6.134960838648062,1,0.9978389143943787,6.1349897384643555
regularized_cssd,42,1,269,0,0,0.022295568279769966,-3.7808194804356585,0,0.022295823320746422,-3.7808077335357666
regularized_cssd,42,1,86,1,1,0.9781271916765951,3.8003954781235727,1,0.9781257510185242,3.80033016204834
regularized_cssd,42,1,67,0,0,0.36056183620520665,-0.572926450712823,0,0.3605547547340393,-0.5729571580886841
regularized_cssd,42,1,162,1,0,0.34825908317585097,-0.6267004214589114,0,0.3482529819011688,-0.6267273426055908
regularized_cssd,42,1,246,0,0,0.08351950950837435,-2.395460528710262,0,0.08352410048246384,-2.3954005241394043
shrinkage_lda,42,1,62,0,0,0.1425152492875778,-1.7945543889285442,0,0.14251598715782166,-1.7945483922958374
shrinkage_lda,42,1,1,1,1,0.9649126139303223,3.314195847077716,1,0.9649130702018738,3.314208507537842
shrinkage_lda,42,1,288,1,1,0.9356944171991767,2.677642494072307,1,0.9356946349143982,2.677645683288574
shrinkage_lda,42,1,79,1,1,0.99791208487947,6.169499163021187,1,0.9979121088981628,6.1695027351379395
shrinkage_lda,42,1,6,0,1,0.7440045052584358,1.0668872446107054,1,0.7440044283866882,1.0668867826461792
shrinkage_lda,42,1,157,0,0,0.23581352325000307,-1.1757705019319524,0,0.2358115166425705,-1.1757816076278687
shrinkage_lda,42,1,241,1,1,0.8521156254956247,1.7512915132192106,1,0.8521161675453186,1.751295566558838
shrinkage_lda,42,1,278,0,0,0.08575052609053942,-2.36666126040145,0,0.08575132489204407,-2.3666510581970215
shrinkage_lda,42,1,174,0,0,0.0019049886031331914,-6.261372447627008,0,0.0019049495458602905,-6.261393070220947
shrinkage_lda,42,1,10,1,0,0.4547472497866293,-0.18150767938633017,0,0.4547377824783325,-0.18154580891132355
shrinkage_lda,42,1,188,1,1,0.9715882672633971,3.5321299369860286,1,0.9715885519981384,3.5321402549743652
shrinkage_lda,42,1,171,1,0,0.11244170565207237,-2.0660392875993994,0,0.11244099587202072,-2.0660464763641357
shrinkage_lda,42,1,140,1,1,0.9490375717733035,2.924359728946781,1,0.9490365386009216,2.9243383407592773
shrinkage_lda,42,1,109,0,0,0.1574662948333049,-1.6772022332530563,0,0.15746596455574036,-1.6772048473358154
shrinkage_lda,42,1,146,1,1,0.9665811510133745,3.3646451772051833,1,0.9665809273719788,3.364638566970825
shrinkage_lda,42,1,221,1,1,0.5379346851707673,0.15203089458491448,1,0.537930965423584,0.15201590955257416
shrinkage_lda,42,1,281,0,0,0.0916398497411502,-2.29377472329468,0,0.09163939952850342,-2.2937800884246826
shrinkage_lda,42,1,228,0,1,0.6083434372512588,0.44035424605056395,1,0.6083433032035828,0.4403539001941681
shrinkage_lda,42,1,128,1,1,0.9992408436750009,7.182543395354899,1,0.9992408752441406,7.1825151443481445
shrinkage_lda,42,1,48,0,0,3.0816781527525503e-06,-12.690033172885578,0,3.08169342133624e-06,-12.690028190612793
shrinkage_lda,42,1,56,1,1,0.9039317959650829,2.2416955126960514,1,0.9039317965507507,2.241694927215576
shrinkage_lda,42,1,267,1,1,0.5308957455257303,0.12374063112253397,1,0.5308948755264282,0.12373708188533783
shrinkage_lda,42,1,256,0,0,0.14849806577288055,-1.746429838593378,0,0.14849571883678436,-1.7464483976364136
shrinkage_lda,42,1,17,0,1,0.6212432525718744,0.4948285446439036,1,0.6212433576583862,0.49482885003089905
shrinkage_lda,42,1,113,0,0,0.48725697236626486,-0.05098315096276407,0,0.4872588515281677,-0.050975579768419266
shrinkage_lda,42,1,242,1,1,0.986809729963083,4.314997805351622,1,0.9868098497390747,4.31500768661499
shrinkage_lda,42,1,211,1,0,0.17046275561451812,-1.5823511777061765,0,0.17046134173870087,-1.5823612213134766
shrinkage_lda,42,1,82,0,0,0.05698102256571658,-2.8063681320086,0,0.05698074400424957,-2.806373357772827
shrinkage_lda,42,1,41,1,1,0.6055746912769553,0.42874811923572587,1,0.6055791974067688,0.42876699566841125
shrinkage_lda,42,1,95,0,0,0.4782324278827767,-0.08712535946924144,0,0.47822943329811096,-0.08713740110397339
shrinkage_lda,42,1,204,1,1,0.6737613210248057,0.7252466675116618,1,0.673760712146759,0.7252440452575684
shrinkage_lda,42,1,295,1,1,0.9945806440107133,5.212344197785199,1,0.9945805668830872,5.212342739105225
shrinkage_lda,42,1,191,0,0,0.2196153655583694,-1.2679092413643374,0,0.21961696445941925,-1.2678998708724976
shrinkage_lda,42,1,244,1,1,0.6992424622760136,0.8436931346675233,1,0.6992409229278564,0.8436857461929321
shrinkage_lda,42,1,265,0,0,0.2822757390725679,-0.9332010662467445,0,0.2822786569595337,-0.9331865906715393
shrinkage_lda,42,1,102,1,0,0.37955187539693014,-0.4914507170191941,0,0.3795545995235443,-0.4914391338825226
shrinkage_lda,42,1,135,0,0,0.22041629569760215,-1.2632420533081077,0,0.22041986882686615,-1.263221263885498
shrinkage_lda,42,1,45,0,0,0.42964090999976795,-0.283316378150112,0,0.42963850498199463,-0.28332623839378357
shrinkage_lda,42,1,309,0,0,0.26536954008100644,-1.018244251699861,0,0.26536786556243896,-1.0182528495788574
shrinkage_lda,42,1,120,1,1,0.5008654636399282,0.003461858017083652,1,0.500866174697876,0.003464590758085251
shrinkage_lda,42,1,234,1,1,0.9793321714079657,3.8582925646279933,1,0.9793326258659363,3.858315944671631
shrinkage_lda,42,1,289,0,0,0.2470147402884721,-1.1145976400633726,0,0.24701419472694397,-1.1146005392074585
shrinkage_lda,42,1,112,1,1,0.9995638914894507,7.737183264540097,1,0.9995638728141785,7.73719596862793
shrinkage_lda,42,1,13,0,0,0.010146966385289505,-4.580381698696303,0,0.010147061198949814,-4.580372333526611
shrinkage_lda,42,1,97,1,0,0.4711182407135828,-0.11565578509215335,0,0.47111889719963074,-0.11565323173999786
shrinkage_lda,42,1,96,1,1,0.6731764717175062,0.722587155428585,1,0.673176109790802,0.7225857377052307
shrinkage_lda,42,1,255,1,1,0.9468246704554004,2.879519375543867,1,0.9468246698379517,2.8795182704925537
shrinkage_lda,42,1,193,1,1,0.9734450125083562,3.6016237560522324,1,0.9734447002410889,3.6016128063201904
shrinkage_lda,42,1,98,1,1,0.9999498111365265,9.899667208913943,1,0.9999498128890991,9.899659156799316
shrinkage_lda,42,1,214,0,0,0.0022159997581940863,-6.1098331604962635,0,0.002215993357822299,-6.109836101531982
shrinkage_lda,42,1,38,0,1,0.622718286719664,0.5011020697924327,1,0.6227140426635742,0.5010841488838196
shrinkage_lda,42,1,192,0,1,0.8407334835249594,1.6636957022939258,1,0.840733528137207,1.6636959314346313
shrinkage_lda,42,1,68,0,0,0.12472695184327297,-1.9484089299158063,0,0.1247292086482048,-1.9483882188796997
shrinkage_lda,42,1,148,0,1,0.8910010374774853,2.1010072278250806,1,0.8910009264945984,2.101005792617798
shrinkage_lda,42,1,99,0,1,0.6580996870813359,0.6548372080946401,1,0.6580961346626282,0.6548213362693787
shrinkage_lda,42,1,18,0,0,0.035988646949956314,-3.287899545346378,0,0.03598810359835625,-3.2879152297973633
shrinkage_lda,42,1,253,1,1,0.9688261389333948,3.4365052152575655,1,0.9688264727592468,3.436514139175415
shrinkage_lda,42,1,261,0,0,0.42700973457064967,-0.29406191723282826,0,0.4270079731941223,-0.2940691411495209
shrinkage_lda,42,1,141,1,1,0.997383868738154,5.943439110785928,1,0.9973838925361633,5.943439483642578
shrinkage_lda,42,1,269,0,0,0.023042944965272347,-3.7470830477917882,0,0.023042717948555946,-3.7470932006835938
shrinkage_lda,42,1,86,1,1,0.9920185555567507,4.822622409300513,1,0.9920185208320618,4.822621822357178
shrinkage_lda,42,1,67,0,0,0.27595799009172467,-0.9646007711180644,0,0.2759558856487274,-0.9646113514900208
shrinkage_lda,42,1,162,1,0,0.43032427155635433,-0.2805282570971732,0,0.4303250312805176,-0.28052517771720886
shrinkage_lda,42,1,246,0,0,0.12241774571688582,-1.9697313471051974,0,0.12241855263710022,-1.9697238206863403
regularized_cssd_shrinkage_lda,42,1,62,0,0,0.1081348423004382,-2.1099359644892433,0,0.1081354171037674,-2.1099300384521484
regularized_cssd_shrinkage_lda,42,1,1,1,1,0.9585760341575988,3.141589287110131,1,0.9585766792297363,3.14160418510437
regularized_cssd_shrinkage_lda,42,1,288,1,1,0.9472231524738045,2.8874621061751657,1,0.9472231268882751,2.887460708618164
regularized_cssd_shrinkage_lda,42,1,79,1,1,0.9976540678728326,6.052723772333551,1,0.997654139995575,6.052730560302734
regularized_cssd_shrinkage_lda,42,1,6,0,1,0.7779317747947453,1.2536541718639274,1,0.7779309749603271,1.2536495923995972
regularized_cssd_shrinkage_lda,42,1,157,0,0,0.19359650964175737,-1.426808079658944,0,0.19359558820724487,-1.4268139600753784
regularized_cssd_shrinkage_lda,42,1,241,1,1,0.8613446762736563,1.8265035769990925,1,0.8613453507423401,1.8265094757080078
regularized_cssd_shrinkage_lda,42,1,278,0,0,0.06182086932953763,-2.7196999027624447,0,0.061821091920137405,-2.719696044921875
regularized_cssd_shrinkage_lda,42,1,174,0,0,0.0018970844197252186,-6.265538201155823,0,0.00189704739023,-6.265557765960693
regularized_cssd_shrinkage_lda,42,1,10,1,0,0.46945729583078843,-0.12232311496237913,0,0.46945008635520935,-0.12235215306282043
regularized_cssd_shrinkage_lda,42,1,188,1,1,0.9820829997383355,4.003925828479197,1,0.9820832014083862,4.003939151763916
regularized_cssd_shrinkage_lda,42,1,171,1,0,0.12072922088192754,-1.9855427099195793,0,0.12072862684726715,-1.9855483770370483
regularized_cssd_shrinkage_lda,42,1,140,1,1,0.9533926846128588,3.0182693584270357,1,0.953391969203949,3.018252372741699
regularized_cssd_shrinkage_lda,42,1,109,0,0,0.21198070999891863,-1.313027289294079,0,0.2119806408882141,-1.3130277395248413
regularized_cssd_shrinkage_lda,42,1,146,1,1,0.9769703691786928,3.7476746398432335,1,0.9769703149795532,3.7476725578308105
regularized_cssd_shrinkage_lda,42,1,221,1,1,0.5163019703916939,0.06523100200958143,1,0.5162990093231201,0.0652189552783966
regularized_cssd_shrinkage_lda,42,1,281,0,0,0.08949166411346014,-2.3198575718641896,0,0.08949160575866699,-2.3198583126068115
regularized_cssd_shrinkage_lda,42,1,228,0,1,0.6116962723341152,0.4544480356302042,1,0.6116960048675537,0.454446941614151
regularized_cssd_shrinkage_lda,42,1,128,1,1,0.9994983233796204,7.597053025855683,1,0.9994982481002808,7.59703254699707
regularized_cssd_shrinkage_lda,42,1,48,0,0,4.1653178761217515e-06,-12.388713799133662,0,4.165337486483622e-06,-12.38870906829834
regularized_cssd_shrinkage_lda,42,1,56,1,1,0.9060048393618004,2.265801349115269,1,0.9060050249099731,2.265803813934326
regularized_cssd_shrinkage_lda,42,1,267,1,1,0.5464480595413651,0.1863294656590576,1,0.5464478135108948,0.18632861971855164
regularized_cssd_shrinkage_lda,42,1,256,0,0,0.17525739055212936,-1.5488156526011059,0,0.1752556562423706,-1.5488276481628418
regularized_cssd_shrinkage_lda,42,1,17,0,1,0.6665858861360725,0.692783690190478,1,0.66658616065979,0.6927849054336548
regularized_cssd_shrinkage_lda,42,1,113,0,0,0.4402937911453248,-0.23996980777552013,0,0.4402981102466583,-0.2399522364139557
regularized_cssd_shrinkage_lda,42,1,242,1,1,0.9855011770608354,4.219082851449214,1,0.9855013489723206,4.2190937995910645
regularized_cssd_shrinkage_lda,42,1,211,1,0,0.15744607721613688,-1.6773546307195855,0,0.15744437277317047,-1.6773675680160522
regularized_cssd_shrinkage_lda,42,1,82,0,0,0.0599649208925298,-2.752157453311751,0,0.05996514856815338,-2.7521533966064453
regularized_cssd_shrinkage_lda,42,1,41,1,1,0.6422438765528479,0.5851165667336655,1,0.642248272895813,0.585135817527771
regularized_cssd_shrinkage_lda,42,1,95,0,1,0.570406426522678,0.2835095519658124,1,0.570404052734375,0.28349989652633667
regularized_cssd_shrinkage_lda,42,1,204,1,1,0.6418207237068917,0.5832753853060847,1,0.6418203711509705,0.5832740068435669
regularized_cssd_shrinkage_lda,42,1,295,1,1,0.9950007090090308,5.293447349157117,1,0.9950006604194641,5.293447017669678
regularized_cssd_shrinkage_lda,42,1,191,0,0,0.24733852315832255,-1.1128576233684875,0,0.24734021723270416,-1.1128484010696411
regularized_cssd_shrinkage_lda,42,1,244,1,1,0.7489372208342983,1.0929521386377117,1,0.7489351630210876,1.092941403388977
regularized_cssd_shrinkage_lda,42,1,265,0,0,0.21651117500216507,-1.2861146360201858,0,0.21651417016983032,-1.2860969305038452
regularized_cssd_shrinkage_lda,42,1,102,1,0,0.4517150327788145,-0.19374364240958453,0,0.45171549916267395,-0.19374170899391174
regularized_cssd_shrinkage_lda,42,1,135,0,0,0.238412915011148,-1.1614004181698132,0,0.23841582238674164,-1.1613844633102417
regularized_cssd_shrinkage_lda,42,1,45,0,0,0.3920986932588139,-0.4384989677318202,0,0.39209598302841187,-0.43851032853126526
regularized_cssd_shrinkage_lda,42,1,309,0,0,0.29290689470098535,-0.8813075548962483,0,0.2929045557975769,-0.8813189268112183
regularized_cssd_shrinkage_lda,42,1,120,1,0,0.49177442238350666,-0.032905279180739655,0,0.49177345633506775,-0.03290921449661255
regularized_cssd_shrinkage_lda,42,1,234,1,1,0.9797647364910707,3.879885677363501,1,0.9797651171684265,3.8799033164978027
regularized_cssd_shrinkage_lda,42,1,289,0,0,0.27142354978989547,-0.9874120469245847,0,0.27142301201820374,-0.9874147176742554
regularized_cssd_shrinkage_lda,42,1,112,1,1,0.9995458439957421,7.696615538069456,1,0.9995458722114563,7.696628093719482
