source_index,true_label,predicted_label,decision_score,probability_right
121,1,1,1.478805991255012,0.8143921649977856
122,1,1,1.8354327695584916,0.8624076531887582
123,0,0,-2.7227055861624643,0.06164677197152228
124,1,0,-0.521620458170838,0.372473394507422
125,1,1,0.36535517818820706,0.5903361507581593
126,0,0,-0.03692269311529208,0.49077037524830674
127,0,0,-0.394430764032888,0.40265114103883615
128,1,1,0.9839233984513346,0.7278860103116279
129,1,0,-0.23607817113455623,0.44125304895473866
130,1,1,1.5580738170588753,0.8260767845003901
131,1,1,1.2834979217736082,0.7830446118000383
132,1,1,2.9803527890414725,0.9516785973792465
133,0,0,-2.5078051970502604,0.07531281490527056
134,0,1,0.4291971662216961,0.6056819428524252
135,0,0,-1.4236610920898989,0.1940882813728649
136,0,0,-1.5492277129263923,0.17519783840040976
137,1,1,0.907451779188355,0.7124784350594701
138,1,1,1.2721580061794082,0.7811119391676311
139,0,0,-0.5151768332554466,0.37398074126008346
140,1,1,2.737021453674641,0.9391761717453269
141,1,1,2.0148027257798486,0.8823425295562025
142,1,1,1.0523142508251286,0.741219051176237
143,1,1,2.0673442895079126,0.8876884658157068
144,1,1,0.833012333961309,0.6969914949985534
145,1,1,0.8720611258057477,0.7051743943406301
146,1,1,1.9823850233313531,0.8789351774348931
147,0,1,0.2557145471187797,0.5635825422914921
148,0,0,-0.8914914687718569,0.290802136555285
149,0,0,-1.7759606355740656,0.14480263075018177
150,1,1,1.3425819974931374,0.7929142293220581
151,1,1,0.8872800605855116,0.7083285538043402
152,0,1,0.9752662798920305,0.7261679336909557
153,0,0,-1.4212298471063105,0.19446885476292133
154,1,0,-0.29317938645111574,0.4272256794100735
155,1,1,1.8326884843777513,0.8620816904259898
156,0,0,-2.603867055356518,0.06888995752760255
157,0,0,-0.12251238721133814,0.4694101546051077
158,0,0,-1.2218685537813347,0.22760778699276207
159,0,0,-0.33699502148500515,0.4165396064394858
160,0,0,-0.24955893057440895,0.43793206430824183
161,1,1,0.4139938572797607,0.6020451431529995
162,1,0,-1.2337306601133924,0.22552914003863123
163,1,0,-0.5324804467116407,0.3699385492624272
164,1,1,2.484024545657308,0.9230142650843244
165,1,1,1.6312874320688509,0.8363459277408014
166,1,1,1.0161013082453254,0.7342124862084827
167,0,0,-1.0859687941368321,0.25237814054605595
168,1,1,0.5616234110079762,0.636828082991724
169,0,0,-1.7029321416716714,0.15408269840441752
170,1,0,-0.23568725553515094,0.4413494309372036
171,1,1,0.7896407241125233,0.6877541818775732
172,0,0,-0.8368118195081119,0.30220667622409697
173,1,1,1.5773289254952108,0.8288258959841902
174,0,0,-1.6602873233934865,0.15972343096728625
175,0,1,0.27437753943397303,0.5681672672566624
176,1,1,2.5572694561985996,0.9280603677786432
177,1,1,1.369706692843022,0.7973327612516748
178,1,1,0.7589693171744006,0.681129919577128
179,0,0,-2.8139866992482405,0.05657302409697945
180,0,1,0.023569456548482172,0.5058920913754484
181,1,1,0.6049324429202746,0.6467839589942336
182,0,0,-1.424192066127037,0.19400524095539248
183,0,0,-1.8011567230106666,0.1417103160964879
184,0,0,-1.064207177639497,0.2565062788455284
185,0,0,-1.1630726468581483,0.23810941760501023
186,0,0,-0.4994324711750401,0.37767404944506067
187,1,1,1.6224204859819733,0.8351286739512096
188,1,1,1.2897443109867517,0.7841039080149655
189,0,0,-0.8810153306828585,0.29296742163503947
190,0,1,0.012824370923703123,0.5032060487909481
191,0,0,-0.5180425106302308,0.373310073976568
192,0,1,0.7969698109255633,0.6893259214496049
193,1,1,1.6088694543958288,0.8332543658669139
194,0,0,-2.1216517341617185,0.10701012999880917
195,0,0,-1.935848003295685,0.12610470626511056
196,0,1,0.46669656652438263,0.6146015805657988
197,1,1,1.3622028062007148,0.796117478200583
198,0,0,-1.9531629579963172,0.1242088791830847
199,0,0,-2.1069175492578847,0.1084262878951672
200,1,1,0.6317117692559583,0.6528774992916424
201,0,0,-0.9245869924384328,0.2840241856166987
202,0,1,0.38093871224054154,0.5940994889466116
203,0,0,-1.2973178605424724,0.21461676269578814
204,1,1,0.19292718582307058,0.5480827486317716
205,1,0,-1.5238352373294428,0.1788974553367032
206,1,1,0.6512352101896125,0.6572887604580787
207,0,0,-1.4209527232652028,0.19451227008765948
208,0,0,-1.0149652783995304,0.2660092627580274
209,0,0,-1.5543058183699856,0.17446524400753843
210,1,1,0.25062643585209277,0.5623306820893104
211,1,1,1.650603953763494,0.8389726597935686
212,1,1,1.3378992763163604,0.7921442659291997
213,0,1,0.031254862063612034,0.5078130794983527
214,0,0,-3.151887932447284,0.04101695282078682
215,0,0,-2.084599695031557,0.11060268487065247
216,1,0,-1.5516130657332674,0.17485341345058536
217,0,0,-0.8541346309363419,0.29856624422118305
218,1,1,3.008806839280431,0.9529704083643962
219,1,1,0.17154114024567554,0.542780430436565
220,1,0,-0.22427955155689663,0.4441639682886897
221,1,0,-0.06946053250107123,0.4826418453991533
222,1,1,1.6539503960868311,0.8394242432293177
223,1,1,1.3842596318423561,0.7996742445807568
224,1,1,4.31987669217084,0.9868730843552237
225,0,0,-0.6022701069740374,0.3538245009712629
226,1,1,1.5768855879642312,0.8287629889540202
227,0,0,-1.123012343449985,0.24545295237415404
228,0,0,-1.1184034585146065,0.24630754567557678
229,0,0,-1.6433090065093636,0.16201530825897206
230,1,1,1.8616898725381614,0.8654937948859925
231,0,0,-0.7434095336271943,0.3222590230146515
232,1,1,0.38277919233129754,0.5945432350679365
233,1,0,-0.10770623255441428,0.4730994421253864
234,1,1,1.6625196326414482,0.8405759438711093
235,0,1,0.6491279049020737,0.6568139111352951
236,1,1,3.0482630412509755,0.9547074777859627
237,1,1,0.6221672651181064,0.6507112985746222
238,0,1,0.36764970728063606,0.5908909430108061
239,0,0,-1.6916760630862697,0.1555555486703989
240,0,0,-0.6835179820428402,0.3354765782875038
241,1,0,-0.17621123468456315,0.45606082660785285
242,1,0,-0.39115957237197396,0.40343818845469936
243,0,1,0.13317992053953706,0.5332458548126511
244,1,1,2.0991119844954342,0.8908168384340689
245,1,1,1.3784330564052012,0.7987392243361483
246,0,0,-0.19989334917291043,0.45019240067499616
247,1,1,0.5061328516865057,0.6238994880070087
248,1,1,1.9698188060772166,0.8775916498337454
249,1,1,0.3644124703397381,0.5901081474766802
250,1,0,-0.5201856844367966,0.37280881548036937
251,1,1,3.7689438816865386,0.9774440878892416
252,0,0,-1.112955737280064,0.2473202585116276
253,1,1,1.1841166421654878,0.7656871795028487
254,0,1,0.334221751712245,0.5827862381019565
255,1,1,0.49051138120820503,0.6202268932859932
256,0,0,-0.0748633007030696,0.48129291101974647
257,0,0,-1.3754314263119387,0.20174373504612944
258,0,0,-1.0980179945464998,0.2501114467025518
259,0,0,-0.9110762122456718,0.2867796614271903
260,0,0,-1.6656169343845773,0.15900943054105038
261,0,0,-0.4929443620905515,0.3792001968941687
262,1,1,1.6471719092036294,0.8385084594496209
263,1,1,1.4103878818423388,0.8038271155748644
264,1,1,1.3210023999652196,0.7893484314110769
265,0,0,-0.6656302061672247,0.3394760002104389
266,1,1,1.1722219310359754,0.7635464053525661
267,1,0,-1.6569187878646796,0.16017604675000227
268,1,1,2.601086796500289,0.9309314912873404
269,0,0,-0.7065000345988749,0.3303726653205756
270,1,0,-0.020127868851106644,0.4949682026642106
271,0,0,-2.015421383798796,0.11759326015291964
272,0,0,-1.8056958728084194,0.14115912347217394
273,1,1,0.8796682048888252,0.7067534602767886
274,1,0,-1.257835591780264,0.2213467080497889
275,0,0,-1.203657346950702,0.23082523387579004
276,0,0,-2.250091993641175,0.09534153001210392
277,1,1,0.98520469585934,0.7281397201680737
278,0,0,-3.8513474619719807,0.020808871084316446
279,0,0,-1.0538156099996816,0.25849307237227226
280,1,1,0.669160928552314,0.6613152516156752
281,0,0,-1.868892005151968,0.13366997883097903
282,0,0,-1.4486234871868788,0.1902135030773896
283,0,0,-2.2200720894584767,0.09796243387058497
284,1,1,0.16639288993798926,0.5415025113764197
285,0,0,-1.765557492622827,0.14609566850878936
286,0,0,-0.7584369137591941,0.31898572530938585
287,1,1,1.6222242252235,0.8351016492710072
288,1,1,0.5706043304339646,0.6389026095455671
289,0,1,0.02594127026583879,0.5064849538999965
290,0,0,-1.137893791636056,0.2427072732317268
291,1,1,0.911327336025113,0.7132716999487888
292,1,0,-0.13195494757593887,0.4670590468608023
293,1,1,1.084980831906095,0.7474354017665966
294,0,1,0.017149979952603346,0.5042873899040919
295,1,1,0.7163009532738803,0.6717919422791053
296,0,1,0.08932441741653516,0.522316268144403
297,1,1,0.27932467001958095,0.5693806500271271
298,1,1,1.8701225932442411,0.866472461889198
299,1,1,5.8230814998113,0.9970502522084735
300,0,1,0.7617624452923406,0.6817362573738494
301,1,1,0.6851612203240808,0.6648896530873372
302,1,1,0.032093787106185136,0.5080227581608237
303,0,0,-3.9337740562530543,0.019194054522183777
304,1,1,1.8230332119005879,0.8609296905086179
305,0,0,-1.6070942999516922,0.16699242273322729
306,0,0,-1.63388663458691,0.16329862666949177
307,0,0,-0.6900228800680667,0.33402798348244106
308,0,0,-2.145937063265334,0.104711499996222
309,0,0,-0.937831272788534,0.2813386234593198
310,0,0,-2.3944922487987954,0.08359365542193122
311,0,0,-0.7527616241151637,0.3202198547475922
312,0,0,-0.9769380691688553,0.27349975996909975
313,0,0,-4.0953663548362425,0.01637697466497651
314,0,0,-2.126090114981772,0.10658674211890488
315,0,1,0.13420367235143646,0.5335006525317755
