seed,fold,source_index,true_label,predicted_label,probability_right
42,2,78,1,0,0.4777196869347042
42,2,183,0,0,0.11206658776218374
42,2,7,1,1,0.9931062266405872
42,2,216,1,0,0.08393322605455289
42,2,301,1,1,0.7391396472384284
42,2,110,1,1,0.9447200587255772
42,2,4,0,1,0.6085824465010627
42,2,5,1,1,0.7550213052196639
42,2,205,1,1,0.8954575509256496
42,2,254,0,0,0.1702848152563223
42,2,182,0,0,0.01583943102596038
42,2,223,1,0,0.4056821563348794
42,2,274,1,0,0.036989015934062876
42,2,83,1,1,0.9751734697564909
42,2,36,1,1,0.9018145593166615
42,2,50,1,1,0.5730419169191318
42,2,8,0,0,0.41787686104726557
42,2,23,0,1,0.805587935104939
42,2,310,0,0,0.01066790623895437
42,2,0,0,0,0.3615741186775513
42,2,226,1,1,0.9926837447371235
42,2,206,1,0,0.3768015634772961
42,2,22,1,1,0.9910295670795838
42,2,58,1,1,0.8360013374155714
42,2,287,1,1,0.9728090754834519
42,2,197,1,1,0.99485391749577
42,2,294,0,0,0.2093607950563229
42,2,25,0,0,0.23056640294251668
42,2,9,0,0,0.08233486208091648
42,2,126,0,0,0.4484097801365309
42,2,104,1,0,0.2116845509744294
42,2,116,1,1,0.9086527097754492
42,2,314,0,0,0.020366574267331867
42,2,52,0,0,0.2599496936438251
42,2,172,0,1,0.8158255005624054
42,2,189,0,0,0.09353474615256796
42,2,308,0,0,0.008114042665051288
42,2,167,0,0,0.09134937141079413
42,2,306,0,0,0.106661514644164
42,2,103,0,0,0.0896986291489652
42,2,202,0,1,0.5078798645366811
42,2,122,1,1,0.9472963696657365
42,2,290,0,0,0.14987979213828315
42,2,201,0,0,0.12622362431159848
42,2,224,1,1,0.9047232833743696
42,2,163,1,1,0.8765031477645823
42,2,307,0,0,0.49764520905533716
42,2,260,0,0,0.3522299131383531
42,2,54,0,0,0.2427321729567022
42,2,160,0,0,0.05135028345112427
42,2,298,1,1,0.7723860854813791
42,2,248,1,1,0.9445898471344356
42,2,137,1,1,0.5320590065337863
42,3,152,0,1,0.7634430235959445
42,3,156,0,0,0.0017084453168030353
42,3,237,1,0,0.07952508152027198
42,3,186,0,0,0.10456649950014721
42,3,101,1,0,0.48918513516532375
42,3,258,0,0,0.027074668074001204
42,3,134,0,0,0.2422134905163447
42,3,81,1,0,0.3860065272180397
42,3,40,0,0,0.38943007592572504
42,3,60,1,1,0.7176410624673747
42,3,154,1,1,0.5416862880565435
42,3,14,1,1,0.8953397241051537
42,3,312,0,0,0.03238678468266185
42,3,304,1,1,0.9702605573768085
42,3,106,1,1,0.9190319729567588
42,3,232,1,0,0.26104699044544644
42,3,55,0,0,0.22687695606958608
42,3,35,1,1,0.7528383276310252
42,3,89,1,1,0.9719218476617791
42,3,277,1,1,0.8769794764861152
42,3,32,1,1,0.9736480804419204
42,3,250,1,1,0.6676647821913834
42,3,233,1,1,0.5746234260488183
42,3,268,1,1,0.6626731926713257
42,3,51,0,1,0.8835800613411469
42,3,215,0,0,0.061762351602537714
42,3,153,0,0,0.2520847069967887
42,3,80,0,1,0.8861955869608406
42,3,117,0,0,0.0235089815212625
42,3,239,0,0,0.4929365686696119
42,3,210,1,1,0.8892789105578803
42,3,85,1,1,0.7645228389001566
42,3,195,0,0,0.04854187679852826
42,3,198,0,0,0.22259868607068556
42,3,282,0,0,0.28925696894999975
42,3,132,1,1,0.8574913039473278
42,3,207,0,0,0.2752444493657273
42,3,247,1,1,0.8178717719249071
42,3,87,1,1,0.6545976295225835
42,3,53,1,1,0.8861559411545284
42,3,127,0,0,0.06355542960564799
42,3,100,1,0,0.40143363028270845
42,3,143,1,1,0.7728840356746487
42,3,240,0,0,0.12658397867137297
42,3,271,0,0,0.04468293134106812
42,3,243,0,1,0.9056440366574273
42,3,30,0,1,0.7179592193214854
42,3,93,0,0,0.36712927737576984
42,3,20,0,0,0.00746488384679096
42,3,270,1,0,0.4991448616847792
42,3,276,0,0,0.1269782248294582
42,3,185,0,0,0.05808168957891358
42,3,180,0,0,0.26420847737495934
42,3,142,1,0,0.2992868074904566
42,3,63,1,1,0.9329537578817924
42,3,293,1,1,0.9548491829505082
42,3,47,1,1,0.7864097584103064
42,3,149,0,0,0.015662041440471706
42,3,144,1,1,0.8976293078354555
42,3,184,0,1,0.6888722824500461
42,3,199,0,0,0.0060134606347171755
42,3,131,1,1,0.969087582883996
42,3,305,0,0,0.032055527523897676
42,4,29,0,0,0.08406493369103403
42,4,230,1,1,0.8983498108213949
42,4,114,0,0,0.09181240859092214
42,4,175,0,1,0.8493390702663045
42,4,138,1,1,0.9931262007660727
42,4,119,1,1,0.5044506942545701
42,4,213,0,1,0.5373305928774206
42,4,209,0,0,0.16172226169781145
42,4,124,1,1,0.5267130030338544
42,4,37,1,0,0.42662016244658946
42,4,169,0,0,0.06388633720084229
42,4,72,0,0,0.4224913312679731
42,4,90,1,1,0.9346449739284215
42,4,123,0,0,0.022606496777162317
42,4,61,0,0,0.1778949172908409
42,4,158,0,0,0.08876873568191851
42,4,284,1,1,0.5828767529079072
42,4,297,1,1,0.6850043916390297
42,4,251,1,1,0.9991959127149712
42,4,21,0,0,0.03237862955506158
42,4,194,0,0,0.013225311707044662
42,4,107,1,1,0.9396897691637773
42,4,252,0,0,0.4784214075094156
42,4,212,1,1,0.9157535184287788
42,4,187,1,1,0.643192988988821
42,4,147,0,1,0.6846945146155994
42,4,272,0,0,0.05094577498660192
42,4,129,1,0,0.020558649357816563
42,4,74,0,0,0.07431216752699646
42,4,280,1,1,0.9594804529783217
42,4,231,0,0,0.19081656604855443
42,4,227,0,0,0.11993059467380071
42,4,88,1,1,0.8236363593429831
42,4,262,1,1,0.8565225201160561
42,4,70,0,0,0.20767229807171544
42,4,179,0,0,0.001398622737177413
42,4,249,1,1,0.8021586414897418
42,4,296,0,1,0.6856243147681066
42,4,173,1,1,0.9653157079370113
42,4,43,0,0,0.3180001353495956
42,4,166,1,1,0.8224793653823798
42,4,108,1,1,0.9623526290477569
42,4,2,0,0,0.24024448341669516
42,4,219,1,0,0.46196469088026443
42,4,19,1,1,0.7200919531521072
42,4,263,1,1,0.814575974528139
42,4,218,1,1,0.969869436247505
42,4,49,1,1,0.5043402001865402
42,4,311,0,0,0.020872311150522103
42,4,170,1,1,0.5258387205986715
42,4,91,1,1,0.934180918732228
42,4,259,0,1,0.528444159862049
42,4,257,0,0,0.05698026243983215
42,4,111,0,1,0.7895683433899452
42,4,130,1,1,0.9196026032477422
42,4,291,1,0,0.4431357677259752
42,4,313,0,0,0.006056599059776914
42,4,315,0,1,0.8299624592551151
42,4,105,0,0,0.28659945163700457
42,4,136,0,0,0.023510219517151525
42,4,46,1,1,0.8517667859006499
42,4,264,1,1,0.94704835250828
42,4,75,0,0,0.012030690822326957
42,5,145,1,1,0.9351388754766021
42,5,151,1,1,0.9156525257720615
42,5,286,0,0,0.32107222773611227
42,5,283,0,0,0.004150839458711406
42,5,236,1,1,0.984328738831486
42,5,64,0,0,0.4547015907049816
42,5,229,0,0,0.0489316390459532
42,5,115,0,0,0.05493604004930763
42,5,12,0,1,0.8607478455548794
42,5,279,0,1,0.5906702245685347
42,5,225,0,1,0.654625646574462
42,5,181,1,1,0.9446036012819706
42,5,42,0,0,0.27012150266361357
42,5,125,1,0,0.25671111748976666
42,5,27,0,0,0.47778333799539296
42,5,176,1,1,0.8733272263477684
42,5,168,1,1,0.7725705243688401
42,5,150,1,0,0.22965039033234017
42,5,196,0,0,0.15234529290354673
42,5,84,1,1,0.5362185015690215
42,5,133,0,0,0.039335074403577454
42,5,65,0,0,0.09421856588272197
42,5,300,0,1,0.8951090958265675
42,5,299,1,1,0.9995065906489218
42,5,177,1,1,0.8638982401802735
42,5,71,1,1,0.5848336004523175
42,5,39,1,1,0.9300600917228375
42,5,33,1,1,0.7718020976464727
42,5,155,1,1,0.7459593113648684
42,5,77,1,1,0.9170668873173979
42,5,24,1,1,0.9325007904517875
42,5,31,0,0,0.03239929647791366
42,5,178,1,0,0.13430115971436002
42,5,44,1,1,0.9668879714766835
42,5,217,0,0,0.04634291944305871
42,5,94,0,0,0.021920010144612458
42,5,118,0,1,0.8543714398763663
42,5,275,0,0,0.11557133796325043
42,5,15,1,1,0.9440934951975397
42,5,285,0,0,0.15192334721565667
42,5,164,1,1,0.8339606820687828
42,5,73,0,1,0.5894544331857012
42,5,76,0,1,0.6075361747624145
42,5,34,1,1,0.9880742250725117
42,5,92,0,1,0.5285835644172185
42,5,59,0,0,0.008589340359767567
42,5,66,0,0,0.41075212241250847
42,5,292,1,1,0.6885672956966972
42,5,26,0,0,0.3042641743324207
42,5,69,1,0,0.34425270363048677
42,5,121,1,1,0.7905060660229143
42,5,57,0,0,0.4647789997177806
42,5,203,0,0,0.007526584024016934
42,5,3,1,1,0.859582757868623
42,5,245,1,1,0.6071311019014815
42,5,273,1,1,0.9013186293306634
42,5,303,0,0,0.06491607612035043
42,5,28,0,0,0.04667031666433902
42,5,222,1,1,0.5653418351622556
42,5,266,1,1,0.868162374563628
42,5,159,0,0,0.10713676376969085
42,5,16,1,0,0.16092985124829834
43,1,150,1,0,0.15700319382195796
43,1,89,1,1,0.9877800295315586
43,1,308,0,0,0.010732078173940528
43,1,181,1,1,0.9798740333804223
43,1,55,0,0,0.14112498934844858
43,1,3,1,1,0.7187025677079528
43,1,229,0,0,0.07923933404425426
43,1,115,0,0,0.07680520224146753
43,1,264,1,1,0.9447819550237511
43,1,133,0,0,0.03210259069722616
43,1,252,0,0,0.4829120224837936
43,1,278,0,0,0.07014818432574016
43,1,245,1,1,0.7603707764029907
43,1,135,0,0,0.022056397120455578
43,1,279,0,0,0.48588286989428964
43,1,307,0,1,0.6556409793784281
43,1,163,1,1,0.9730343165214751
43,1,145,1,1,0.9678503993268783
43,1,247,1,1,0.6124761700670152
43,1,295,1,1,0.5319986701077266
43,1,273,1,1,0.9222042272567694
43,1,37,1,1,0.5110850454685629
43,1,168,1,1,0.5116804188932065
43,1,304,1,1,0.9917117515032489
43,1,84,1,1,0.7932192197874948
43,1,76,0,1,0.6154812106164087
43,1,175,0,1,0.7971574299448378
43,1,182,0,0,0.014413487014105691
43,1,230,1,1,0.8947845092867118
43,1,302,1,1,0.939195062223823
43,1,147,0,1,0.8804469627218904
43,1,167,0,0,0.2804317920726422
43,1,232,1,0,0.39079698647737826
43,1,154,1,1,0.7079563838014966
43,1,119,1,1,0.7852529390107416
43,1,206,1,0,0.36664723049353604
43,1,69,1,0,0.21490306495261668
43,1,26,0,0,0.2801164230008312
43,1,65,0,0,0.0569974745887123
43,1,274,1,0,0.04388956556368792
43,1,101,1,1,0.6341332084488669
43,1,208,0,0,0.21486288784614016
43,1,30,0,0,0.39160560373256914
43,1,6,0,1,0.9186827496409495
43,1,48,0,0,0.0008990734255360471
43,1,105,0,1,0.5438274696269579
43,1,227,0,0,0.13470669397670643
43,1,285,0,0,0.23918302819730655
43,1,290,0,0,0.09273592534175946
43,1,246,0,0,0.4153814786460957
43,1,138,1,1,0.9983036585924331
43,1,22,1,1,0.9907072125544351
43,1,207,0,0,0.23956185113645864
43,1,121,1,1,0.7472124116599739
43,1,170,1,1,0.5914574806756079
43,1,253,1,0,0.44968337644211986
43,1,314,0,0,0.031764959422720535
43,1,291,1,0,0.3062340207376826
43,1,132,1,1,0.8990698185755568
43,1,130,1,1,0.8513097325497276
43,1,271,0,0,0.03091836612140497
43,1,43,0,1,0.626808334547783
43,1,139,0,1,0.6118190321389546
43,1,62,0,0,0.08496304999484591
43,2,165,1,1,0.7005947184726297
43,2,191,0,0,0.013243125460267666
43,2,14,1,1,0.83541160069237
43,2,152,0,1,0.6156997924845572
43,2,205,1,1,0.8995980129227598
43,2,309,0,0,0.32412911802042826
43,2,284,1,1,0.5081023176278437
43,2,134,0,0,0.2753270289026079
43,2,184,0,1,0.8888791966019015
43,2,2,0,0,0.10453934390436834
43,2,296,0,1,0.5972537451598395
43,2,68,0,0,0.43749140350068927
43,2,67,0,0,0.05922394572317771
43,2,289,0,1,0.6227224004629395
43,2,186,0,0,0.13235323083238126
43,2,300,0,1,0.8562540608596387
43,2,56,1,0,0.13801686147830275
43,2,297,1,1,0.6917629347712434
43,2,292,1,1,0.6918967726601175
43,2,305,0,0,0.047093534569769425
43,2,98,1,1,0.8082243729986721
43,2,221,1,1,0.5004232165337184
43,2,11,1,1,0.9991790242572874
43,2,157,0,0,0.0846886082902178
43,2,35,1,1,0.808830600908252
43,2,47,1,1,0.9029673684901653
43,2,75,0,0,0.010661337194350298
43,2,269,0,1,0.5791415327161065
43,2,199,0,0,0.007956304547751232
43,2,148,0,0,0.05741063608235369
43,2,114,0,0,0.09538198636485626
43,2,81,1,0,0.4951050448418681
43,2,110,1,1,0.9681047019679409
43,2,51,0,1,0.9339198253141359
43,2,60,1,1,0.7149773073444314
43,2,17,0,0,0.13905170760221083
43,2,159,0,0,0.09853573057626795
43,2,77,1,1,0.9311820159994132
43,2,29,0,0,0.07500755227077038
43,2,103,0,0,0.1478831937206054
43,2,16,1,0,0.15098960308743864
43,2,236,1,1,0.974873322118448
43,2,287,1,1,0.96133883468357
43,2,277,1,1,0.8690195302034682
43,2,86,1,1,0.5120643641688403
43,2,164,1,1,0.8947567442627549
43,2,7,1,1,0.9629696891748264
43,2,250,1,1,0.7472911933505859
43,2,197,1,1,0.989902747278027
43,2,215,0,0,0.09953458469067002
43,2,143,1,1,0.8057788187530592
43,2,79,1,0,0.21316482696594288
43,2,283,0,0,0.006014614595717957
43,2,45,0,0,0.43712514650443157
43,2,188,1,0,0.42692732543173306
43,2,303,0,0,0.06006825694845375
43,2,9,0,0,0.11448829305796893
43,2,12,0,1,0.8777901878036428
43,2,187,1,1,0.8309230833220776
43,2,162,1,0,0.44290413636134357
43,2,212,1,1,0.8240780732053538
43,2,228,0,0,0.1724314726550421
43,2,158,0,0,0.08939284380695219
43,2,50,1,1,0.7379479734590457
43,3,257,0,0,0.04925836692034085
43,3,301,1,0,0.4826255086315123
43,3,20,0,0,0.023693335329523228
43,3,53,1,1,0.9541601050459939
43,3,126,0,0,0.3012129208129778
43,3,268,1,1,0.8292774917740922
43,3,155,1,1,0.5398170042334405
43,3,263,1,1,0.8402351459703218
43,3,225,0,1,0.7464406919434299
43,3,180,0,0,0.2006575651524599
43,3,195,0,0,0.06733298170502018
43,3,128,1,1,0.9810947382216854
43,3,41,1,1,0.5141697384193271
43,3,194,0,0,0.008005930375727638
43,3,193,1,1,0.7943236491150071
43,3,66,0,1,0.5340150827959824
43,3,282,0,1,0.5090545829771517
43,3,286,0,0,0.14875717002069533
43,3,293,1,1,0.9322189646455664
43,3,95,0,0,0.45669118623298216
43,3,104,1,0,0.3651542475092756
43,3,117,0,0,0.012857832675814041
43,3,13,0,0,0.22169472861192535
43,3,33,1,1,0.8187275599947965
43,3,74,0,0,0.09534881445880966
43,3,223,1,0,0.31181199889379996
43,3,178,1,0,0.3359792648539327
43,3,38,0,1,0.5115927602455824
43,3,88,1,1,0.7241107502379307
43,3,177,1,1,0.8362191881720827
43,3,313,0,0,0.012925987900437525
43,3,171,1,0,0.4581675776528782
43,3,83,1,1,0.9634089509241432
43,3,259,0,1,0.5486138682342109
43,3,146,1,0,0.46868022980040486
43,3,315,0,1,0.9489363123384345
43,3,198,0,0,0.3117741874740353
43,3,233,1,1,0.5574215435373341
43,3,111,0,1,0.7803921534123367
43,3,73,0,0,0.3067011022997208
43,3,87,1,1,0.6403245914463878
43,3,276,0,0,0.07488153070158006
43,3,260,0,0,0.41200551476968084
43,3,97,1,1,0.9026755061523668
43,3,169,0,0,0.09626957303407606
43,3,156,0,0,0.004388886296522095
43,3,149,0,0,0.012262182776688852
43,3,116,1,1,0.9051458415613199
43,3,237,1,0,0.15665877961556615
43,3,201,0,0,0.02000257433296554
43,3,222,1,1,0.7380479602091302
43,3,15,1,1,0.8654314348946572
43,3,40,0,0,0.34554773434389585
43,3,120,1,1,0.9530946040256926
43,3,24,1,1,0.8045269148720561
43,3,129,1,0,0.04261117692998023
43,3,209,0,0,0.16032281448406208
43,3,70,0,0,0.1899450631360528
43,3,196,0,0,0.18241762409138312
43,3,288,1,0,0.36671955549439367
43,3,254,0,0,0.09971277636241303
43,3,131,1,1,0.9833580588773381
43,3,140,1,1,0.9864927307010573
43,4,249,1,1,0.8046520090724207
43,4,19,1,1,0.5287271517554146
43,4,61,0,0,0.25347835858247747
43,4,28,0,0,0.054783682860916755
43,4,166,1,1,0.7983602775451504
43,4,85,1,1,0.7581698305125625
43,4,23,0,1,0.8645646122900256
43,4,91,1,1,0.8907912958036805
43,4,217,0,0,0.13846958285113586
43,4,202,0,1,0.5505014745264711
43,4,262,1,1,0.7228590708626468
43,4,258,0,0,0.013144331996152128
43,4,203,0,0,0.01571134339491532
43,4,34,1,1,0.9779777962960049
43,4,213,0,1,0.5807961002482807
43,4,42,0,0,0.17177007062061733
43,4,5,1,1,0.7006793717454552
43,4,118,0,1,0.8573169726848362
43,4,80,0,1,0.8799843879435936
43,4,261,0,0,0.11670285794430153
43,4,39,1,1,0.9227231924246805
43,4,106,1,1,0.935222044356241
43,4,64,0,1,0.631439882901257
43,4,231,0,0,0.1379269722347968
43,4,137,1,0,0.3254948319601026
43,4,210,1,1,0.90902625676226
43,4,93,0,0,0.42565148971003114
43,4,200,1,0,0.4446509168497997
43,4,90,1,1,0.9403829342543344
43,4,46,1,1,0.8535208887676768
43,4,235,0,0,0.2829935528854228
43,4,109,0,0,0.1629753980065038
43,4,242,1,0,0.33848872277409225
43,4,226,1,1,0.9929626086907684
43,4,123,0,0,0.02831568308322057
43,4,214,0,0,0.010068404874404448
43,4,306,0,0,0.21067137503756486
43,4,4,0,1,0.6768474857166763
43,4,49,1,1,0.7110232776991917
43,4,127,0,0,0.09827844511129105
43,4,78,1,0,0.45784551015827096
43,4,275,0,0,0.2647446989904092
43,4,25,0,0,0.1607238340656879
43,4,32,1,1,0.9862381777264878
43,4,281,0,0,0.14804224812792358
43,4,299,1,1,0.9998017626623004
43,4,265,0,0,0.17201102362710727
43,4,218,1,1,0.9922998282687079
43,4,220,1,1,0.543945576302059
43,4,267,1,1,0.7478394403488684
43,4,160,0,0,0.07501722050262018
43,4,310,0,0,0.015010558449948653
43,4,173,1,1,0.9616653078182084
43,4,151,1,1,0.815172611738156
43,4,144,1,1,0.8843767068912662
43,4,270,1,0,0.45513352600300827
43,4,312,0,0,0.055606938782200035
43,4,107,1,1,0.9650388148743615
43,4,102,1,0,0.14669247384469256
43,4,63,1,1,0.9463223130099688
43,4,256,0,0,0.14940925369319244
43,4,92,0,1,0.6606093386662925
43,4,57,0,0,0.3435472501162816
43,5,153,0,0,0.24441142082314024
43,5,294,0,0,0.35311965767442555
43,5,179,0,0,0.0012246595109012355
43,5,113,0,0,0.16104114038237072
43,5,244,1,1,0.935269582663539
43,5,234,1,1,0.6999080166253322
43,5,298,1,1,0.8585171125914401
43,5,54,0,0,0.10738091362899517
43,5,125,1,0,0.34797116523460436
43,5,172,0,1,0.6627191411264991
43,5,243,0,1,0.8297917454458865
43,5,176,1,1,0.9394146586828033
43,5,44,1,1,0.9683969664959988
43,5,219,1,0,0.4910379207930451
43,5,183,0,0,0.1194078673294515
43,5,1,1,1,0.8502134010563973
43,5,8,0,1,0.585883694121376
43,5,141,1,1,0.915378826417268
43,5,36,1,1,0.8064808366638921
43,5,82,0,1,0.5237811227823809
43,5,112,1,1,0.6844140691193931
43,5,192,0,0,0.4544025704695806
43,5,266,1,1,0.9265240312105123
43,5,10,1,1,0.9082697495689123
43,5,280,1,1,0.9559095021977133
43,5,241,1,0,0.23724735941574862
43,5,174,0,0,0.15210090228436857
43,5,59,0,0,0.004601036705117253
43,5,0,0,0,0.41080856080547024
43,5,251,1,1,0.9970842421845223
43,5,224,1,1,0.7472811346136944
43,5,272,0,0,0.07212773582650191
43,5,100,1,0,0.3405846695971243
43,5,27,0,0,0.3712730293985348
43,5,108,1,1,0.9748363182518033
43,5,189,0,0,0.14836454029855983
43,5,216,1,0,0.18155940039958232
43,5,31,0,0,0.022264665819000638
43,5,190,0,0,0.04601451312302347
43,5,71,1,1,0.5752716724313811
43,5,248,1,1,0.9175686658001069
43,5,72,0,0,0.35310342837110226
43,5,21,0,0,0.018733323549121852
43,5,255,1,1,0.6792304454510782
43,5,161,1,1,0.7480895954182785
43,5,142,1,0,0.29759600678712306
43,5,96,1,1,0.9968008249368491
43,5,99,0,1,0.8823416111391216
43,5,239,0,1,0.5599426523505533
43,5,94,0,0,0.014537348526051416
43,5,122,1,1,0.915864383050349
43,5,124,1,0,0.31141515280292625
43,5,52,0,0,0.21418454266070927
43,5,238,0,0,0.14889975931291863
43,5,204,1,1,0.6235815390269628
43,5,211,1,1,0.9231345245976429
43,5,185,0,0,0.07947955674961753
43,5,18,0,0,0.20450860019406708
43,5,311,0,0,0.027903598050513657
43,5,136,0,0,0.06574757877402912
43,5,240,0,0,0.23252755265081423
43,5,58,1,1,0.8811846749274049
44,1,115,0,0,0.07147070123017313
44,1,51,0,1,0.9675400547383222
44,1,82,0,1,0.5958765739757754
44,1,122,1,1,0.9269700362023735
44,1,110,1,1,0.9741893820195141
44,1,3,1,1,0.7937245313095586
44,1,80,0,1,0.875335712735003
44,1,170,1,1,0.6254329718767457
44,1,193,1,1,0.9290667496631523
44,1,227,0,0,0.11143470083407456
44,1,293,1,1,0.9667026189072653
44,1,262,1,1,0.6502200197150686
44,1,145,1,1,0.9548787737688225
44,1,296,0,0,0.28295541421380227
44,1,39,1,1,0.943477851312987
44,1,58,1,1,0.9068729547379072
44,1,172,0,1,0.5864548435947626
44,1,216,1,0,0.13312141501145877
44,1,234,1,1,0.8780915648759564
44,1,260,0,0,0.34798880942688304
44,1,167,0,0,0.1786274833011565
44,1,283,0,0,0.007746249487698052
44,1,285,0,0,0.18697104713511653
44,1,93,0,0,0.37107210251479067
44,1,269,0,0,0.49871280615443153
44,1,139,0,0,0.4245359886745602
44,1,52,0,0,0.17728875705220742
44,1,273,1,1,0.9799091650118388
44,1,140,1,1,0.9838337999941186
44,1,291,1,0,0.24808314214947047
44,1,202,0,1,0.510919127151475
44,1,242,1,0,0.45874998370924897
44,1,212,1,1,0.8749804532398848
44,1,268,1,1,0.8072237587118266
44,1,277,1,1,0.8591832549388612
44,1,203,0,0,0.012093665951228892
44,1,143,1,1,0.888104882177134
44,1,295,1,0,0.4187462322124196
44,1,313,0,0,0.0030090735564376183
44,1,163,1,1,0.9343983493474318
44,1,306,0,0,0.2135933292558904
44,1,186,0,0,0.06378231191720575
44,1,198,0,0,0.287788567149823
44,1,125,1,0,0.31103713733098565
44,1,244,1,1,0.8680252082669362
44,1,299,1,1,0.999473245752521
44,1,118,0,1,0.9086440698397585
44,1,209,0,0,0.1790775226740771
44,1,221,1,1,0.5151362850835527
44,1,12,0,1,0.8755837415216293
44,1,130,1,1,0.9178614641936601
44,1,179,0,0,0.002154595671698292
44,1,131,1,1,0.9903871733274712
44,1,50,1,1,0.6581586619580997
44,1,75,0,0,0.009541798250858798
44,1,144,1,1,0.8792827664344129
44,1,25,0,0,0.30987539537019315
44,1,286,0,0,0.3649124471783638
44,1,105,0,0,0.32456536846129536
44,1,189,0,0,0.12445903281489276
44,1,166,1,1,0.7726560917515444
44,1,294,0,0,0.3485073465793767
44,1,87,1,1,0.5757729028087235
44,1,191,0,0,0.01578332611425454
44,2,147,0,1,0.776976151730624
44,2,280,1,1,0.9503824488897606
44,2,53,1,1,0.9166840547302968
44,2,222,1,1,0.7386170024911891
44,2,33,1,1,0.8324632716227442
44,2,192,0,0,0.4792681466986329
44,2,40,0,0,0.22533600857410474
44,2,11,1,1,0.9991556933386418
44,2,169,0,0,0.06784675669953368
44,2,226,1,1,0.9921570669732152
44,2,30,0,1,0.5567218681532818
44,2,261,0,0,0.20385899312552563
44,2,138,1,1,0.9940813535766228
44,2,259,0,1,0.5013159555546659
44,2,201,0,0,0.11840736705840024
44,2,205,1,1,0.8644813067008977
44,2,106,1,1,0.9503353807698551
44,2,32,1,1,0.9675156272988827
44,2,56,1,0,0.0911783239448134
44,2,107,1,1,0.9185310233066145
44,2,162,1,1,0.589472181287929
44,2,55,0,0,0.3552651899684849
44,2,225,0,1,0.83990548815096
44,2,204,1,0,0.46777842354262245
44,2,200,1,0,0.4227543581172777
44,2,233,1,1,0.628515846328205
44,2,98,1,1,0.5520233530772255
44,2,310,0,0,0.02645516866137869
44,2,19,1,1,0.5834024780357491
44,2,158,0,0,0.06659043752900032
44,2,79,1,0,0.3107877464738691
44,2,65,0,0,0.10980416039737474
44,2,133,0,0,0.01909026802077921
44,2,153,0,0,0.15063466587626442
44,2,175,0,1,0.7185011159537982
44,2,69,1,0,0.3738813956081504
44,2,270,1,1,0.5111131619371949
44,2,119,1,0,0.3681085860897433
44,2,309,0,0,0.17507267734172988
44,2,252,0,0,0.3411584531061017
