seed,fold,bin_ms,window_ms,source_index,true_label,predicted_label,probability_right,decision_score
42,1,10,200,67,0,0,0.08648201563972868,-2.357366582295333
42,1,10,200,162,1,1,0.5808147603495908,0.3261189553834062
42,1,10,200,246,0,1,0.8074220338635639,1.4333454073239718
42,1,20,200,62,0,0,0.17847827986646464,-1.526691464334859
42,1,20,200,1,1,1,0.6807943175797488,0.7574245630579313
42,1,20,200,288,1,1,0.7368727118762983,1.0297772657588034
42,1,20,200,79,1,1,0.9943785480285473,5.175527978738115
42,1,20,200,6,0,1,0.724744267141033,0.9681182544397875
42,1,20,200,157,0,0,0.3403486013721348,-0.661741121080652
42,1,20,200,241,1,1,0.9348668237993638,2.663970046244534
42,1,20,200,278,0,0,0.35566715029492885,-0.5942201175406044
42,1,20,200,174,0,0,0.20314968633600686,-1.366723770504866
42,1,20,200,10,1,0,0.17376518245185482,-1.5591741542209612
42,1,20,200,188,1,1,0.9310097035801345,2.602303836861068
42,1,20,200,171,1,0,0.48884011776830716,-0.04464694386267931
42,1,20,200,140,1,1,0.7621538971123644,1.1645246620130698
42,1,20,200,109,0,1,0.5546339992270963,0.21941201758729528
42,1,20,200,146,1,1,0.557802881880006,0.23224989043081695
42,1,20,200,221,1,0,0.2985591180311871,-0.8541686586686006
42,1,20,200,281,0,0,0.20096262761993813,-1.3802887600824931
42,1,20,200,228,0,1,0.79474763116644,1.3537843297073688
42,1,20,200,128,1,1,0.9996806810724869,8.049000811930243
42,1,20,200,48,0,0,1.135762515138651e-06,-13.68820517733203
42,1,20,200,56,1,1,0.5538651730133136,0.21630007811937402
42,1,20,200,267,1,0,0.1861830029684505,-1.47500544441446
42,1,20,200,256,0,0,0.02303161047981349,-3.747586655846408
42,1,20,200,17,0,0,0.2046416343722741,-1.3575324630890637
42,1,20,200,113,0,0,0.3802218658831245,-0.48860662586852915
42,1,20,200,242,1,0,0.43028155081610786,-0.28070252623603564
42,1,20,200,211,1,0,0.4966215500035458,-0.013514005652105365
42,1,20,200,82,0,0,0.120327872074424,-1.9893289719318175
42,1,20,200,41,1,1,0.8264995057287894,1.5610188710233293
42,1,20,200,95,0,1,0.5807324032048016,0.3257806991664997
42,1,20,200,204,1,1,0.7619277070195323,1.163277298941228
42,1,20,200,295,1,1,0.9036428916666264,2.2383730827017527
42,1,20,200,191,0,0,0.1744702254345941,-1.5542712320304222
42,1,20,200,244,1,0,0.31813701740972217,-0.7623465700274877
42,1,20,200,265,0,0,0.48122971804611064,-0.07511642812892116
42,1,20,200,102,1,0,0.34523841518277515,-0.6400359398672089
42,1,20,200,135,0,0,0.1425963595402063,-1.7938908216009197
42,1,20,200,45,0,0,0.19335868330175632,-1.4283321776050026
42,1,20,200,309,0,1,0.9388347337202066,2.7310599773339757
42,1,20,200,120,1,1,0.8104259365180909,1.452780172528302
42,1,20,200,234,1,1,0.9580879603989552,3.1293664634891365
42,1,20,200,289,0,0,0.4626498321092234,-0.1496794979236573
42,1,20,200,112,1,1,0.9570274271240867,3.103269978432095
42,1,20,200,13,0,0,0.024928378283940584,-3.6665040818352463
42,1,20,200,97,1,1,0.8419537965349232,1.672837721990076
42,1,20,200,96,1,1,0.9441362126868129,2.827354090525121
42,1,20,200,255,1,1,0.9950332903858468,5.30001862288225
42,1,20,200,193,1,1,0.86404037155398,1.8492615020421863
42,1,20,200,98,1,1,0.9998997392210253,9.207635710807512
42,1,20,200,214,0,0,0.1159735384084963,-2.031124948201122
42,1,20,200,38,0,0,0.2639340710767861,-1.0256203508697435
42,1,20,200,192,0,0,0.18595346251902634,-1.476521094823898
42,1,20,200,68,0,0,0.04919663297620688,-2.961482091019731
42,1,20,200,148,0,1,0.5882040136063501,0.356545801584924
42,1,20,200,99,0,1,0.7427721786900789,1.0604272176738478
42,1,20,200,18,0,0,0.2838028621194832,-0.925675611636343
42,1,20,200,253,1,1,0.8682280712859272,1.8853818196599128
42,1,20,200,261,0,0,0.19848874417836912,-1.3957666212681747
42,1,20,200,141,1,1,0.9942870190007197,5.159284962623145
42,1,20,200,269,0,0,0.30204779717850344,-0.837565349429918
42,1,20,200,86,1,1,0.8431658266228022,1.681974622140125
42,1,20,200,67,0,0,0.08648201563972868,-2.357366582295333
42,1,20,200,162,1,1,0.5808147603495908,0.3261189553834062
42,1,20,200,246,0,1,0.8074220338635639,1.4333454073239718
42,1,50,200,62,0,0,0.17847827986646464,-1.526691464334859
42,1,50,200,1,1,1,0.6807943175797488,0.7574245630579313
42,1,50,200,288,1,1,0.7368727118762983,1.0297772657588034
42,1,50,200,79,1,1,0.9943785480285473,5.175527978738115
42,1,50,200,6,0,1,0.724744267141033,0.9681182544397875
42,1,50,200,157,0,0,0.3403486013721348,-0.661741121080652
42,1,50,200,241,1,1,0.9348668237993638,2.663970046244534
42,1,50,200,278,0,0,0.35566715029492885,-0.5942201175406044
42,1,50,200,174,0,0,0.20314968633600686,-1.366723770504866
42,1,50,200,10,1,0,0.17376518245185482,-1.5591741542209612
42,1,50,200,188,1,1,0.9310097035801345,2.602303836861068
42,1,50,200,171,1,0,0.48884011776830716,-0.04464694386267931
42,1,50,200,140,1,1,0.7621538971123644,1.1645246620130698
42,1,50,200,109,0,1,0.5546339992270963,0.21941201758729528
42,1,50,200,146,1,1,0.557802881880006,0.23224989043081695
42,1,50,200,221,1,0,0.2985591180311871,-0.8541686586686006
42,1,50,200,281,0,0,0.20096262761993813,-1.3802887600824931
42,1,50,200,228,0,1,0.79474763116644,1.3537843297073688
42,1,50,200,128,1,1,0.9996806810724869,8.049000811930243
42,1,50,200,48,0,0,1.135762515138651e-06,-13.68820517733203
42,1,50,200,56,1,1,0.5538651730133136,0.21630007811937402
42,1,50,200,267,1,0,0.1861830029684505,-1.47500544441446
42,1,50,200,256,0,0,0.02303161047981349,-3.747586655846408
42,1,50,200,17,0,0,0.2046416343722741,-1.3575324630890637
42,1,50,200,113,0,0,0.3802218658831245,-0.48860662586852915
42,1,50,200,242,1,0,0.43028155081610786,-0.28070252623603564
42,1,50,200,211,1,0,0.4966215500035458,-0.013514005652105365
42,1,50,200,82,0,0,0.120327872074424,-1.9893289719318175
42,1,50,200,41,1,1,0.8264995057287894,1.5610188710233293
42,1,50,200,95,0,1,0.5807324032048016,0.3257806991664997
42,1,50,200,204,1,1,0.7619277070195323,1.163277298941228
42,1,50,200,295,1,1,0.9036428916666264,2.2383730827017527
42,1,50,200,191,0,0,0.1744702254345941,-1.5542712320304222
42,1,50,200,244,1,0,0.31813701740972217,-0.7623465700274877
42,1,50,200,265,0,0,0.48122971804611064,-0.07511642812892116
42,1,50,200,102,1,0,0.34523841518277515,-0.6400359398672089
42,1,50,200,135,0,0,0.1425963595402063,-1.7938908216009197
42,1,50,200,45,0,0,0.19335868330175632,-1.4283321776050026
42,1,50,200,309,0,1,0.9388347337202066,2.7310599773339757
42,1,50,200,120,1,1,0.8104259365180909,1.452780172528302
42,1,50,200,234,1,1,0.9580879603989552,3.1293664634891365
42,1,50,200,289,0,0,0.4626498321092234,-0.1496794979236573
42,1,50,200,112,1,1,0.9570274271240867,3.103269978432095
42,1,50,200,13,0,0,0.024928378283940584,-3.6665040818352463
42,1,50,200,97,1,1,0.8419537965349232,1.672837721990076
42,1,50,200,96,1,1,0.9441362126868129,2.827354090525121
42,1,50,200,255,1,1,0.9950332903858468,5.30001862288225
42,1,50,200,193,1,1,0.86404037155398,1.8492615020421863
42,1,50,200,98,1,1,0.9998997392210253,9.207635710807512
42,1,50,200,214,0,0,0.1159735384084963,-2.031124948201122
42,1,50,200,38,0,0,0.2639340710767861,-1.0256203508697435
42,1,50,200,192,0,0,0.18595346251902634,-1.476521094823898
42,1,50,200,68,0,0,0.04919663297620688,-2.961482091019731
42,1,50,200,148,0,1,0.5882040136063501,0.356545801584924
42,1,50,200,99,0,1,0.7427721786900789,1.0604272176738478
42,1,50,200,18,0,0,0.2838028621194832,-0.925675611636343
42,1,50,200,253,1,1,0.8682280712859272,1.8853818196599128
42,1,50,200,261,0,0,0.19848874417836912,-1.3957666212681747
42,1,50,200,141,1,1,0.9942870190007197,5.159284962623145
42,1,50,200,269,0,0,0.30204779717850344,-0.837565349429918
42,1,50,200,86,1,1,0.8431658266228022,1.681974622140125
42,1,50,200,67,0,0,0.08648201563972868,-2.357366582295333
42,1,50,200,162,1,1,0.5808147603495908,0.3261189553834062
42,1,50,200,246,0,1,0.8074220338635639,1.4333454073239718
42,1,100,200,62,0,0,0.17847827986646464,-1.526691464334859
42,1,100,200,1,1,1,0.6807943175797488,0.7574245630579313
42,1,100,200,288,1,1,0.7368727118762983,1.0297772657588034
42,1,100,200,79,1,1,0.9943785480285473,5.175527978738115
42,1,100,200,6,0,1,0.724744267141033,0.9681182544397875
42,1,100,200,157,0,0,0.3403486013721348,-0.661741121080652
42,1,100,200,241,1,1,0.9348668237993638,2.663970046244534
42,1,100,200,278,0,0,0.35566715029492885,-0.5942201175406044
42,1,100,200,174,0,0,0.20314968633600686,-1.366723770504866
42,1,100,200,10,1,0,0.17376518245185482,-1.5591741542209612
42,1,100,200,188,1,1,0.9310097035801345,2.602303836861068
42,1,100,200,171,1,0,0.48884011776830716,-0.04464694386267931
42,1,100,200,140,1,1,0.7621538971123644,1.1645246620130698
42,1,100,200,109,0,1,0.5546339992270963,0.21941201758729528
42,1,100,200,146,1,1,0.557802881880006,0.23224989043081695
42,1,100,200,221,1,0,0.2985591180311871,-0.8541686586686006
42,1,100,200,281,0,0,0.20096262761993813,-1.3802887600824931
42,1,100,200,228,0,1,0.79474763116644,1.3537843297073688
42,1,100,200,128,1,1,0.9996806810724869,8.049000811930243
42,1,100,200,48,0,0,1.135762515138651e-06,-13.68820517733203
42,1,100,200,56,1,1,0.5538651730133136,0.21630007811937402
42,1,100,200,267,1,0,0.1861830029684505,-1.47500544441446
42,1,100,200,256,0,0,0.02303161047981349,-3.747586655846408
42,1,100,200,17,0,0,0.2046416343722741,-1.3575324630890637
42,1,100,200,113,0,0,0.3802218658831245,-0.48860662586852915
42,1,100,200,242,1,0,0.43028155081610786,-0.28070252623603564
42,1,100,200,211,1,0,0.4966215500035458,-0.013514005652105365
42,1,100,200,82,0,0,0.120327872074424,-1.9893289719318175
42,1,100,200,41,1,1,0.8264995057287894,1.5610188710233293
42,1,100,200,95,0,1,0.5807324032048016,0.3257806991664997
42,1,100,200,204,1,1,0.7619277070195323,1.163277298941228
42,1,100,200,295,1,1,0.9036428916666264,2.2383730827017527
42,1,100,200,191,0,0,0.1744702254345941,-1.5542712320304222
42,1,100,200,244,1,0,0.31813701740972217,-0.7623465700274877
42,1,100,200,265,0,0,0.48122971804611064,-0.07511642812892116
42,1,100,200,102,1,0,0.34523841518277515,-0.6400359398672089
42,1,100,200,135,0,0,0.1425963595402063,-1.7938908216009197
42,1,100,200,45,0,0,0.19335868330175632,-1.4283321776050026
42,1,100,200,309,0,1,0.9388347337202066,2.7310599773339757
42,1,100,200,120,1,1,0.8104259365180909,1.452780172528302
42,1,100,200,234,1,1,0.9580879603989552,3.1293664634891365
42,1,100,200,289,0,0,0.4626498321092234,-0.1496794979236573
42,1,100,200,112,1,1,0.9570274271240867,3.103269978432095
42,1,100,200,13,0,0,0.024928378283940584,-3.6665040818352463
42,1,100,200,97,1,1,0.8419537965349232,1.672837721990076
42,1,100,200,96,1,1,0.9441362126868129,2.827354090525121
42,1,100,200,255,1,1,0.9950332903858468,5.30001862288225
42,1,100,200,193,1,1,0.86404037155398,1.8492615020421863
42,1,100,200,98,1,1,0.9998997392210253,9.207635710807512
42,1,100,200,214,0,0,0.1159735384084963,-2.031124948201122
42,1,100,200,38,0,0,0.2639340710767861,-1.0256203508697435
42,1,100,200,192,0,0,0.18595346251902634,-1.476521094823898
42,1,100,200,68,0,0,0.04919663297620688,-2.961482091019731
42,1,100,200,148,0,1,0.5882040136063501,0.356545801584924
42,1,100,200,99,0,1,0.7427721786900789,1.0604272176738478
42,1,100,200,18,0,0,0.2838028621194832,-0.925675611636343
42,1,100,200,253,1,1,0.8682280712859272,1.8853818196599128
42,1,100,200,261,0,0,0.19848874417836912,-1.3957666212681747
42,1,100,200,141,1,1,0.9942870190007197,5.159284962623145
42,1,100,200,269,0,0,0.30204779717850344,-0.837565349429918
42,1,100,200,86,1,1,0.8431658266228022,1.681974622140125
42,1,100,200,67,0,0,0.08648201563972868,-2.357366582295333
42,1,100,200,162,1,1,0.5808147603495908,0.3261189553834062
42,1,100,200,246,0,1,0.8074220338635639,1.4333454073239718
42,1,10,300,62,0,0,0.39308760201800286,-0.43435196808248744
42,1,10,300,1,1,1,0.7321096429470246,1.00535250686503
42,1,10,300,288,1,1,0.7252480589037565,0.9706450883334625
42,1,10,300,79,1,1,0.996775563462811,5.7337674149153335
42,1,10,300,6,0,1,0.5415319666326149,0.1665115289460859
42,1,10,300,157,0,0,0.21125365242649732,-1.3173852275123341
42,1,10,300,241,1,1,0.7792409247748912,1.261248322965908
42,1,10,300,278,0,0,0.05902168273712563,-2.7690152166795534
42,1,10,300,174,0,0,0.007275543431684032,-4.915934630925314
42,1,10,300,10,1,0,0.12830446679155125,-1.9160341175477038
42,1,10,300,188,1,1,0.945330201918349,2.850222866983243
42,1,10,300,171,1,1,0.8576001891506202,1.7954993402025305
42,1,10,300,140,1,1,0.8837491737095002,2.028423129910696
42,1,10,300,109,0,0,0.2393594642647387,-1.1561944319084634
42,1,10,300,146,1,1,0.6361342430328831,0.5586246149456469
42,1,10,300,221,1,1,0.9908020553703439,4.679534722793068
42,1,10,300,281,0,0,0.0608294611129503,-2.7369228508851853
42,1,10,300,228,0,0,0.17771711857911723,-1.5318914091614002
42,1,10,300,128,1,1,0.999635060881611,7.915415011503836
42,1,10,300,48,0,0,2.3181702540582303e-05,-10.67212409209089
42,1,10,300,56,1,1,0.7639269543629906,1.174330902576465
42,1,10,300,267,1,1,0.778098183917292,1.25461770247923
42,1,10,300,256,0,0,0.11111558506412478,-2.0793962437035427
42,1,10,300,17,0,0,0.37642661037646824,-0.5047433618045888
42,1,10,300,113,0,0,0.10737934304394792,-2.1177938674560233
42,1,10,300,242,1,1,0.9664181022819747,3.359609395276462
42,1,10,300,211,1,0,0.3757203450969196,-0.5077533292614778
42,1,10,300,82,0,0,0.018720993163916053,-3.959211306496388
42,1,10,300,41,1,1,0.596593312595509,0.3912904598405951
42,1,10,300,95,0,1,0.5254089082764577,0.10172325858216702
42,1,10,300,204,1,1,0.8863229350949622,2.0537197062248227
42,1,10,300,295,1,1,0.8329579550681964,1.606737619997471
42,1,10,300,191,0,0,0.06590429270170611,-2.6513753243015814
42,1,10,300,244,1,1,0.8188671437956823,1.5086910789174965
42,1,10,300,265,0,0,0.04278067200650332,-3.1079461360930978
42,1,10,300,102,1,0,0.4815012570121746,-0.07402876149033766
42,1,10,300,135,0,0,0.013006114744566186,-4.329244232289801
42,1,10,300,45,0,0,0.46184761495807636,-0.15290676470802428
42,1,10,300,309,0,1,0.7261101924734449,0.9749759203865123
42,1,10,300,120,1,1,0.9731846428644689,3.5915990798997752
42,1,10,300,234,1,1,0.9855920399620742,4.225461682142799
42,1,10,300,289,0,0,0.1861955701779025,-1.4749225050386128
42,1,10,300,112,1,1,0.9985528450388302,6.536707542624882
42,1,10,300,13,0,0,0.052232914189630025,-2.898395945781844
42,1,10,300,97,1,1,0.9830302649599476,4.059208442343463
42,1,10,300,96,1,1,0.9598913208361713,3.1752273216971973
42,1,10,300,255,1,1,0.969806633939668,3.4694744717972386
42,1,10,300,193,1,1,0.7714816233630702,1.2166962221393962
42,1,10,300,98,1,1,0.9999452635417214,9.812925819278801
42,1,10,300,214,0,0,0.008250200405805104,-4.7892333656572195
42,1,10,300,38,0,0,0.20887181016590917,-1.3317392998090027
42,1,10,300,192,0,1,0.7951035539873903,1.3559676526499873
42,1,10,300,68,0,0,0.08361631824883493,-2.394196448107834
42,1,10,300,148,0,1,0.6324338794581832,0.5426724544201846
42,1,10,300,99,0,1,0.5038123875075656,0.015249845562587738
42,1,10,300,18,0,0,0.17646547246428865,-1.5404802427247348
42,1,10,300,253,1,1,0.9620885764031871,3.233854040854046
42,1,10,300,261,0,0,0.2789198403704363,-0.9498258794699078
42,1,10,300,141,1,1,0.9928320228907627,4.930938006296137
42,1,10,300,269,0,0,0.19216073618576654,-1.4360309183761246
42,1,10,300,86,1,1,0.9537325597303895,3.0259448166449743
42,1,10,300,67,0,1,0.523635720738607,0.09461339902434598
42,1,10,300,162,1,0,0.18926377250594736,-1.4548010938690226
42,1,10,300,246,0,0,0.20668306307949796,-1.3450362863311458
42,1,20,300,62,0,0,0.39308760201800286,-0.43435196808248744
42,1,20,300,1,1,1,0.7321096429470246,1.00535250686503
42,1,20,300,288,1,1,0.7252480589037565,0.9706450883334625
42,1,20,300,79,1,1,0.996775563462811,5.7337674149153335
42,1,20,300,6,0,1,0.5415319666326149,0.1665115289460859
42,1,20,300,157,0,0,0.21125365242649732,-1.3173852275123341
42,1,20,300,241,1,1,0.7792409247748912,1.261248322965908
42,1,20,300,278,0,0,0.05902168273712563,-2.7690152166795534
42,1,20,300,174,0,0,0.007275543431684032,-4.915934630925314
42,1,20,300,10,1,0,0.12830446679155125,-1.9160341175477038
42,1,20,300,188,1,1,0.945330201918349,2.850222866983243
42,1,20,300,171,1,1,0.8576001891506202,1.7954993402025305
42,1,20,300,140,1,1,0.8837491737095002,2.028423129910696
42,1,20,300,109,0,0,0.2393594642647387,-1.1561944319084634
42,1,20,300,146,1,1,0.6361342430328831,0.5586246149456469
42,1,20,300,221,1,1,0.9908020553703439,4.679534722793068
42,1,20,300,281,0,0,0.0608294611129503,-2.7369228508851853
42,1,20,300,228,0,0,0.17771711857911723,-1.5318914091614002
42,1,20,300,128,1,1,0.999635060881611,7.915415011503836
42,1,20,300,48,0,0,2.3181702540582303e-05,-10.67212409209089
42,1,20,300,56,1,1,0.7639269543629906,1.174330902576465
42,1,20,300,267,1,1,0.778098183917292,1.25461770247923
42,1,20,300,256,0,0,0.11111558506412478,-2.0793962437035427
42,1,20,300,17,0,0,0.37642661037646824,-0.5047433618045888
42,1,20,300,113,0,0,0.10737934304394792,-2.1177938674560233
42,1,20,300,242,1,1,0.9664181022819747,3.359609395276462
42,1,20,300,211,1,0,0.3757203450969196,-0.5077533292614778
42,1,20,300,82,0,0,0.018720993163916053,-3.959211306496388
42,1,20,300,41,1,1,0.596593312595509,0.3912904598405951
42,1,20,300,95,0,1,0.5254089082764577,0.10172325858216702
42,1,20,300,204,1,1,0.8863229350949622,2.0537197062248227
42,1,20,300,295,1,1,0.8329579550681964,1.606737619997471
42,1,20,300,191,0,0,0.06590429270170611,-2.6513753243015814
42,1,20,300,244,1,1,0.8188671437956823,1.5086910789174965
42,1,20,300,265,0,0,0.04278067200650332,-3.1079461360930978
42,1,20,300,102,1,0,0.4815012570121746,-0.07402876149033766
42,1,20,300,135,0,0,0.013006114744566186,-4.329244232289801
42,1,20,300,45,0,0,0.46184761495807636,-0.15290676470802428
42,1,20,300,309,0,1,0.7261101924734449,0.9749759203865123
42,1,20,300,120,1,1,0.9731846428644689,3.5915990798997752
42,1,20,300,234,1,1,0.9855920399620742,4.225461682142799
42,1,20,300,289,0,0,0.1861955701779025,-1.4749225050386128
42,1,20,300,112,1,1,0.9985528450388302,6.536707542624882
42,1,20,300,13,0,0,0.052232914189630025,-2.898395945781844
42,1,20,300,97,1,1,0.9830302649599476,4.059208442343463
42,1,20,300,96,1,1,0.9598913208361713,3.1752273216971973
42,1,20,300,255,1,1,0.969806633939668,3.4694744717972386
42,1,20,300,193,1,1,0.7714816233630702,1.2166962221393962
42,1,20,300,98,1,1,0.9999452635417214,9.812925819278801
42,1,20,300,214,0,0,0.008250200405805104,-4.7892333656572195
42,1,20,300,38,0,0,0.20887181016590917,-1.3317392998090027
42,1,20,300,192,0,1,0.7951035539873903,1.3559676526499873
42,1,20,300,68,0,0,0.08361631824883493,-2.394196448107834
42,1,20,300,148,0,1,0.6324338794581832,0.5426724544201846
42,1,20,300,99,0,1,0.5038123875075656,0.015249845562587738
42,1,20,300,18,0,0,0.17646547246428865,-1.5404802427247348
42,1,20,300,253,1,1,0.9620885764031871,3.233854040854046
42,1,20,300,261,0,0,0.2789198403704363,-0.9498258794699078
42,1,20,300,141,1,1,0.9928320228907627,4.930938006296137
42,1,20,300,269,0,0,0.19216073618576654,-1.4360309183761246
42,1,20,300,86,1,1,0.9537325597303895,3.0259448166449743
42,1,20,300,67,0,1,0.523635720738607,0.09461339902434598
42,1,20,300,162,1,0,0.18926377250594736,-1.4548010938690226
42,1,20,300,246,0,0,0.20668306307949796,-1.3450362863311458
42,1,50,300,62,0,0,0.39308760201800286,-0.43435196808248744
42,1,50,300,1,1,1,0.7321096429470246,1.00535250686503
42,1,50,300,288,1,1,0.7252480589037565,0.9706450883334625
42,1,50,300,79,1,1,0.996775563462811,5.7337674149153335
42,1,50,300,6,0,1,0.5415319666326149,0.1665115289460859
42,1,50,300,157,0,0,0.21125365242649732,-1.3173852275123341
42,1,50,300,241,1,1,0.7792409247748912,1.261248322965908
42,1,50,300,278,0,0,0.05902168273712563,-2.7690152166795534
42,1,50,300,174,0,0,0.007275543431684032,-4.915934630925314
42,1,50,300,10,1,0,0.12830446679155125,-1.9160341175477038
42,1,50,300,188,1,1,0.945330201918349,2.850222866983243
42,1,50,300,171,1,1,0.8576001891506202,1.7954993402025305
42,1,50,300,140,1,1,0.8837491737095002,2.028423129910696
42,1,50,300,109,0,0,0.2393594642647387,-1.1561944319084634
42,1,50,300,146,1,1,0.6361342430328831,0.5586246149456469
42,1,50,300,221,1,1,0.9908020553703439,4.679534722793068
42,1,50,300,281,0,0,0.0608294611129503,-2.7369228508851853
42,1,50,300,228,0,0,0.17771711857911723,-1.5318914091614002
42,1,50,300,128,1,1,0.999635060881611,7.915415011503836
42,1,50,300,48,0,0,2.3181702540582303e-05,-10.67212409209089
42,1,50,300,56,1,1,0.7639269543629906,1.174330902576465
42,1,50,300,267,1,1,0.778098183917292,1.25461770247923
42,1,50,300,256,0,0,0.11111558506412478,-2.0793962437035427
42,1,50,300,17,0,0,0.37642661037646824,-0.5047433618045888
42,1,50,300,113,0,0,0.10737934304394792,-2.1177938674560233
42,1,50,300,242,1,1,0.9664181022819747,3.359609395276462
42,1,50,300,211,1,0,0.3757203450969196,-0.5077533292614778
42,1,50,300,82,0,0,0.018720993163916053,-3.959211306496388
42,1,50,300,41,1,1,0.596593312595509,0.3912904598405951
42,1,50,300,95,0,1,0.5254089082764577,0.10172325858216702
42,1,50,300,204,1,1,0.8863229350949622,2.0537197062248227
42,1,50,300,295,1,1,0.8329579550681964,1.606737619997471
42,1,50,300,191,0,0,0.06590429270170611,-2.6513753243015814
42,1,50,300,244,1,1,0.8188671437956823,1.5086910789174965
42,1,50,300,265,0,0,0.04278067200650332,-3.1079461360930978
42,1,50,300,102,1,0,0.4815012570121746,-0.07402876149033766
42,1,50,300,135,0,0,0.013006114744566186,-4.329244232289801
42,1,50,300,45,0,0,0.46184761495807636,-0.15290676470802428
42,1,50,300,309,0,1,0.7261101924734449,0.9749759203865123
42,1,50,300,120,1,1,0.9731846428644689,3.5915990798997752
42,1,50,300,234,1,1,0.9855920399620742,4.225461682142799
42,1,50,300,289,0,0,0.1861955701779025,-1.4749225050386128
42,1,50,300,112,1,1,0.9985528450388302,6.536707542624882
42,1,50,300,13,0,0,0.052232914189630025,-2.898395945781844
42,1,50,300,97,1,1,0.9830302649599476,4.059208442343463
42,1,50,300,96,1,1,0.9598913208361713,3.1752273216971973
42,1,50,300,255,1,1,0.969806633939668,3.4694744717972386
42,1,50,300,193,1,1,0.7714816233630702,1.2166962221393962
42,1,50,300,98,1,1,0.9999452635417214,9.812925819278801
42,1,50,300,214,0,0,0.008250200405805104,-4.7892333656572195
