session,strategy,bin_index,bin_end_time_s,target_x,target_y,prediction_x,prediction_y
indy_20170123_02,B_rolling_calibration_seed,1561,62.480000000000004,10.985160827636719,-6.105345726013184,11.528277397155762,-8.226601600646973
indy_20170123_02,B_rolling_calibration_seed,1562,62.52,15.220237731933594,-10.059720993041992,17.91218376159668,-12.882461547851562
indy_20170123_02,B_rolling_calibration_seed,1563,62.56,18.028823852539062,-13.22536563873291,21.757099151611328,-15.151826858520508
indy_20170123_02,B_rolling_calibration_seed,1564,62.6,18.29752540588379,-14.537251472473145,23.15684700012207,-15.596638679504395
indy_20170123_02,B_rolling_calibration_seed,1565,62.64,16.0543270111084,-13.746703147888184,21.302539825439453,-14.157662391662598
indy_20170123_02,B_rolling_calibration_seed,1566,62.68,12.264421463012695,-11.32007122039795,17.92078971862793,-11.731112480163574
indy_20170123_02,B_rolling_calibration_seed,1567,62.72,8.078557968139648,-7.996090888977051,12.097634315490723,-6.980928421020508
indy_20170123_02,B_rolling_calibration_seed,1568,62.76,4.3577680587768555,-4.521822929382324,6.916099548339844,-3.2885286808013916
indy_20170123_02,B_rolling_calibration_seed,1569,62.800000000000004,1.6503201723098755,-1.570861577987671,2.2457094192504883,-1.2618142366409302
indy_20170123_02,B_rolling_calibration_seed,1570,62.84,0.24045513570308685,0.39072486758232117,1.5792595148086548,0.18021927773952484
indy_20170123_02,B_rolling_calibration_seed,1571,62.88,0.0417812280356884,1.2626374959945679,1.1980377435684204,0.48341885209083557
indy_20170123_02,B_rolling_calibration_seed,1572,62.92,0.5381625294685364,1.304671049118042,1.8899919986724854,0.6578543782234192
indy_20170123_02,B_rolling_calibration_seed,1573,62.96,1.029646635055542,0.9467918276786804,2.183016777038574,0.7349075675010681
indy_20170123_02,B_rolling_calibration_seed,1574,63.0,1.0503814220428467,0.5656126141548157,1.327683687210083,0.8422211408615112
indy_20170123_02,B_rolling_calibration_seed,1575,63.04,0.5663785934448242,0.3652442991733551,0.6200369000434875,0.9204873442649841
indy_20170123_02,B_rolling_calibration_seed,1576,63.08,-0.18951286375522614,0.3976633846759796,-0.8633680939674377,0.8202117085456848
indy_20170123_02,B_rolling_calibration_seed,1577,63.120000000000005,-1.0295389890670776,0.6645885705947876,-0.790293276309967,0.6116089224815369
indy_20170123_02,B_rolling_calibration_seed,1578,63.160000000000004,-1.9836719036102295,1.1893669366836548,-1.1124776601791382,0.45172223448753357
indy_20170123_02,B_rolling_calibration_seed,1579,63.2,-3.200413942337036,1.9855434894561768,-0.8181981444358826,0.5089563727378845
indy_20170123_02,B_rolling_calibration_seed,1580,63.24,-4.69627571105957,2.980196714401245,-0.7008472681045532,0.4509924054145813
indy_20170123_02,B_rolling_calibration_seed,1581,63.28,-6.25295352935791,4.034359455108643,-1.3736436367034912,0.7943925857543945
indy_20170123_02,B_rolling_calibration_seed,1582,63.32,-7.589295864105225,5.083948612213135,-1.7284687757492065,1.1013964414596558
indy_20170123_02,B_rolling_calibration_seed,1583,63.36,-8.580367088317871,6.232193470001221,-2.6671242713928223,1.8813225030899048
indy_20170123_02,B_rolling_calibration_seed,1584,63.4,-9.2760009765625,7.66979455947876,-3.513120412826538,3.24080228805542
indy_20170123_02,B_rolling_calibration_seed,1585,63.440000000000005,-9.731780052185059,9.498811721801758,-3.2217695713043213,4.883467197418213
indy_20170123_02,B_rolling_calibration_seed,1586,63.480000000000004,-9.825277328491211,11.591365814208984,-3.8801894187927246,7.571511268615723
indy_20170123_02,B_rolling_calibration_seed,1587,63.52,-9.250933647155762,13.56058120727539,-3.1449971199035645,8.420220375061035
indy_20170123_02,B_rolling_calibration_seed,1588,63.56,-7.761188983917236,14.871967315673828,-3.727964162826538,9.503068923950195
indy_20170123_02,B_rolling_calibration_seed,1589,63.6,-5.468738079071045,15.045539855957031,-3.1574292182922363,9.226456642150879
indy_20170123_02,B_rolling_calibration_seed,1590,63.64,-2.9148168563842773,13.834216117858887,-2.509798765182495,7.682783126831055
indy_20170123_02,B_rolling_calibration_seed,1591,63.68,-0.7982288002967834,11.309052467346191,-1.8053057193756104,5.902215003967285
indy_20170123_02,B_rolling_calibration_seed,1592,63.72,0.4252708852291107,7.881093502044678,-1.2614859342575073,3.9706954956054688
indy_20170123_02,B_rolling_calibration_seed,1593,63.76,0.7465651631355286,4.254347801208496,-0.9868462085723877,2.321176528930664
indy_20170123_02,B_rolling_calibration_seed,1594,63.800000000000004,0.4953620433807373,1.2136238813400269,-0.7075144052505493,1.1226446628570557
indy_20170123_02,B_rolling_calibration_seed,1595,63.84,0.08221834897994995,-0.7075390815734863,-0.5719941854476929,0.5307759642601013
indy_20170123_02,B_rolling_calibration_seed,1596,63.88,-0.2039051204919815,-1.435166358947754,-0.47564077377319336,0.26357579231262207
indy_20170123_02,B_rolling_calibration_seed,1597,63.92,-0.2607409656047821,-1.296657919883728,-0.31747785210609436,0.0849565863609314
indy_20170123_02,B_rolling_calibration_seed,1598,63.96,-0.1280173659324646,-0.7907055020332336,-0.364674836397171,-0.0066594649106264114
indy_20170123_02,B_rolling_calibration_seed,1599,64.0,0.0946500301361084,-0.35033395886421204,-0.327399343252182,-0.0591997466981411
indy_20170123_02,B_rolling_calibration_seed,1600,64.04,0.3098788559436798,-0.19670213758945465,-0.34169819951057434,-0.12047465145587921
indy_20170123_02,B_rolling_calibration_seed,1601,64.08,0.4504183530807495,-0.3142906129360199,-0.3025096654891968,-0.15874004364013672
indy_20170123_02,B_rolling_calibration_seed,1602,64.12,0.48385465145111084,-0.5343706607818604,-0.23900353908538818,-0.1843603402376175
indy_20170123_02,B_rolling_calibration_seed,1603,64.16,0.41049623489379883,-0.6704094409942627,-0.30598971247673035,-0.18172577023506165
indy_20170123_02,B_rolling_calibration_seed,1604,64.2,0.25709018111228943,-0.6248341798782349,-0.3593728542327881,-0.1504562944173813
indy_20170123_02,B_rolling_calibration_seed,1605,64.24,0.03597518056631088,-0.4137372374534607,-0.4850812554359436,-0.09679224342107773
indy_20170123_02,B_rolling_calibration_seed,1606,64.28,-0.37116631865501404,-0.11624722182750702,-0.807819128036499,-0.14066731929779053
indy_20170123_02,B_rolling_calibration_seed,1607,64.32000000000001,-1.3524528741836548,0.19814811646938324,-1.9929686784744263,0.09724806249141693
indy_20170123_02,B_rolling_calibration_seed,1608,64.36,-3.517662525177002,0.4936527609825134,-4.308127403259277,0.4186127781867981
indy_20170123_02,B_rolling_calibration_seed,1609,64.4,-7.318253993988037,0.7032758593559265,-7.283104419708252,-0.6998878717422485
indy_20170123_02,B_rolling_calibration_seed,1610,64.44,-12.534297943115234,0.6073015928268433,-11.063125610351562,-1.8527052402496338
indy_20170123_02,B_rolling_calibration_seed,1611,64.48,-18.026691436767578,-0.24738532304763794,-14.623398780822754,-5.707527160644531
indy_20170123_02,B_rolling_calibration_seed,1612,64.52,-22.00426483154297,-2.4541125297546387,-17.007566452026367,-9.186487197875977
indy_20170123_02,B_rolling_calibration_seed,1613,64.56,-22.747940063476562,-6.3997015953063965,-18.603635787963867,-12.847671508789062
indy_20170123_02,B_rolling_calibration_seed,1614,64.6,-19.45600700378418,-11.756086349487305,-17.425146102905273,-15.278404235839844
indy_20170123_02,B_rolling_calibration_seed,1615,64.64,-12.764511108398438,-17.145095825195312,-14.087309837341309,-16.105810165405273
indy_20170123_02,B_rolling_calibration_seed,1616,64.68,-4.604613780975342,-20.482593536376953,-10.27593994140625,-15.830212593078613
indy_20170123_02,B_rolling_calibration_seed,1617,64.72,2.5965967178344727,-20.12037467956543,-4.631914138793945,-13.105030059814453
indy_20170123_02,B_rolling_calibration_seed,1618,64.76,6.9495038986206055,-15.99085521697998,-0.575695812702179,-8.862802505493164
indy_20170123_02,B_rolling_calibration_seed,1619,64.8,7.842539310455322,-9.725170135498047,1.8932774066925049,-3.593437910079956
indy_20170123_02,B_rolling_calibration_seed,1620,64.84,6.040007591247559,-3.6504054069519043,2.9995944499969482,-0.6246142387390137
indy_20170123_02,B_rolling_calibration_seed,1621,64.88,3.0902366638183594,0.48301857709884644,2.495464563369751,0.9632620215415955
indy_20170123_02,B_rolling_calibration_seed,1622,64.92,0.4461290240287781,2.1768393516540527,0.931476891040802,1.198668360710144
indy_20170123_02,B_rolling_calibration_seed,1623,64.96000000000001,-1.119415521621704,2.029741048812866,0.07269936800003052,0.8011267781257629
indy_20170123_02,B_rolling_calibration_seed,1624,65.0,-1.5711504220962524,1.1025558710098267,-0.19733396172523499,0.5787673592567444
indy_20170123_02,B_rolling_calibration_seed,1625,65.04,-1.3145415782928467,0.30229148268699646,-0.25534069538116455,0.4118329882621765
indy_20170123_02,B_rolling_calibration_seed,1626,65.08,-0.8295912146568298,0.07942821085453033,0.03185982629656792,0.21066142618656158
indy_20170123_02,B_rolling_calibration_seed,1627,65.12,-0.4393349289894104,0.4646044075489044,0.1082381159067154,0.42270225286483765
indy_20170123_02,B_rolling_calibration_seed,1628,65.16,-0.24917712807655334,1.2813541889190674,-0.027923572808504105,0.5906965732574463
indy_20170123_02,B_rolling_calibration_seed,1629,65.2,-0.17553718388080597,2.313535451889038,-0.17301012575626373,1.0151079893112183
indy_20170123_02,B_rolling_calibration_seed,1630,65.24,-0.032630424946546555,3.3349685668945312,-0.6350569725036621,1.3317703008651733
indy_20170123_02,B_rolling_calibration_seed,1631,65.28,0.3208346366882324,4.100380897521973,-0.4285188317298889,1.3083503246307373
indy_20170123_02,B_rolling_calibration_seed,1632,65.32000000000001,0.909551203250885,4.40444278717041,-0.40920862555503845,1.4891325235366821
indy_20170123_02,B_rolling_calibration_seed,1633,65.36,1.7830719947814941,4.166788101196289,-0.32426318526268005,1.9424664974212646
indy_20170123_02,B_rolling_calibration_seed,1634,65.4,3.200484037399292,3.473559856414795,1.5837150812149048,2.39318585395813
indy_20170123_02,B_rolling_calibration_seed,1635,65.44,5.54665470123291,2.5939133167266846,4.173721790313721,3.589648962020874
indy_20170123_02,B_rolling_calibration_seed,1636,65.48,9.009645462036133,1.9407429695129395,9.123351097106934,3.4807753562927246
indy_20170123_02,B_rolling_calibration_seed,1637,65.52,13.327374458312988,1.9003013372421265,17.567115783691406,2.3128137588500977
indy_20170123_02,B_rolling_calibration_seed,1638,65.56,17.768901824951172,2.62674617767334,25.730998992919922,2.1585495471954346
indy_20170123_02,B_rolling_calibration_seed,1639,65.6,21.34355354309082,3.9771382808685303,30.741500854492188,3.9270212650299072
indy_20170123_02,B_rolling_calibration_seed,1640,65.64,23.180692672729492,5.581234931945801,32.096519470214844,5.286789417266846
indy_20170123_02,B_rolling_calibration_seed,1641,65.68,22.880897521972656,6.926578521728516,30.87204933166504,5.855195999145508
indy_20170123_02,B_rolling_calibration_seed,1642,65.72,20.561201095581055,7.4542317390441895,22.99802017211914,6.213360786437988
indy_20170123_02,B_rolling_calibration_seed,1643,65.76,16.614723205566406,6.76179838180542,13.109766960144043,5.6292901039123535
indy_20170123_02,B_rolling_calibration_seed,1644,65.8,11.589962005615234,4.864877223968506,3.7701427936553955,3.978739023208618
indy_20170123_02,B_rolling_calibration_seed,1645,65.84,6.345748424530029,2.261312246322632,-1.9865530729293823,2.0140304565429688
indy_20170123_02,B_rolling_calibration_seed,1646,65.88,2.0095343589782715,-0.32463178038597107,-4.010013580322266,0.2992377281188965
indy_20170123_02,B_rolling_calibration_seed,1647,65.92,-0.5302957892417908,-2.309290647506714,-3.3990678787231445,-1.4090492725372314
indy_20170123_02,B_rolling_calibration_seed,1648,65.96000000000001,-1.0778493881225586,-3.46817684173584,-1.975955843925476,-2.287165403366089
indy_20170123_02,B_rolling_calibration_seed,1649,66.0,-0.08296903222799301,-3.914964199066162,-0.3963322937488556,-2.793255090713501
indy_20170123_02,B_rolling_calibration_seed,1650,66.04,1.657395362854004,-3.887556791305542,1.0882275104522705,-3.090665340423584
indy_20170123_02,B_rolling_calibration_seed,1651,66.08,3.2411608695983887,-3.5280466079711914,2.4611637592315674,-3.3671083450317383
indy_20170123_02,B_rolling_calibration_seed,1652,66.12,3.925445795059204,-2.86051082611084,3.202455520629883,-3.3126180171966553
indy_20170123_02,B_rolling_calibration_seed,1653,66.16,3.446614980697632,-1.936801791191101,2.77600359916687,-2.87239408493042
indy_20170123_02,B_rolling_calibration_seed,1654,66.2,2.1256065368652344,-0.9322137236595154,1.8038363456726074,-2.0180017948150635
indy_20170123_02,B_rolling_calibration_seed,1655,66.24,0.6078360676765442,-0.08216898143291473,0.7642368078231812,-1.1529942750930786
indy_20170123_02,B_rolling_calibration_seed,1656,66.28,-0.5358445048332214,0.4473660886287689,-0.008434331975877285,-0.5678863525390625
indy_20170123_02,B_rolling_calibration_seed,1657,66.32000000000001,-1.05891752243042,0.6347328424453735,-0.6247735619544983,-0.11243555694818497
indy_20170123_02,B_rolling_calibration_seed,1658,66.36,-1.0741407871246338,0.6016676425933838,-0.7224087119102478,0.08733850717544556
indy_20170123_02,B_rolling_calibration_seed,1659,66.4,-0.9663220047950745,0.5734849572181702,-0.6296593546867371,0.13254788517951965
indy_20170123_02,B_rolling_calibration_seed,1660,66.44,-1.2385553121566772,0.8074709177017212,-0.7439247965812683,0.17776404321193695
indy_20170123_02,B_rolling_calibration_seed,1661,66.48,-2.2532002925872803,1.4703266620635986,-1.464606761932373,0.3880590498447418
indy_20170123_02,B_rolling_calibration_seed,1662,66.52,-3.940542459487915,2.521449565887451,-1.8092399835586548,0.6862432956695557
indy_20170123_02,B_rolling_calibration_seed,1663,66.56,-5.759571552276611,3.717560052871704,-2.2726590633392334,0.9996880888938904
indy_20170123_02,B_rolling_calibration_seed,1664,66.6,-7.020744323730469,4.707218170166016,-2.469503402709961,1.1713250875473022
indy_20170123_02,B_rolling_calibration_seed,1665,66.64,-7.257160186767578,5.070952415466309,-3.7323644161224365,1.8682676553726196
indy_20170123_02,B_rolling_calibration_seed,1666,66.68,-6.350481986999512,4.357324600219727,-4.808468341827393,2.059684991836548
indy_20170123_02,B_rolling_calibration_seed,1667,66.72,-4.463899612426758,2.272153615951538,-5.909595489501953,1.6405788660049438
indy_20170123_02,B_rolling_calibration_seed,1668,66.76,-1.910019040107727,-1.0971653461456299,-5.781322479248047,0.4920905828475952
indy_20170123_02,B_rolling_calibration_seed,1669,66.8,0.9612649083137512,-5.272286415100098,-4.694644451141357,-0.7841399312019348
indy_20170123_02,B_rolling_calibration_seed,1670,66.84,3.752136468887329,-9.560985565185547,-2.8021225929260254,-3.2325141429901123
indy_20170123_02,B_rolling_calibration_seed,1671,66.88,5.979676246643066,-13.24402141571045,-1.3276848793029785,-6.93519926071167
indy_20170123_02,B_rolling_calibration_seed,1672,66.92,7.214643955230713,-15.723501205444336,0.25337034463882446,-9.446676254272461
indy_20170123_02,B_rolling_calibration_seed,1673,66.96000000000001,7.305623531341553,-16.613847732543945,1.304917812347412,-10.660516738891602
indy_20170123_02,B_rolling_calibration_seed,1674,67.0,6.439715385437012,-15.74930191040039,2.0991275310516357,-10.998958587646484
indy_20170123_02,B_rolling_calibration_seed,1675,67.04,4.97784423828125,-13.186150550842285,2.97216534614563,-8.135289192199707
indy_20170123_02,B_rolling_calibration_seed,1676,67.08,3.2426774501800537,-9.300202369689941,2.7545595169067383,-5.123053550720215
indy_20170123_02,B_rolling_calibration_seed,1677,67.12,1.484328031539917,-4.883126258850098,3.0186541080474854,-3.362653970718384
indy_20170123_02,B_rolling_calibration_seed,1678,67.16,-0.0363968163728714,-0.972064197063446,1.9475990533828735,-1.4741308689117432
indy_20170123_02,B_rolling_calibration_seed,1679,67.2,-1.0703318119049072,1.5984512567520142,0.6092648506164551,-0.4766399562358856
indy_20170123_02,B_rolling_calibration_seed,1680,67.24,-1.4954662322998047,2.5629799365997314,0.06801723688840866,-0.12265057861804962
indy_20170123_02,B_rolling_calibration_seed,1681,67.28,-1.3829176425933838,2.24635648727417,0.031832341104745865,-0.1260886937379837
indy_20170123_02,B_rolling_calibration_seed,1682,67.32000000000001,-0.9655938148498535,1.303581953048706,-0.13374930620193481,-0.12196921557188034
indy_20170123_02,B_rolling_calibration_seed,1683,67.36,-0.5273397564888,0.37986084818840027,-0.3138565421104431,-0.044692400842905045
indy_20170123_02,B_rolling_calibration_seed,1684,67.4,-0.27477020025253296,-0.13316090404987335,-0.3239085376262665,0.05612988770008087
indy_20170123_02,B_rolling_calibration_seed,1685,67.44,-0.27121761441230774,-0.15926885604858398,-0.3364545702934265,0.10552223026752472
indy_20170123_02,B_rolling_calibration_seed,1686,67.48,-0.4615703821182251,0.15799480676651,-0.41751012206077576,0.21534979343414307
indy_20170123_02,B_rolling_calibration_seed,1687,67.52,-0.7606515288352966,0.621100664138794,-0.7139174938201904,0.49650949239730835
indy_20170123_02,B_rolling_calibration_seed,1688,67.56,-1.1682498455047607,1.1354843378067017,-1.217384696006775,0.7872732877731323
indy_20170123_02,B_rolling_calibration_seed,1689,67.6,-1.8731188774108887,1.8014181852340698,-2.0092415809631348,1.1445952653884888
indy_20170123_02,B_rolling_calibration_seed,1690,67.64,-3.2896971702575684,2.8798768520355225,-3.213327646255493,1.881012201309204
indy_20170123_02,B_rolling_calibration_seed,1691,67.68,-5.985545635223389,4.612222194671631,-5.982631206512451,3.81608247756958
indy_20170123_02,B_rolling_calibration_seed,1692,67.72,-10.435349464416504,6.969005107879639,-11.93079662322998,6.835254669189453
indy_20170123_02,B_rolling_calibration_seed,1693,67.76,-16.55353546142578,9.47513484954834,-17.29962921142578,8.234082221984863
indy_20170123_02,B_rolling_calibration_seed,1694,67.8,-23.28800392150879,11.278050422668457,-20.89197540283203,6.972872734069824
indy_20170123_02,B_rolling_calibration_seed,1695,67.84,-28.79911231994629,11.495933532714844,-17.6355037689209,3.4035820960998535
indy_20170123_02,B_rolling_calibration_seed,1696,67.88,-31.293407440185547,9.644569396972656,-12.902737617492676,-0.3174487054347992
indy_20170123_02,B_rolling_calibration_seed,1697,67.92,-29.92825698852539,5.882147312164307,-9.249932289123535,-3.713731050491333
indy_20170123_02,B_rolling_calibration_seed,1698,67.96000000000001,-25.15253257751465,0.9638304710388184,-7.49894380569458,-7.307717800140381
indy_20170123_02,B_rolling_calibration_seed,1699,68.0,-18.327455520629883,-4.022653579711914,-6.704914569854736,-10.37455940246582
indy_20170123_02,B_rolling_calibration_seed,1700,68.04,-10.995080947875977,-7.966218948364258,-6.461625099182129,-11.048636436462402
indy_20170123_02,B_rolling_calibration_seed,1701,68.08,-4.3440375328063965,-10.015047073364258,-6.3121018409729,-10.406230926513672
indy_20170123_02,B_rolling_calibration_seed,1702,68.12,0.897082507610321,-9.891218185424805,-5.229299545288086,-8.757633209228516
indy_20170123_02,B_rolling_calibration_seed,1703,68.16,4.373786926269531,-8.094017028808594,-4.33378791809082,-5.876145362854004
indy_20170123_02,B_rolling_calibration_seed,1704,68.2,6.1029791831970215,-5.695190906524658,-1.6810861825942993,-3.167215347290039
indy_20170123_02,B_rolling_calibration_seed,1705,68.24,6.4678120613098145,-3.7677392959594727,0.05848512426018715,-1.8176122903823853
indy_20170123_02,B_rolling_calibration_seed,1706,68.28,6.000211238861084,-2.8384742736816406,1.674643635749817,-1.299468994140625
indy_20170123_02,B_rolling_calibration_seed,1707,68.32000000000001,5.075810432434082,-2.712186574935913,2.413142442703247,-0.8712526559829712
indy_20170123_02,B_rolling_calibration_seed,1708,68.36,3.844956159591675,-2.7610177993774414,1.901445984840393,-0.7985653877258301
indy_20170123_02,B_rolling_calibration_seed,1709,68.4,2.4247264862060547,-2.447554349899292,1.5348623991012573,-0.6047813892364502
indy_20170123_02,B_rolling_calibration_seed,1710,68.44,1.0511280298233032,-1.6645327806472778,1.0218857526779175,-0.34000349044799805
