session,bin_index,bin_end_time_s,phase,target_x,target_y,strategy_a_x,strategy_a_y,strategy_b_x,strategy_b_y
indy_20161206_02,1596,63.88,post_calibration,0.00236256280913949,0.000671606685500592,-0.010274256579577923,-0.20585483312606812,-0.019327547401189804,-0.20201152563095093
indy_20161206_02,1597,63.92,post_calibration,0.0027939239516854286,-0.00011658229777822271,-0.09439076483249664,-0.22151735424995422,-0.09761988371610641,-0.22317533195018768
indy_20161206_02,1598,63.96,post_calibration,0.003072126070037484,-0.0011239983141422272,-0.09381548315286636,-0.18970660865306854,-0.09232334047555923,-0.19311285018920898
indy_20161206_02,1599,64.0,post_calibration,0.0028889367822557688,-0.002203859155997634,-0.029627475887537003,-0.21794579923152924,-0.029627475887537003,-0.21794579923152924
indy_20161206_02,1600,64.04,post_calibration,0.0023702215403318405,-0.0032451681327074766,0.7036899924278259,-0.5226436853408813,0.051849573850631714,-0.14924047887325287
indy_20161206_02,1601,64.08,post_calibration,0.0020015675108879805,-0.004143606871366501,0.4756682813167572,-0.4994223713874817,0.1965365707874298,-0.17529597878456116
indy_20161206_02,1602,64.12,post_calibration,0.0022398231085389853,-0.004895998630672693,0.44342049956321716,-0.44286486506462097,0.3502591848373413,-0.19573189318180084
indy_20161206_02,1603,64.16,post_calibration,0.003063514828681946,-0.005493985954672098,0.3061073124408722,-0.2309492975473404,0.38934025168418884,-0.1092488244175911
indy_20161206_02,1604,64.2,post_calibration,0.0039237188175320625,-0.005767615977674723,0.08427635580301285,-0.13184091448783875,0.29981255531311035,-0.09471570700407028
indy_20161206_02,1605,64.24,post_calibration,0.004353320691734552,-0.005544223822653294,0.1886727660894394,-0.056526586413383484,0.3748675286769867,-0.10187351703643799
indy_20161206_02,1606,64.28,post_calibration,0.004430733621120453,-0.004820839501917362,0.25851529836654663,0.02304396592080593,0.32074326276779175,-0.023245353251695633
indy_20161206_02,1607,64.32000000000001,post_calibration,0.004433813970535994,-0.003686306532472372,0.22913524508476257,0.016279220581054688,0.3565625548362732,-0.04493088647723198
indy_20161206_02,1608,64.36,post_calibration,0.004468065686523914,-0.002365735126659274,0.009416996501386166,0.06705348193645477,0.10496824234724045,-0.008120578713715076
indy_20161206_02,1609,64.4,post_calibration,0.004551740363240242,-0.0013037750031799078,-0.1332911103963852,0.1173502579331398,0.0215358454734087,-0.04036244377493858
indy_20161206_02,1610,64.44,post_calibration,0.0046217250637710094,-0.0008678797166794538,-0.11426975578069687,0.1496928483247757,-0.024017702788114548,-0.04782550781965256
indy_20161206_02,1611,64.48,post_calibration,0.004517705645412207,-0.0010268714977428317,-0.1635081171989441,0.09811605513095856,-0.1994461715221405,-0.04475455731153488
indy_20161206_02,1612,64.52,post_calibration,0.004179217386990786,-0.0014120808336883783,-0.100159652531147,0.010577002540230751,-0.20871958136558533,-0.08169883489608765
indy_20161206_02,1613,64.56,post_calibration,0.0037133025471121073,-0.0016329988138750196,-0.035156138241291046,-0.013043917715549469,-0.09778320789337158,-0.12719914317131042
indy_20161206_02,1614,64.6,post_calibration,0.0032634807284921408,-0.0015613810392096639,0.014426279813051224,0.006824248004704714,-0.05885220691561699,-0.11593201011419296
indy_20161206_02,1615,64.64,post_calibration,0.002922723302617669,-0.0013210214674472809,-0.13666518032550812,-0.11558042466640472,-0.1838379204273224,-0.2864193022251129
indy_20161206_02,1616,64.68,post_calibration,0.002696622395887971,-0.001058482681401074,-0.16682201623916626,-0.03727351129055023,-0.17003530263900757,-0.20709531009197235
indy_20161206_02,1617,64.72,post_calibration,0.0024923011660575867,-0.0007997096399776638,-0.1999143362045288,-0.11337771266698837,-0.27822497487068176,-0.18115027248859406
indy_20161206_02,1618,64.76,post_calibration,0.0022022242192178965,-0.0004920228384435177,-0.14897362887859344,-0.18435969948768616,-0.22454120218753815,-0.19525574147701263
indy_20161206_02,1619,64.8,post_calibration,0.0018342569237574935,-0.00015717050700914115,-0.07117442786693573,-0.388237327337265,-0.14393573999404907,-0.36821502447128296
indy_20161206_02,1620,64.84,post_calibration,0.0015996855217963457,2.1415895389509387e-05,-0.1413135826587677,-0.5274383425712585,-0.2674546241760254,-0.5225009322166443
indy_20161206_02,1621,64.88,post_calibration,0.001761001767590642,-0.00010131223825737834,-0.06043107062578201,-0.7961059212684631,-0.20050376653671265,-0.7831164002418518
indy_20161206_02,1622,64.92,post_calibration,0.0022834555711597204,-0.0003893061075359583,-0.06682851910591125,-0.9638767838478088,-0.21998950839042664,-0.9647388458251953
indy_20161206_02,1623,64.96000000000001,post_calibration,0.002829581033438444,-0.0005978725966997445,-0.08956737816333771,-0.7557998895645142,-0.19572356343269348,-0.738656759262085
indy_20161206_02,1624,65.0,post_calibration,0.0031124616507440805,-0.0006779820541851223,-0.04780619591474533,-0.7711010575294495,-0.11996277421712875,-0.7713032364845276
indy_20161206_02,1625,65.04,post_calibration,0.003116160398349166,-0.000755142595153302,-0.12485785037279129,-0.6554787158966064,-0.17116115987300873,-0.6616066098213196
indy_20161206_02,1626,65.08,post_calibration,0.0030244020745158195,-0.0009227929986082017,-0.1372082382440567,-0.5353574156761169,-0.16578155755996704,-0.5201540589332581
indy_20161206_02,1627,65.12,post_calibration,0.0029957059305161238,-0.0011200745357200503,-0.43666186928749084,-0.47052404284477234,-0.47660401463508606,-0.4665728211402893
indy_20161206_02,1628,65.16,post_calibration,0.003075149841606617,-0.0012463974999263883,-0.3961065709590912,-0.4148010015487671,-0.44483670592308044,-0.41765621304512024
indy_20161206_02,1629,65.2,post_calibration,0.003283435245975852,-0.0013708315091207623,-0.37107980251312256,-0.2939296364784241,-0.4083090126514435,-0.2626628875732422
indy_20161206_02,1630,65.24,post_calibration,0.003607899649068713,-0.0016461627092212439,-0.30313196778297424,-0.20585526525974274,-0.35585957765579224,-0.18296588957309723
indy_20161206_02,1631,65.28,post_calibration,0.003899150528013706,-0.002038495847955346,-0.43932798504829407,-0.06648395210504532,-0.492573082447052,6.96508795954287e-05
indy_20161206_02,1632,65.32000000000001,post_calibration,0.0039241318590939045,-0.002324627246707678,-0.4416407346725464,-0.0773695856332779,-0.47402578592300415,-0.04422672465443611
indy_20161206_02,1633,65.36,post_calibration,0.003540508449077606,-0.0023188809864223003,-0.4287422299385071,-0.007342040538787842,-0.4279448688030243,0.025119103491306305
indy_20161206_02,1634,65.4,post_calibration,0.0028822720050811768,-0.0020822149235755205,-0.9341598153114319,-0.09277328848838806,-0.9334729313850403,-0.045061882585287094
indy_20161206_02,1635,65.44,post_calibration,0.0024502670858055353,-0.0019376873970031738,-0.9109222888946533,-0.17510055005550385,-0.8950838446617126,-0.15957088768482208
indy_20161206_02,1636,65.48,post_calibration,0.002703776117414236,-0.002087047090753913,-0.7300764918327332,-0.19957415759563446,-0.7198624014854431,-0.16281484067440033
indy_20161206_02,1637,65.52,post_calibration,0.0035430402494966984,-0.002326359273865819,-0.4584335684776306,-0.19928967952728271,-0.4448121190071106,-0.1740460991859436
indy_20161206_02,1638,65.56,post_calibration,0.004471138119697571,-0.0023841194342821836,-0.4071788489818573,-0.19490061700344086,-0.3821670114994049,-0.16789208352565765
indy_20161206_02,1639,65.6,post_calibration,0.005012751556932926,-0.0022678684908896685,-0.29337480664253235,-0.1707741767168045,-0.26509660482406616,-0.14140376448631287
indy_20161206_02,1640,65.64,post_calibration,0.004922776482999325,-0.0021457800175994635,-0.22022713720798492,-0.06679408252239227,-0.2069471925497055,-0.05319727584719658
indy_20161206_02,1641,65.68,post_calibration,0.004255752079188824,-0.0020758132450282574,-0.2515219748020172,0.22706936299800873,-0.23860807716846466,0.20230945944786072
indy_20161206_02,1642,65.72,post_calibration,0.0032892602030187845,-0.0019687344320118427,-0.30179792642593384,0.2331937551498413,-0.2810784578323364,0.19975702464580536
indy_20161206_02,1643,65.76,post_calibration,0.002405935199931264,-0.001814482850022614,-0.5816684365272522,0.1372983306646347,-0.5618271231651306,0.12230034172534943
indy_20161206_02,1644,65.8,post_calibration,0.0018854199443012476,-0.001708231633529067,-0.4230746924877167,0.10385352373123169,-0.4036591351032257,0.1064315065741539
indy_20161206_02,1645,65.84,post_calibration,0.0017045437125489116,-0.0016327687771990895,-0.6299364566802979,0.1042691320180893,-0.6210261583328247,0.0872638151049614
indy_20161206_02,1646,65.88,post_calibration,0.0016583665274083614,-0.0014744610525667667,-0.5453343391418457,0.05212599039077759,-0.5417191386222839,0.0671418085694313
indy_20161206_02,1647,65.92,post_calibration,0.001576281152665615,-0.0012023751623928547,-0.3610357344150543,-0.03504149615764618,-0.3517645299434662,-0.015009443275630474
indy_20161206_02,1648,65.96000000000001,post_calibration,0.0013466005912050605,-0.0009043006575666368,-0.2816479504108429,0.003330376697704196,-0.28115496039390564,0.007504755165427923
indy_20161206_02,1649,66.0,post_calibration,0.0010109433205798268,-0.0007645022706128657,-0.14793944358825684,-0.27378588914871216,-0.14793944358825684,-0.27378588914871216
indy_20161206_02,1650,66.04,post_calibration,0.000884120468981564,-0.0009497955325059593,-0.3940719962120056,-0.6359622478485107,0.05970876291394234,-0.38245847821235657
indy_20161206_02,1651,66.08,post_calibration,0.0011890451423823833,-0.001325637917034328,0.3133944869041443,-0.8329259157180786,0.38042598962783813,-0.47117114067077637
indy_20161206_02,1652,66.12,post_calibration,0.0017418847419321537,-0.0015404392033815384,0.4564738869667053,-0.8021236062049866,0.3999563455581665,-0.4689914882183075
indy_20161206_02,1653,66.16,post_calibration,0.002382726175710559,-0.0015600498300045729,0.37760695815086365,-0.858553409576416,0.40078580379486084,-0.4205779433250427
indy_20161206_02,1654,66.2,post_calibration,0.003217410994693637,-0.0017228786600753665,-0.6340664029121399,-0.9192659854888916,-0.5118018984794617,-0.6700902581214905
indy_20161206_02,1655,66.24,post_calibration,0.0041370331309735775,-0.002183333970606327,-0.9395917057991028,-0.3943389058113098,-0.7949250340461731,-0.24394500255584717
indy_20161206_02,1656,66.28,post_calibration,0.004604653920978308,-0.0026131169870495796,-1.5370508432388306,-0.11393311619758606,-1.1643537282943726,0.061639875173568726
indy_20161206_02,1657,66.32000000000001,post_calibration,0.004206249024719,-0.0025690519250929356,-1.1146609783172607,-0.10644466429948807,-1.0661693811416626,0.15680739283561707
indy_20161206_02,1658,66.36,post_calibration,0.003196002682670951,-0.0020392893347889185,-2.07743501663208,0.258786678314209,-1.6355143785476685,0.4348515570163727
indy_20161206_02,1659,66.4,post_calibration,0.0021792715415358543,-0.0013803904876112938,-1.33214271068573,-0.021802963688969612,-1.2507164478302002,0.3115499019622803
indy_20161206_02,1660,66.44,post_calibration,0.0013499215710908175,-0.0007781850290484726,-1.0751231908798218,-0.029393501579761505,-1.0415951013565063,0.1550431251525879
indy_20161206_02,1661,66.48,post_calibration,0.00041789544047787786,-0.0001024641387630254,-0.5681799054145813,-0.1332617998123169,-0.6568242311477661,-0.004206358455121517
indy_20161206_02,1662,66.52,post_calibration,-0.0007553982432000339,0.0007636818918399513,-0.42752203345298767,-0.47854435443878174,-0.4351503252983093,-0.345126211643219
indy_20161206_02,1663,66.56,post_calibration,-0.001841242890805006,0.001676742685958743,-0.054973404854536057,-0.46232256293296814,-0.0628717690706253,-0.34821680188179016
indy_20161206_02,1664,66.6,post_calibration,-0.0023259231820702553,0.002275956328958273,0.23035165667533875,-0.5335838198661804,0.2525506615638733,-0.456248015165329
indy_20161206_02,1665,66.64,post_calibration,-0.0018504045438021421,0.0022937729954719543,0.3623853027820587,-0.4058997929096222,0.3530194163322449,-0.3502465784549713
indy_20161206_02,1666,66.68,post_calibration,-0.0005105682648718357,0.0018885969184339046,0.5709102749824524,-0.4269232749938965,0.5588237047195435,-0.386418879032135
indy_20161206_02,1667,66.72,post_calibration,0.001082971808500588,0.0014838147908449173,0.40452271699905396,-0.3072010278701782,0.38450324535369873,-0.27171197533607483
indy_20161206_02,1668,66.76,post_calibration,0.0022758468985557556,0.001277892617508769,0.2832048237323761,-0.2558034658432007,0.3644537329673767,-0.24603193998336792
indy_20161206_02,1669,66.8,post_calibration,0.002762958174571395,0.0011592938099056482,0.10175912082195282,-0.22490987181663513,0.20376183092594147,-0.1599101424217224
indy_20161206_02,1670,66.84,post_calibration,0.0025981508661061525,0.0009741326794028282,-0.03880217298865318,-0.10742147266864777,0.18154248595237732,-0.06462412327528
