session,subject,selected_fold,minutes,calibration_bins,common_mask_bins,available_mask_bins,common_mask_fp32_r2_mean,available_mask_fp32_r2_mean,common_mask_cubeai_r2_mean,mean_min,mean_max,effective_std_min,effective_std_max
loco_20170215_02,loco,4,3.0,4500,1222,1738,0.34117594361305237,0.4719649851322174,,0.2521914541721344,3.9739999771118164,0.11237381398677826,1.0999119281768799
loco_20170215_02,loco,4,4.0,6000,1222,1635,0.37911275029182434,0.4527391791343689,,0.25600364804267883,3.9696667194366455,0.11238913238048553,1.0902557373046875
loco_20170215_02,loco,4,5.0,7500,1222,1635,0.4409220516681671,0.5064172148704529,,0.2583252191543579,3.9686665534973145,0.11333252489566803,1.0934603214263916
loco_20170215_02,loco,4,6.0,9000,1222,1539,0.46212926506996155,0.5038408637046814,,0.25722992420196533,3.9605555534362793,0.11438341438770294,1.1353423595428467
loco_20170215_02,loco,4,7.0,10500,1222,1292,0.6182715892791748,0.6221245527267456,,0.2632688581943512,3.958571434020996,0.11457075923681259,1.1932413578033447
loco_20170215_02,loco,4,8.0,12000,1222,1222,0.624232292175293,0.624232292175293,,0.2651679813861847,3.9581665992736816,0.11515794694423676,1.2198882102966309
loco_20170301_05,loco,1,0.5,750,648,1803,0.7388700246810913,0.7217042446136475,,0.5213333368301392,3.0158891677856445,0.15161564946174622,1.1418864727020264
loco_20170301_05,loco,1,1.0,1500,648,1803,0.7565457224845886,0.7443664073944092,,0.46799999475479126,2.9066667556762695,0.15486006438732147,1.1418864727020264
loco_20170301_05,loco,1,1.5,2250,648,1733,0.7584820985794067,0.7418149709701538,,0.46977776288986206,2.9050650596618652,0.1614418625831604,1.1418864727020264
loco_20170301_05,loco,1,2.0,3000,648,1682,0.7598663568496704,0.7483565211296082,,0.468666672706604,2.900717258453369,0.1641365885734558,1.1418864727020264
loco_20170301_05,loco,1,3.0,4500,648,1461,0.7641399502754211,0.7376919388771057,,0.4691111147403717,2.87805438041687,0.15595105290412903,1.1515083312988281
loco_20170301_05,loco,1,4.0,6000,648,1334,0.7668724656105042,0.752643346786499,,0.468833327293396,2.871100664138794,0.15799352526664734,1.163528561592102
loco_20170301_05,loco,1,5.0,7500,648,1228,0.7681270837783813,0.7658754587173462,,0.46639999747276306,2.865324020385742,0.1552099734544754,1.1628013849258423
loco_20170301_05,loco,1,6.0,9000,648,1039,0.7686092257499695,0.7728936076164246,,0.46700000762939453,2.8587539196014404,0.15353575348854065,1.1621230840682983
loco_20170301_05,loco,1,7.0,10500,648,767,0.7685197591781616,0.7655657529830933,,0.4668571352958679,2.8570427894592285,0.1530405730009079,1.1740347146987915
loco_20170301_05,loco,1,8.0,12000,648,648,0.7695700526237488,0.7695700526237488,,0.4659166634082794,2.853752374649048,0.15201766788959503,1.175549030303955
