variant,family,seed,fold,source_index,true_label,predicted_label,probability_right,score
baseline,reference,42,1,120,1,1,0.9457116483127819,2.85762802488184
baseline,reference,42,1,234,1,1,0.7452979976022346,1.0736898914397681
baseline,reference,42,1,289,0,0,0.34446516168286373,-0.6434584913416518
baseline,reference,42,1,112,1,1,0.7724297218016213,1.2220819237750895
baseline,reference,42,1,13,0,0,0.14581205811741332,-1.7678327227461157
baseline,reference,42,1,97,1,1,0.6847296812117348,0.7755937087040026
baseline,reference,42,1,96,1,0,0.48941530067051386,-0.042345123637176796
baseline,reference,42,1,255,1,0,0.0033244973051530474,-5.703106766999575
baseline,reference,42,1,193,1,1,0.9046829032870491,2.2503753057463722
baseline,reference,42,1,98,1,0,0.3100528340789702,-0.7998723080606156
baseline,reference,42,1,214,0,0,0.0012086335598528715,-6.717055482332545
baseline,reference,42,1,38,0,1,0.7405229103848997,1.0486881602426288
baseline,reference,42,1,192,0,1,0.9599283949643864,3.17619071346271
baseline,reference,42,1,68,0,1,0.7234064239765783,0.9614220055615499
baseline,reference,42,1,148,0,1,0.9579779124174896,3.126629346902603
baseline,reference,42,1,99,0,0,0.44304706662956717,-0.2288047265093398
baseline,reference,42,1,18,0,1,0.6306972435017945,0.5352091571751181
baseline,reference,42,1,253,1,1,0.9655995685870793,3.334680117627002
baseline,reference,42,1,261,0,0,0.33430278949776354,-0.6887877905891904
baseline,reference,42,1,141,1,1,0.8684841644022393,1.8876220850775107
baseline,reference,42,1,269,0,0,0.20464933811504907,-1.3574851328330855
baseline,reference,42,1,86,1,1,0.7445960675404975,1.0699955393827838
baseline,reference,42,1,67,0,1,0.949410651784045,2.9321003809774706
baseline,reference,42,1,162,1,1,0.9413053667703078,2.7749193044198464
baseline,reference,42,1,246,0,1,0.8927994182255995,2.119660264375821
covariance_ridge_1e3,covariance,42,1,62,0,1,0.6767760049528023,0.7389947879959697
covariance_ridge_1e3,covariance,42,1,1,1,0,0.10987147492994538,-2.0920545895492726
covariance_ridge_1e3,covariance,42,1,288,1,0,0.3377564951812192,-0.6733081129641223
covariance_ridge_1e3,covariance,42,1,79,1,0,0.2710088690068319,-0.9895100186378198
covariance_ridge_1e3,covariance,42,1,6,0,1,0.5732887696702761,0.29528204192244756
covariance_ridge_1e3,covariance,42,1,157,0,1,0.5689376930648772,0.2775182822983012
covariance_ridge_1e3,covariance,42,1,241,1,0,0.4214004802622011,-0.31702692144793454
covariance_ridge_1e3,covariance,42,1,278,0,0,0.0046282261038334375,-5.370942645715228
covariance_ridge_1e3,covariance,42,1,174,0,0,0.027994906393067773,-3.547338465689604
covariance_ridge_1e3,covariance,42,1,10,1,0,0.05472131710360866,-2.849226443653891
covariance_ridge_1e3,covariance,42,1,188,1,1,0.6641197490323396,0.6817077776349654
covariance_ridge_1e3,covariance,42,1,171,1,0,0.014324535211733316,-4.231353341084227
covariance_ridge_1e3,covariance,42,1,140,1,0,0.1792550353070621,-1.5214028512967683
covariance_ridge_1e3,covariance,42,1,109,0,0,0.2504548461951896,-1.0961879113972879
covariance_ridge_1e3,covariance,42,1,146,1,0,0.43520867121918366,-0.26063071331632237
covariance_ridge_1e3,covariance,42,1,221,1,1,0.9954364793969247,5.38508692601297
covariance_ridge_1e3,covariance,42,1,281,0,0,0.0046167719100168635,-5.373432076766216
covariance_ridge_1e3,covariance,42,1,228,0,0,0.018974437591746007,-3.9455058333178794
covariance_ridge_1e3,covariance,42,1,128,1,1,0.639964812549853,0.5752114248606833
covariance_ridge_1e3,covariance,42,1,48,0,0,0.015370764769810183,-4.159797845758139
covariance_ridge_1e3,covariance,42,1,56,1,1,0.9124335064841927,2.3437167825341376
covariance_ridge_1e3,covariance,42,1,267,1,0,0.022416381162461748,-3.77529183828302
covariance_ridge_1e3,covariance,42,1,256,0,1,0.6473182171379576,0.6072718230350099
covariance_ridge_1e3,covariance,42,1,17,0,1,0.6048587487384072,0.4257516585033192
covariance_ridge_1e3,covariance,42,1,113,0,0,0.3334769814548362,-0.6925008336255705
covariance_ridge_1e3,covariance,42,1,242,1,0,0.05960896462706492,-2.7584898078735174
covariance_ridge_1e3,covariance,42,1,211,1,1,0.6281050340325989,0.5240959392724567
covariance_ridge_1e3,covariance,42,1,82,0,0,0.3221195084399858,-0.7440483853570361
covariance_ridge_1e3,covariance,42,1,41,1,1,0.8254436458708261,1.5536733585627398
covariance_ridge_1e3,covariance,42,1,95,0,1,0.828988717669062,1.5784770126061416
covariance_ridge_1e3,covariance,42,1,204,1,0,0.3916589241920453,-0.44034433492858227
covariance_ridge_1e3,covariance,42,1,295,1,1,0.5179558569260443,0.07185432734060115
covariance_ridge_1e3,covariance,42,1,191,0,1,0.9885388959094428,4.457268940626306
covariance_ridge_1e3,covariance,42,1,244,1,1,0.9811831875634224,3.95400842892266
covariance_ridge_1e3,covariance,42,1,265,0,0,0.3168929398901163,-0.768087609300957
covariance_ridge_1e3,covariance,42,1,102,1,0,0.08285312115563101,-2.404198217121592
covariance_ridge_1e3,covariance,42,1,135,0,0,0.2224147269175483,-1.2516495356911632
covariance_ridge_1e3,covariance,42,1,45,0,0,0.11720275852415331,-2.0191901358720994
covariance_ridge_1e3,covariance,42,1,309,0,1,0.7431521652094903,1.0624169951291864
covariance_ridge_1e3,covariance,42,1,120,1,1,0.9467073948875543,2.877192483638513
covariance_ridge_1e3,covariance,42,1,234,1,1,0.7426980670951581,1.0600393606132217
covariance_ridge_1e3,covariance,42,1,289,0,0,0.3413059106001404,-0.6574800488120265
covariance_ridge_1e3,covariance,42,1,112,1,1,0.7696595755235274,1.2063899863139451
covariance_ridge_1e3,covariance,42,1,13,0,0,0.14605109973037947,-1.7659147976219267
covariance_ridge_1e3,covariance,42,1,97,1,1,0.6929250632088179,0.8138300478616933
covariance_ridge_1e3,covariance,42,1,96,1,0,0.49944093452486527,-0.0022362628324769096
covariance_ridge_1e3,covariance,42,1,255,1,0,0.003395729015003711,-5.6818353014750995
covariance_ridge_1e3,covariance,42,1,193,1,1,0.9047045595056759,2.2506264710130415
covariance_ridge_1e3,covariance,42,1,98,1,0,0.3185383617908905,-0.7604970463808779
covariance_ridge_1e3,covariance,42,1,214,0,0,0.001217524372398032,-6.709717418653802
covariance_ridge_1e3,covariance,42,1,38,0,1,0.7480716658603178,1.088354124627884
covariance_ridge_1e3,covariance,42,1,192,0,1,0.9600365991984244,3.1790073525965497
covariance_ridge_1e3,covariance,42,1,68,0,1,0.7191948429260296,0.9404712749306133
covariance_ridge_1e3,covariance,42,1,148,0,1,0.9574579497047309,3.113788797842454
covariance_ridge_1e3,covariance,42,1,99,0,0,0.4475484984569271,-0.21058074124381077
covariance_ridge_1e3,covariance,42,1,18,0,1,0.630328800556699,0.5336276284843449
covariance_ridge_1e3,covariance,42,1,253,1,1,0.9657800129014995,3.340126186914862
covariance_ridge_1e3,covariance,42,1,261,0,0,0.3312864133978027,-0.7023725482895995
covariance_ridge_1e3,covariance,42,1,141,1,1,0.8658793606978087,1.8650059042749263
covariance_ridge_1e3,covariance,42,1,269,0,0,0.20828095710495365,-1.3353186614942574
covariance_ridge_1e3,covariance,42,1,86,1,1,0.7487094699463334,1.0917412576657861
covariance_ridge_1e3,covariance,42,1,67,0,1,0.9500295877685807,2.9450620542289316
covariance_ridge_1e3,covariance,42,1,162,1,1,0.9411759778784182,2.772579822703652
covariance_ridge_1e3,covariance,42,1,246,0,1,0.8952675248931468,2.1457133413820033
covariance_ledoit_wolf,covariance,42,1,62,0,1,0.712632854867387,0.9082057081845808
covariance_ledoit_wolf,covariance,42,1,1,1,0,0.1269970026577816,-1.927775504155151
covariance_ledoit_wolf,covariance,42,1,288,1,0,0.286892893495154,-0.9105226759254048
covariance_ledoit_wolf,covariance,42,1,79,1,0,0.25543198358254987,-1.0698480413366218
covariance_ledoit_wolf,covariance,42,1,6,0,1,0.6502003740372687,0.6199200898395896
covariance_ledoit_wolf,covariance,42,1,157,0,1,0.5464582464361244,0.18637056801645158
covariance_ledoit_wolf,covariance,42,1,241,1,0,0.3652270430992825,-0.5527481906824476
covariance_ledoit_wolf,covariance,42,1,278,0,0,0.0038421061836349606,-5.557885071390307
covariance_ledoit_wolf,covariance,42,1,174,0,0,0.025585365648005627,-3.639816382022922
covariance_ledoit_wolf,covariance,42,1,10,1,0,0.054595369742754536,-2.8516639401085646
covariance_ledoit_wolf,covariance,42,1,188,1,1,0.696127444965037,0.8289243675062729
covariance_ledoit_wolf,covariance,42,1,171,1,0,0.013827146304414452,-4.267197863828098
covariance_ledoit_wolf,covariance,42,1,140,1,0,0.15599470155364875,-1.6883367300832428
covariance_ledoit_wolf,covariance,42,1,109,0,0,0.30520514780578817,-0.8226324590331018
covariance_ledoit_wolf,covariance,42,1,146,1,0,0.3832222909149288,-0.4758934671294977
covariance_ledoit_wolf,covariance,42,1,221,1,1,0.994274487963295,5.157081329201216
covariance_ledoit_wolf,covariance,42,1,281,0,0,0.004721475026513437,-5.350901366188474
covariance_ledoit_wolf,covariance,42,1,228,0,0,0.01789106749718513,-4.005400665641292
covariance_ledoit_wolf,covariance,42,1,128,1,1,0.6348309154860372,0.5529981970488449
covariance_ledoit_wolf,covariance,42,1,48,0,0,0.015749845329006983,-4.135049542126965
covariance_ledoit_wolf,covariance,42,1,56,1,1,0.9430918807598471,2.8077256883138175
covariance_ledoit_wolf,covariance,42,1,267,1,0,0.02446267815809954,-3.685839802921264
covariance_ledoit_wolf,covariance,42,1,256,0,1,0.6159438924385124,0.472367220325862
covariance_ledoit_wolf,covariance,42,1,17,0,1,0.6211892146525494,0.49459889569346815
covariance_ledoit_wolf,covariance,42,1,113,0,0,0.2709417834742375,-0.9898496102061417
covariance_ledoit_wolf,covariance,42,1,242,1,0,0.05281096588492854,-2.8867798305410384
covariance_ledoit_wolf,covariance,42,1,211,1,1,0.6117917693006022,0.45485010565064643
covariance_ledoit_wolf,covariance,42,1,82,0,0,0.3621686749264443,-0.5659638114886436
covariance_ledoit_wolf,covariance,42,1,41,1,1,0.8075852881469774,1.4343956692748072
covariance_ledoit_wolf,covariance,42,1,95,0,1,0.9049419404574969,2.253382929449813
covariance_ledoit_wolf,covariance,42,1,204,1,1,0.5275899776686802,0.1104721247121736
covariance_ledoit_wolf,covariance,42,1,295,1,0,0.4841231488247319,-0.0635287624117078
covariance_ledoit_wolf,covariance,42,1,191,0,1,0.9873063156291594,4.35387576532789
covariance_ledoit_wolf,covariance,42,1,244,1,1,0.9838034704429583,4.106629157529987
covariance_ledoit_wolf,covariance,42,1,265,0,0,0.3555610021840013,-0.5946833375209731
covariance_ledoit_wolf,covariance,42,1,102,1,0,0.0812549246036782,-2.425417260519921
covariance_ledoit_wolf,covariance,42,1,135,0,0,0.22513162380739526,-1.2360079518972906
covariance_ledoit_wolf,covariance,42,1,45,0,0,0.1354837028123855,-1.8533187978829797
covariance_ledoit_wolf,covariance,42,1,309,0,1,0.6553325102305023,0.6425626015217829
covariance_ledoit_wolf,covariance,42,1,120,1,1,0.9635952685644025,3.275972609873156
covariance_ledoit_wolf,covariance,42,1,234,1,1,0.7557752829757174,1.129655314382212
covariance_ledoit_wolf,covariance,42,1,289,0,0,0.33936007584105715,-0.666147233039448
covariance_ledoit_wolf,covariance,42,1,112,1,1,0.7578583752818363,1.1409737471012433
covariance_ledoit_wolf,covariance,42,1,13,0,0,0.15799953030978403,-1.6731885117693686
covariance_ledoit_wolf,covariance,42,1,97,1,1,0.7476582411544952,1.0861616220962285
covariance_ledoit_wolf,covariance,42,1,96,1,1,0.5568504245530005,0.22838931110836208
covariance_ledoit_wolf,covariance,42,1,255,1,0,0.0042686977900694536,-5.452168630758873
covariance_ledoit_wolf,covariance,42,1,193,1,1,0.9163437340112013,2.3936752179085676
covariance_ledoit_wolf,covariance,42,1,98,1,0,0.42868490824442174,-0.287218712448501
covariance_ledoit_wolf,covariance,42,1,214,0,0,0.0013985618131068472,-6.5709113060096795
covariance_ledoit_wolf,covariance,42,1,38,0,1,0.8164385039485981,1.492401853218722
covariance_ledoit_wolf,covariance,42,1,192,0,1,0.962447991235133,3.2437531571068394
covariance_ledoit_wolf,covariance,42,1,68,0,1,0.6727242852222267,0.7205325854063431
covariance_ledoit_wolf,covariance,42,1,148,0,1,0.950367527260069,2.9522034687287824
covariance_ledoit_wolf,covariance,42,1,99,0,0,0.47660333871574584,-0.09365504125805113
covariance_ledoit_wolf,covariance,42,1,18,0,1,0.6342718246422313,0.5505872408536276
covariance_ledoit_wolf,covariance,42,1,253,1,1,0.9662225784080541,3.3536016410632326
covariance_ledoit_wolf,covariance,42,1,261,0,0,0.32389966581051555,-0.7359076939772544
covariance_ledoit_wolf,covariance,42,1,141,1,1,0.8423431321148481,1.6757665023823494
covariance_ledoit_wolf,covariance,42,1,269,0,0,0.2555806767136942,-1.0690663627002812
covariance_ledoit_wolf,covariance,42,1,86,1,1,0.7672830402274006,1.1930328055397164
covariance_ledoit_wolf,covariance,42,1,67,0,1,0.9541161220993648,3.0346715739480103
covariance_ledoit_wolf,covariance,42,1,162,1,1,0.9367115014691463,2.6946717239850244
covariance_ledoit_wolf,covariance,42,1,246,0,1,0.9026776582796215,2.2273369424207052
covariance_oas,covariance,42,1,62,0,1,0.7025468886927339,0.8594555409377385
covariance_oas,covariance,42,1,1,1,0,0.12780304568685202,-1.9205248901183523
covariance_oas,covariance,42,1,288,1,0,0.2968536725062532,-0.8623256851389627
covariance_oas,covariance,42,1,79,1,0,0.2573027534197049,-1.0600350669235008
covariance_oas,covariance,42,1,6,0,1,0.631884555653869,0.5403101159215717
covariance_oas,covariance,42,1,157,0,1,0.5485510104453218,0.19481788876239214
covariance_oas,covariance,42,1,241,1,0,0.3790274281108189,-0.4936783411583823
covariance_oas,covariance,42,1,278,0,0,0.003723601547452364,-5.589333369732978
covariance_oas,covariance,42,1,174,0,0,0.025245307747195654,-3.6535455349941373
covariance_oas,covariance,42,1,10,1,0,0.053598247138069446,-2.871150799904851
covariance_oas,covariance,42,1,188,1,1,0.6842645102278048,0.7734397483529598
covariance_oas,covariance,42,1,171,1,0,0.0137285556410971,-4.2744535983052305
covariance_oas,covariance,42,1,140,1,0,0.16072823753600604,-1.6528195932212493
covariance_oas,covariance,42,1,109,0,0,0.29495651241912835,-0.8714315554770276
covariance_oas,covariance,42,1,146,1,0,0.38052479675028245,-0.48732132919385146
covariance_oas,covariance,42,1,221,1,1,0.9945111372585111,5.199530213933565
covariance_oas,covariance,42,1,281,0,0,0.004791691403108425,-5.33606861023075
covariance_oas,covariance,42,1,228,0,0,0.01839680972712113,-3.977009878279128
covariance_oas,covariance,42,1,128,1,1,0.6433000940869664,0.5897164960794633
covariance_oas,covariance,42,1,48,0,0,0.015379992460903262,-4.1591883137030115
covariance_oas,covariance,42,1,56,1,1,0.9420938398306715,2.789281115097257
covariance_oas,covariance,42,1,267,1,0,0.02496986059174679,-3.664798861487335
covariance_oas,covariance,42,1,256,0,1,0.6249231783664764,0.5104978648888073
covariance_oas,covariance,42,1,17,0,1,0.6153447824906626,0.4698353385363472
covariance_oas,covariance,42,1,113,0,0,0.28020927665101575,-0.9434237671410866
covariance_oas,covariance,42,1,242,1,0,0.057148776226716456,-2.8032505244675257
covariance_oas,covariance,42,1,211,1,1,0.620940570074962,0.49354237701198844
covariance_oas,covariance,42,1,82,0,0,0.35295206309227867,-0.6060881336973886
covariance_oas,covariance,42,1,41,1,1,0.8133901278110631,1.4721906638219824
covariance_oas,covariance,42,1,95,0,1,0.8943606784644774,2.1360784722966115
covariance_oas,covariance,42,1,204,1,1,0.5016250082844572,0.006500056023740763
covariance_oas,covariance,42,1,295,1,0,0.48662939944680456,-0.053495155961698515
covariance_oas,covariance,42,1,191,0,1,0.9871176152894822,4.338928344890493
covariance_oas,covariance,42,1,244,1,1,0.9827015457755636,4.03968831203237
covariance_oas,covariance,42,1,265,0,0,0.3497146732909976,-0.6202936278977631
covariance_oas,covariance,42,1,102,1,0,0.08034581917653111,-2.4376576507900434
covariance_oas,covariance,42,1,135,0,0,0.21780165344857724,-1.278523546414127
covariance_oas,covariance,42,1,45,0,0,0.13277774323843067,-1.8766186685404909
covariance_oas,covariance,42,1,309,0,1,0.6831792270106839,0.7684210074875522
covariance_oas,covariance,42,1,120,1,1,0.9601996220967387,3.183264795227392
covariance_oas,covariance,42,1,234,1,1,0.7553405084089938,1.1273012384982062
covariance_oas,covariance,42,1,289,0,0,0.3451687752951012,-0.6403440290616729
covariance_oas,covariance,42,1,112,1,1,0.7456487260154845,1.0755383326102583
covariance_oas,covariance,42,1,13,0,0,0.15546930383538907,-1.6923327747722796
covariance_oas,covariance,42,1,97,1,1,0.7373984976005626,1.0324907652706927
covariance_oas,covariance,42,1,96,1,1,0.5544950010786336,0.21884932379117783
covariance_oas,covariance,42,1,255,1,0,0.004160115202837288,-5.478043719546367
covariance_oas,covariance,42,1,193,1,1,0.9158563245899751,2.387333742201312
covariance_oas,covariance,42,1,98,1,0,0.40793480897907997,-0.3725093690653653
covariance_oas,covariance,42,1,214,0,0,0.0013264687914202858,-6.623907562344055
covariance_oas,covariance,42,1,38,0,1,0.8014723836513609,1.3955222999925803
covariance_oas,covariance,42,1,192,0,1,0.9627906740465398,3.2532765920454625
covariance_oas,covariance,42,1,68,0,1,0.6874454017693475,0.7882032425251468
covariance_oas,covariance,42,1,148,0,1,0.9501543883330212,2.9476940236451408
covariance_oas,covariance,42,1,99,0,0,0.47076180401665185,-0.11708636433668584
covariance_oas,covariance,42,1,18,0,1,0.6350447454723063,0.5539207059882503
covariance_oas,covariance,42,1,253,1,1,0.9663237951973653,3.3567074707464997
covariance_oas,covariance,42,1,261,0,0,0.3123958661531666,-0.7889421001505725
covariance_oas,covariance,42,1,141,1,1,0.8454882487805754,1.6996441165794296
covariance_oas,covariance,42,1,269,0,0,0.25157054133343926,-1.0902535231689563
covariance_oas,covariance,42,1,86,1,1,0.7628998786650252,1.1686442972345468
covariance_oas,covariance,42,1,67,0,1,0.9543919374654586,3.0409899121366766
covariance_oas,covariance,42,1,162,1,1,0.9390398053367919,2.734636764842386
covariance_oas,covariance,42,1,246,0,1,0.9036348681077925,2.2382809380159534
trial_trace_normalized,trial_normalization,42,1,62,0,1,0.6850551286698713,0.7771017029750076
trial_trace_normalized,trial_normalization,42,1,1,1,0,0.10621061925784839,-2.130046058585715
trial_trace_normalized,trial_normalization,42,1,288,1,0,0.14530180800072012,-1.7719354010820778
trial_trace_normalized,trial_normalization,42,1,79,1,0,0.3803506008193772,-0.48806037180879336
trial_trace_normalized,trial_normalization,42,1,6,0,1,0.7158833107036883,0.9241321482234796
trial_trace_normalized,trial_normalization,42,1,157,0,1,0.8742990762469931,1.9395170451837351
trial_trace_normalized,trial_normalization,42,1,241,1,1,0.6275701937694066,0.5218069469172955
trial_trace_normalized,trial_normalization,42,1,278,0,0,0.004242418340644354,-5.4583703660436775
trial_trace_normalized,trial_normalization,42,1,174,0,0,0.042067831886989863,-3.125493609307319
trial_trace_normalized,trial_normalization,42,1,10,1,0,0.05249654782226784,-2.893083168740046
trial_trace_normalized,trial_normalization,42,1,188,1,1,0.7591732155033885,1.1481520282307918
trial_trace_normalized,trial_normalization,42,1,171,1,0,0.009033639953467888,-4.697725206461381
trial_trace_normalized,trial_normalization,42,1,140,1,0,0.13245533893100503,-1.879421469060566
trial_trace_normalized,trial_normalization,42,1,109,0,0,0.19108035298541118,-1.4430055524495053
trial_trace_normalized,trial_normalization,42,1,146,1,0,0.173285013195378,-1.562522286545353
trial_trace_normalized,trial_normalization,42,1,221,1,1,0.9924905213750796,4.884051423009662
trial_trace_normalized,trial_normalization,42,1,281,0,0,0.010204141521490087,-4.574705048908328
trial_trace_normalized,trial_normalization,42,1,228,0,0,0.012246041861521534,-4.39023086507729
trial_trace_normalized,trial_normalization,42,1,128,1,0,0.4583750732565617,-0.16688595859733024
trial_trace_normalized,trial_normalization,42,1,48,0,0,0.02453540085017813,-3.6827968621502976
trial_trace_normalized,trial_normalization,42,1,56,1,1,0.9652776637663569,3.3250326190605044
trial_trace_normalized,trial_normalization,42,1,267,1,0,0.01040485549514555,-4.555023342814708
trial_trace_normalized,trial_normalization,42,1,256,0,1,0.5488582863975348,0.19605876677101958
trial_trace_normalized,trial_normalization,42,1,17,0,1,0.7608914986892503,1.1575733411223974
trial_trace_normalized,trial_normalization,42,1,113,0,1,0.7197239501768121,0.9430927262379849
trial_trace_normalized,trial_normalization,42,1,242,1,0,0.16600495361624298,-1.6142098337802737
trial_trace_normalized,trial_normalization,42,1,211,1,1,0.6523508245566607,0.6293886369488065
trial_trace_normalized,trial_normalization,42,1,82,0,0,0.08247092910236413,-2.4092384076034765
trial_trace_normalized,trial_normalization,42,1,41,1,1,0.8982307080801406,2.1777185410065503
trial_trace_normalized,trial_normalization,42,1,95,0,1,0.780008603916765,1.2657165134102915
trial_trace_normalized,trial_normalization,42,1,204,1,0,0.20572460490461125,-1.3508918413311652
trial_trace_normalized,trial_normalization,42,1,295,1,1,0.8720792784115539,1.9194696259408772
trial_trace_normalized,trial_normalization,42,1,191,0,1,0.9857546147443785,4.236974441646057
trial_trace_normalized,trial_normalization,42,1,244,1,1,0.9915704452693437,4.76754604361836
trial_trace_normalized,trial_normalization,42,1,265,0,0,0.3966840461533011,-0.4193009190883959
trial_trace_normalized,trial_normalization,42,1,102,1,0,0.21540663850445024,-1.292637989060954
trial_trace_normalized,trial_normalization,42,1,135,0,1,0.5403290297967667,0.16166731706019
trial_trace_normalized,trial_normalization,42,1,45,0,0,0.13023294034956046,-1.8989007324172764
trial_trace_normalized,trial_normalization,42,1,309,0,1,0.7142430900040654,0.9160818822404849
trial_trace_normalized,trial_normalization,42,1,120,1,1,0.853638876147041,1.7634312238920715
trial_trace_normalized,trial_normalization,42,1,234,1,1,0.7026232295393028,0.8598208793033557
trial_trace_normalized,trial_normalization,42,1,289,0,0,0.25598817005178093,-1.0669257024981345
trial_trace_normalized,trial_normalization,42,1,112,1,1,0.8457977178375775,1.7020149657699333
trial_trace_normalized,trial_normalization,42,1,13,0,0,0.0744970591584496,-2.5195776593559076
trial_trace_normalized,trial_normalization,42,1,97,1,0,0.38651487345072455,-0.46198567055849016
trial_trace_normalized,trial_normalization,42,1,96,1,0,0.4639334802774144,-0.14451707685266307
trial_trace_normalized,trial_normalization,42,1,255,1,0,0.006166457064601856,-5.0824452774831705
trial_trace_normalized,trial_normalization,42,1,193,1,1,0.9560366435254704,3.0794397628199137
trial_trace_normalized,trial_normalization,42,1,98,1,0,0.266166236208826,-1.0141614613791399
trial_trace_normalized,trial_normalization,42,1,214,0,0,0.0001741717630696656,-8.655294414644786
trial_trace_normalized,trial_normalization,42,1,38,0,1,0.682256506174115,0.7641612617963873
trial_trace_normalized,trial_normalization,42,1,192,0,1,0.9567863091611752,3.09742271149924
trial_trace_normalized,trial_normalization,42,1,68,0,1,0.762612979587492,1.167058860690697
trial_trace_normalized,trial_normalization,42,1,148,0,1,0.9071318408046511,2.2791069544769424
trial_trace_normalized,trial_normalization,42,1,99,0,0,0.2512095411400332,-1.0921717670570164
trial_trace_normalized,trial_normalization,42,1,18,0,1,0.5966433695295104,0.391498454171501
trial_trace_normalized,trial_normalization,42,1,253,1,1,0.9829295220748865,4.053186886435938
trial_trace_normalized,trial_normalization,42,1,261,0,0,0.05233683980874373,-2.8962986057108306
trial_trace_normalized,trial_normalization,42,1,141,1,1,0.9505177472685967,2.9553927586539963
trial_trace_normalized,trial_normalization,42,1,269,0,0,0.22384511868870918,-1.2433977113079868
trial_trace_normalized,trial_normalization,42,1,86,1,1,0.6992200388158191,0.843586512111328
trial_trace_normalized,trial_normalization,42,1,67,0,1,0.9425533380766175,2.797735611269599
trial_trace_normalized,trial_normalization,42,1,162,1,1,0.9102724651730901,2.316966279273343
trial_trace_normalized,trial_normalization,42,1,246,0,1,0.9762214939152387,3.714907434203413
f2_components_2,f2_reduction,42,1,62,0,1,0.767995116062125,1.1970249509322548
f2_components_2,f2_reduction,42,1,1,1,0,0.11002819615006697,-2.0904531195740224
f2_components_2,f2_reduction,42,1,288,1,0,0.1978387101499145,-1.39985759365634
f2_components_2,f2_reduction,42,1,79,1,0,0.26342014807369113,-1.0282673721443287
f2_components_2,f2_reduction,42,1,6,0,1,0.6166369089660668,0.47529781404881133
f2_components_2,f2_reduction,42,1,157,0,1,0.6576676698143213,0.6529177517346083
f2_components_2,f2_reduction,42,1,241,1,0,0.35881457980052617,-0.5805129179182527
f2_components_2,f2_reduction,42,1,278,0,0,0.006718579236866591,-4.9961373193922585
f2_components_2,f2_reduction,42,1,174,0,0,0.03830032473040065,-3.2232438393042933
f2_components_2,f2_reduction,42,1,10,1,0,0.07858600282941101,-2.46171584105915
f2_components_2,f2_reduction,42,1,188,1,1,0.5876730941260039,0.35435433533841176
f2_components_2,f2_reduction,42,1,171,1,0,0.014702291933683392,-4.20494044171056
f2_components_2,f2_reduction,42,1,140,1,0,0.24897415791187563,-1.1040909538169132
