session,subject,fold,best_epoch,test_bins,test_r2_x,test_r2_y,test_r2_mean,recorded_difference,metadata_match,checkpoint_sha256
indy_20170131_02,indy,4,20,1987,0.7971651554107666,0.8023781776428223,0.7997716665267944,0.0,True,56ad86f4919e7d99ea9a89695c64ab78867a03764c9adadd9bdefd9cbfd9cbb8
indy_20170131_02,indy,5,13,1996,0.6848478317260742,0.7292815446853638,0.707064688205719,-5.960464477539063e-08,True,920b10dd4c584c8652ec2508b4a20cfce2ee53a5e7d433792921e27230116306
loco_20170210_03,loco,1,13,2391,0.5350083112716675,0.7378966808319092,0.6364524960517883,5.960464477539063e-08,True,a99f10070164f88b7017c729b0016b3fa78fd4ae490782cda7570f952c2222d1
loco_20170210_03,loco,2,7,2291,0.5723580121994019,0.7784266471862793,0.6753923296928406,-5.960464477539063e-08,True,4220d0b7226e2c6a68f6f9e041c498c1e5fa7ee190f212d29e37650815fde2b2
loco_20170210_03,loco,3,16,2669,0.6349399089813232,0.7620632648468018,0.6985015869140625,0.0,True,18e692baf946a58001ccf85396749332bb655f8077d1ffe1c284327e5bcb45f7
loco_20170210_03,loco,4,17,2695,0.5680088996887207,0.7474533319473267,0.6577311158180237,0.0,True,5dffe3820d2bde63035f2432265a45ae263e1d3f8338290b091aa8e74415661e
loco_20170210_03,loco,5,17,2837,0.6571447253227234,0.756196141242981,0.7066704034805298,0.0,True,61237b836f278a90a336fdee0a50a4899458ca957bb3b7199acb928cc1dec3d3
loco_20170215_02,loco,1,18,2312,0.4106414318084717,0.6965187788009644,0.553580105304718,0.0,True,b696ad32e1b1596693460d626fa313dfd9fdbe5fd73708ec89a41ce91ff737d5
loco_20170215_02,loco,2,14,1997,0.571609616279602,0.7753984928131104,0.6735040545463562,5.960464477539063e-08,True,6e804765fe0a4859bb52537c81c21cf9c8cdd5c8f57db63069b8bce3457960ad
loco_20170215_02,loco,3,13,2428,0.41686660051345825,0.6254076957702637,0.5211371183395386,-5.960464477539063e-08,True,ba6fcea8599a6a042eb4401a9f0a044b2618bda3c55cd5ead4e8b31c996bc19d
loco_20170215_02,loco,4,12,1973,0.622113823890686,0.7740049362182617,0.6980593800544739,0.0,True,36091a5b970caf6c75abbc9e22b80163dd096a6e8f2462489207652820efea9d
loco_20170215_02,loco,5,16,2000,0.6236889362335205,0.7608950138092041,0.6922919750213623,-5.960464477539063e-08,True,62a803c7ad9f8fa0917babf812aab9ab362e54f2437b5d8a52d0eccf6f7c7463
loco_20170301_05,loco,1,17,1870,0.6565514802932739,0.843449592590332,0.750000536441803,-5.960464477539063e-08,True,7b32a48c0baa75ed060dc1014036858a7eaf88efcfc9f0cd5aa53f6787677746
loco_20170301_05,loco,2,17,2008,0.5962804555892944,0.7608190178871155,0.6785497665405273,0.0,True,72135f96b6ce77c98ada022c5589f60de24a7b80ab4d4ce9a186ccd0889b8960
loco_20170301_05,loco,3,18,1922,0.6141454577445984,0.8305989503860474,0.7223721742630005,-5.960464477539063e-08,True,3f427b563a90ec26b8fc5df03c42f7d78e8d461c29ae2dd295b5765018ad187f
loco_20170301_05,loco,4,15,2217,0.6706163883209229,0.7957584261894226,0.7331874370574951,0.0,True,554d9b5b60a5d0c5ca0d840c9ff39f7df6c81177022f86114b1328fd426ba3fc
loco_20170301_05,loco,5,20,2044,0.5415406227111816,0.6646482944488525,0.6030944585800171,-5.960464477539063e-08,True,ca45ac0739c464a7a3555887ff4199d92b85261656b2bd61bedfa21f67553355
