variant,family,covariance,trial_trace_normalization,f2_components_per_class,fusion,seed,fold,source_index,true_label,predicted_label,probability_right,score
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,309,0,0,0.10937907784075382,-2.0970992577200747
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,120,1,1,0.8566655550044009,1.7878669157874085
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,234,1,1,0.9919997158343714,4.820245759074975
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,289,0,0,0.24309787222369392,-1.135769826878857
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,112,1,1,0.9990412674628275,6.9489392271952415
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,13,0,0,0.23650267235567266,-1.1719501170448554
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,97,1,1,0.982821993124792,4.046798122846224
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,96,1,1,0.9047620579192516,2.2512935760390875
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,255,1,1,0.9798176486614326,3.882557955154736
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,193,1,1,0.9981522717930136,6.291948953358252
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,98,1,1,0.9999930025924652,11.869963832253774
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,214,0,0,0.00023311572879009952,-8.363742394717516
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,38,0,0,0.024887534162137497,-3.6681857718710376
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,192,0,1,0.9198907169849379,2.440863136920038
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,68,0,0,0.0024203208046180546,-6.021431929191946
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,148,0,1,0.8002762209741355,1.3880216372184941
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,99,0,0,0.09196685397171955,-2.289852653155989
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,18,0,0,0.006422728542550821,-5.04146880193541
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,253,1,1,0.9953736949515921,5.371359735674544
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,261,0,0,0.07897802455765801,-2.45631425277149
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,141,1,1,0.9999816613384568,10.906480735166987
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,269,0,0,0.012957696400816936,-4.33302297102969
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,86,1,1,0.9944160955877608,5.182267479134591
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,67,0,0,0.06604795988058793,-2.6490439450111456
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,162,1,1,0.8334075923186153,1.6099726724466379
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,246,0,0,0.13251381217010516,-1.8789127070977205
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,62,0,0,0.4003620050220287,-0.4039569810428104
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,1,1,1,0.5629566332915245,0.25317016978045254
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,288,1,1,0.5662832708286937,0.2667028082629945
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,79,1,1,0.8424382681609628,1.6764830576710437
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,6,0,0,0.17194784736805602,-1.571884920813486
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,157,0,1,0.5049542231429897,0.019817541133217268
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,241,1,1,0.6193014393498631,0.486584249514264
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,278,0,0,0.3746764511900376,-0.5122063371628324
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,174,0,0,0.23353657568242372,-1.1884482735078077
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,10,1,0,0.4976665402295044,-0.009333906846969013
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,188,1,1,0.6835788707075179,0.7702680279285394
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,171,1,1,0.6874680787947142,0.7883087858020954
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,140,1,1,0.6752623371491184,0.7320835978495016
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,109,0,0,0.3658128332681787,-0.5502223084484511
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,146,1,1,0.7053329094952635,0.8728236910722742
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,221,1,1,0.5539354527566404,0.21658450238037416
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,281,0,0,0.3587281779446912,-0.5808884892065677
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,228,0,0,0.34172495040487755,-0.6556166775802984
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,128,1,1,0.7541100507981477,1.1206542384546228
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,48,0,0,0.04490123479600777,-3.057349458800385
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,56,1,0,0.3150512818572791,-0.7766085463124068
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,267,1,1,0.5314562779169321,0.12599151184416996
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,256,0,0,0.2859419425877248,-0.9151754796682531
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,17,0,0,0.4073401715159897,-0.3749719507432115
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,113,0,0,0.40811384590712424,-0.37176813954756255
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,242,1,1,0.7447171992560578,1.0706325948273605
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,211,1,1,0.6372896868136845,0.5636198391994839
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,82,0,1,0.6733760112746263,0.7234942550972299
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,41,1,0,0.34751599318557475,-0.6299759407658185
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,95,0,1,0.5202408101663875,0.081007510685374
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,204,1,1,0.579293947668743,0.31987565355657704
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,295,1,1,0.7616824576730977,1.1619257507601974
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,191,0,0,0.428106668080885,-0.28958010231227294
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,244,1,0,0.4983170179628213,-0.006731953572494762
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,265,0,0,0.2765860423398809,-0.9614596574337736
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,102,1,0,0.30452806829142687,-0.8258273923533509
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,135,0,0,0.4061821710998137,-0.37977083071446593
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,45,0,0,0.4686782704388626,-0.12545118896293855
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,309,0,0,0.30819162497582997,-0.8085872540394273
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,120,1,1,0.6248492242151312,0.5101823654551824
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,234,1,1,0.6908765428688405,0.8042204086156342
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,289,0,0,0.36790329886772694,-0.5412222617413741
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,112,1,1,0.774489431560028,1.233836989722906
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,13,0,0,0.49070904463677856,-0.03716809973910231
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,97,1,1,0.7423987073988942,1.0584734282800272
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,96,1,1,0.7018972424720026,0.8563487640797052
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,255,1,1,0.7416697113675035,1.0546650564613564
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,193,1,1,0.9106072078782409,2.3210715845028016
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,98,1,1,0.7705837781058608,1.2116104643367556
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,214,0,0,0.20763612506798423,-1.3392335753457416
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,38,0,0,0.1620408720966553,-1.6431207256037834
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,192,0,1,0.5539816487501646,0.21677146372527856
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,68,0,0,0.19667705184032658,-1.407193757325731
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,148,0,1,0.5803906909523803,0.324377420056481
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,99,0,0,0.3349157790571459,-0.6860345862532696
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,18,0,0,0.197278750003415,-1.4033898146946446
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,253,1,1,0.8763416076078174,1.958233114122228
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,261,0,0,0.3752511349510266,-0.509754258036388
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,141,1,1,0.8530342587239704,1.758600202242107
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,269,0,0,0.2895086351273581,-0.8977716695743944
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,86,1,1,0.8373929858453261,1.6389571437738368
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,67,0,0,0.2909194238528457,-0.8909228328201695
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,162,1,1,0.563005300219869,0.25336797596780797
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,42,1,246,0,0,0.3771402642089365,-0.5017041783885686
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,62,0,0,0.1596995665419684,-1.6604651457558208
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,1,1,1,0.9853681725222609,4.209816230275888
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,288,1,1,0.9410547570154777,2.770392400171927
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,79,1,1,0.9905536333615333,4.652633827566693
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,6,0,0,0.007073923887742912,-4.944240884982802
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,157,0,0,0.47569382866877763,-0.09730137992381194
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,241,1,1,0.8293224863778628,1.5808331952475687
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,278,0,0,0.3175547986269829,-0.7650318352662397
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,174,0,0,0.0070263202377647506,-4.9510410261518984
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,10,1,1,0.6523429837016447,0.6293540638174174
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,188,1,1,0.9804487534585588,3.9149713324382294
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,171,1,1,0.9639933478377924,3.287380690334027
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,140,1,1,0.9819469192053167,3.9962209017706867
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,109,0,0,0.2532242962521473,-1.081489234896029
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,146,1,1,0.9721547847891613,3.552853889494714
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,221,1,1,0.7044458495983047,0.8685593946427259
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,281,0,0,0.07291936844646467,-2.542686254099605
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,228,0,0,0.20587374117479976,-1.349979390791147
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,128,1,1,0.9981039292129839,6.26607367031743
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,48,0,0,1.365154654308635e-06,-13.504241470729903
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,56,1,0,0.1019863274070353,-2.1753465345205614
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,267,1,0,0.48926858518792515,-0.04293225234937187
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,256,0,0,0.018428609804723467,-3.975250409148069
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,17,0,0,0.12795421126662407,-1.9191694571042635
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,113,0,0,0.23880936185018165,-1.1592182520638759
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,242,1,1,0.8858474865478294,2.0490094071213187
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,211,1,1,0.743462431553355,1.064043115877097
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,82,0,1,0.6800737986957995,0.7541109715029889
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,41,1,0,0.26234901144341916,-1.03379507546321
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,95,0,1,0.5950379836495769,0.38483196565537836
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,204,1,1,0.6632678087523083,0.6778909136977533
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,295,1,1,0.9137940267075825,2.3608657213420594
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,191,0,0,0.313477238519786,-0.7839126274580837
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,244,1,1,0.5427300591444724,0.17133817095679227
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,265,0,0,0.11290662082469935,-2.0613891393488304
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,102,1,0,0.03791840522554741,-3.2336626447076133
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,135,0,1,0.5236803380223162,0.09479226861422482
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,45,0,1,0.5359502287493102,0.14404948784815716
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,309,0,0,0.23982276249253798,-1.1536514524286672
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,120,1,1,0.9030768842147108,2.231889649444196
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,234,1,1,0.9841518634723799,4.128728293765153
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,289,0,0,0.33617028323556597,-0.680407839001606
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,112,1,1,0.9881074918212699,4.419882852174065
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,13,0,0,0.236108678992248,-1.1741333258276474
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,97,1,1,0.9844977473915608,4.15114626706038
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,96,1,1,0.8037358168325803,1.4098090041857303
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,255,1,1,0.9951700575675825,5.328079085843698
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,193,1,1,0.9974895054124704,5.984761847261836
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,98,1,1,0.9999301945828053,9.56972913311509
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,214,0,0,0.00014096042676491844,-8.866890397857937
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,38,0,0,0.02704909249203665,-3.5826801706903275
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,192,0,1,0.9637545424805534,3.2805225745651434
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,68,0,0,0.0046040050195677125,-5.376214061767204
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,148,0,1,0.5295384184294462,0.11829141724249248
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,99,0,0,0.052521351311227184,-2.8925846237738977
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,18,0,0,0.00783926560408646,-4.840739967773792
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,253,1,1,0.9930861990083243,4.967297909232459
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,261,0,0,0.05018868281606061,-2.9404737920070323
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,141,1,1,0.9995555837112734,7.718304332499142
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,269,0,0,0.02951336171408231,-3.492954534388076
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,86,1,1,0.9921045806905611,4.833545768755512
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,67,0,0,0.07846101700560035,-2.463443177273792
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,162,1,1,0.5644565938288315,0.2592690264400801
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,42,1,246,0,0,0.1940195379116809,-1.4241006367503282
