session,subject,fold,best_epoch,phase7_reach_local_r2,phase7_continuous_training_norm_r2,phase7_7min_rolling_r2,retrained_7min_rolling_r2,rolling_only_delta,calibration_delta,retraining_gain,net_delta_vs_phase7,rolling_gap_recovered_fraction,test_bins,checkpoint
indy_20170131_02,indy,1,8,0.7052112221717834,0.684576153755188,0.6771815419197083,0.7490719556808472,-0.02063506841659546,-0.007394611835479736,0.07189041376113892,0.04386073350906372,3.4838951007946295,1017,results/rolling_retrain/phase7_all/checkpoints/indy_20170131_02_fold1.pt
indy_20170131_02,indy,2,10,0.6757467985153198,0.6369852423667908,0.6273255348205566,0.7200238108634949,-0.03876155614852905,-0.00965970754623413,0.09269827604293823,0.04427701234817505,2.391500374436231,1015,results/rolling_retrain/phase7_all/checkpoints/indy_20170131_02_fold2.pt
indy_20170131_02,indy,3,6,0.7753219604492188,0.7172554135322571,0.7010149955749512,0.8120552897453308,-0.05806654691696167,-0.016240417957305908,0.11104029417037964,0.03673332929611206,1.912293739959659,828,results/rolling_retrain/phase7_all/checkpoints/indy_20170131_02_fold3.pt
indy_20170131_02,indy,4,13,0.8076019287109375,0.7051892280578613,0.6621026992797852,0.8502611517906189,-0.10241270065307617,-0.04308652877807617,0.18815845251083374,0.042659223079681396,1.8372570131533,1172,results/rolling_retrain/phase7_all/checkpoints/indy_20170131_02_fold4.pt
indy_20170131_02,indy,5,1,0.6701883673667908,0.6571415662765503,0.6424577832221985,0.7309917211532593,-0.013046801090240479,-0.014683783054351807,0.08853393793106079,0.060803353786468506,6.785873205140505,1087,results/rolling_retrain/phase7_all/checkpoints/indy_20170131_02_fold5.pt
loco_20170210_03,loco,1,12,0.6502646207809448,0.6896199584007263,0.6771901249885559,0.6956856846809387,0.039355337619781494,-0.01242983341217041,0.018495559692382812,0.045421063899993896,,1420,results/rolling_retrain/phase7_all/checkpoints/loco_20170210_03_fold1.pt
loco_20170210_03,loco,2,6,0.6595416069030762,0.6244024038314819,0.5871707201004028,0.6694715023040771,-0.03513920307159424,-0.0372316837310791,0.08230078220367432,0.009929895401000977,2.3421357062649055,1437,results/rolling_retrain/phase7_all/checkpoints/loco_20170210_03_fold2.pt
loco_20170210_03,loco,3,13,0.6783390045166016,0.7127801179885864,0.6989948749542236,0.7278293371200562,0.03444111347198486,-0.013785243034362793,0.02883446216583252,0.04949033260345459,,1692,results/rolling_retrain/phase7_all/checkpoints/loco_20170210_03_fold3.pt
loco_20170210_03,loco,4,7,0.6454455852508545,0.668632984161377,0.6357287168502808,0.7008246779441833,0.02318739891052246,-0.03290426731109619,0.06509596109390259,0.05537909269332886,,1856,results/rolling_retrain/phase7_all/checkpoints/loco_20170210_03_fold4.pt
loco_20170210_03,loco,5,10,0.7580735683441162,0.769758939743042,0.7228264808654785,0.7877972722053528,0.011685371398925781,-0.04693245887756348,0.06497079133987427,0.029723703861236572,,1877,results/rolling_retrain/phase7_all/checkpoints/loco_20170210_03_fold5.pt
loco_20170215_02,loco,1,6,0.5836878418922424,0.654999315738678,0.5745038986206055,0.629920482635498,0.07131147384643555,-0.08049541711807251,0.05541658401489258,0.046232640743255615,,1416,results/rolling_retrain/phase7_all/checkpoints/loco_20170215_02_fold1.pt
loco_20170215_02,loco,2,11,0.7321189641952515,0.7001361846923828,0.649379551410675,0.7240078449249268,-0.03198277950286865,-0.050756633281707764,0.07462829351425171,-0.008111119270324707,2.333389863990965,934,results/rolling_retrain/phase7_all/checkpoints/loco_20170215_02_fold2.pt
loco_20170215_02,loco,3,15,0.5863423943519592,0.6236454844474792,0.587955117225647,0.6510998606681824,0.03730309009552002,-0.035690367221832275,0.0631447434425354,0.06475746631622314,,1626,results/rolling_retrain/phase7_all/checkpoints/loco_20170215_02_fold3.pt
loco_20170215_02,loco,4,1,0.6623419523239136,0.6735116243362427,0.622124433517456,0.6812111735343933,0.011169672012329102,-0.05138719081878662,0.059086740016937256,0.018869221210479736,,1292,results/rolling_retrain/phase7_all/checkpoints/loco_20170215_02_fold4.pt
loco_20170215_02,loco,5,16,0.6899291276931763,0.713426947593689,0.6459150910377502,0.7268614768981934,0.023497819900512695,-0.06751185655593872,0.08094638586044312,0.03693234920501709,,1180,results/rolling_retrain/phase7_all/checkpoints/loco_20170215_02_fold5.pt
loco_20170301_05,loco,1,7,0.7974709272384644,0.7789303064346313,0.7655657529830933,0.8025245666503906,-0.018540620803833008,-0.013364553451538086,0.03695881366729736,0.0050536394119262695,1.9933967723268822,767,results/rolling_retrain/phase7_all/checkpoints/loco_20170301_05_fold1.pt
loco_20170301_05,loco,2,10,0.6710431575775146,0.705571174621582,0.7034369111061096,0.7228239178657532,0.03452801704406738,-0.002134263515472412,0.019387006759643555,0.051780760288238525,,921,results/rolling_retrain/phase7_all/checkpoints/loco_20170301_05_fold2.pt
loco_20170301_05,loco,3,12,0.7052040696144104,0.6609134674072266,0.6427322030067444,0.7142242789268494,-0.04429060220718384,-0.018181264400482178,0.07149207592010498,0.009020209312438965,1.614159039556006,963,results/rolling_retrain/phase7_all/checkpoints/loco_20170301_05_fold3.pt
loco_20170301_05,loco,4,10,0.7472882270812988,0.7388100624084473,0.7287095785140991,0.7449718117713928,-0.008478164672851562,-0.010100483894348145,0.0162622332572937,-0.002316415309906006,1.9181313273340832,1339,results/rolling_retrain/phase7_all/checkpoints/loco_20170301_05_fold4.pt
loco_20170301_05,loco,5,17,0.5835195779800415,0.6096120476722717,0.6265237927436829,0.6260251402854919,0.026092469692230225,0.016911745071411133,-0.000498652458190918,0.04250556230545044,,1083,results/rolling_retrain/phase7_all/checkpoints/loco_20170301_05_fold5.pt
