seed,fold,source_index,true_label,predicted_label,probability_right,decision_score
42,3,152,0,1,0.761248439599992,1.1595362541891379
42,3,156,0,0,0.11881129464528671,-2.003735322318866
42,3,237,1,1,0.8834787934001582,2.0257940011889426
42,3,186,0,0,0.047954990113408105,-2.9883494479504233
42,3,101,1,1,0.9967620722052981,5.729578542100037
42,3,258,0,0,0.2053133099305112,-1.3534107828966062
42,3,134,0,0,0.21407011645536642,-1.300563973418844
42,3,81,1,1,0.5877038561679051,0.3544812882048576
42,3,40,0,0,0.4934286481290136,-0.026286921072756875
42,3,60,1,1,0.8361866390614638,1.630124103929682
42,3,154,1,1,0.5617033972695544,0.24807809133183467
42,3,14,1,1,0.9705122767956951,3.493850038338696
42,3,312,0,0,0.000659663400072755,-7.323120971854039
42,3,304,1,1,0.9614005645651564,3.2151534923685112
42,3,106,1,1,0.6579166688604862,0.6540239145508223
42,3,232,1,1,0.579978691884768,0.32268592113768957
42,3,55,0,1,0.7503297868347656,1.1003719259809863
42,3,35,1,1,0.9956980801307262,5.444382674948933
42,3,89,1,1,0.8827201007646718,2.018444784718969
42,3,277,1,1,0.9926345070066241,4.903556541814927
42,3,32,1,1,0.8216658462581964,1.5276747407008124
42,3,250,1,0,0.4613334823928158,-0.15497550307828878
42,3,233,1,0,0.3613768441050193,-0.5693932366821148
42,3,268,1,1,0.8595373548485389,1.8114527024012077
42,3,51,0,1,0.8650193836885999,1.8576207303184558
42,3,215,0,0,0.07431105184840708,-2.52227858215309
42,3,153,0,0,0.2582281429837085,-1.0551982562488909
42,3,80,0,1,0.5326636663257474,0.13084100592600112
42,3,117,0,0,0.00013105899660166857,-8.93973191281932
42,3,239,0,1,0.5012940773523619,0.005176320967407555
42,3,210,1,1,0.8988790259795953,2.1848308976477293
42,3,85,1,0,0.47886631854416883,-0.08458512112765659
42,3,195,0,0,0.3088517325264811,-0.8054930384460648
42,3,198,0,0,0.0008899617303381283,-7.023441737801284
42,3,282,0,0,0.10087232511974555,-2.1875694337067864
42,3,132,1,1,0.9429764710589216,2.8055773600643303
42,3,207,0,0,0.0029418792215647432,-5.825760495764701
42,3,247,1,1,0.8320077822380548,1.5999241389442131
42,3,87,1,0,0.24870463614194466,-1.1055328763903762
42,3,53,1,1,0.8868809509015328,2.0592699618763053
42,3,127,0,0,0.04893072043540776,-2.9671814800760843
42,3,100,1,1,0.862378302070494,1.8351854383924995
42,3,143,1,1,0.9929964762589637,4.954313701484888
42,3,240,0,0,0.3078787262831145,-0.8100552316976768
42,3,271,0,1,0.6537477353680535,0.6355539533755352
42,3,243,0,1,0.8866843072005848,2.0573113431914933
42,3,30,0,1,0.6932905874986557,0.8155484692278521
42,3,93,0,0,0.03854587538080802,-3.216597751313725
42,3,20,0,0,0.028475695481726664,-3.529815352694687
42,3,270,1,1,0.7942575079245368,1.3507823775818073
42,3,276,0,0,0.029547400128985067,-3.491766802596881
42,3,185,0,0,0.0068833763097378466,-4.971738828695001
42,3,180,0,0,0.11487815260928962,-2.041853292074943
42,3,142,1,1,0.6483545168746665,0.6118141228239228
42,3,63,1,1,0.6365976566405922,0.5606272294154089
42,3,293,1,1,0.9794062859037617,3.8619606690933326
42,3,47,1,0,0.45181205411522884,-0.1933519112113946
42,3,149,0,0,0.14605474131083213,-1.7658855999176266
42,3,144,1,1,0.842645850360629,1.6780477682031512
42,3,184,0,0,0.05436293758085452,-2.856176213283671
42,3,199,0,0,0.097058238249122,-2.2303468644924043
42,3,131,1,1,0.8504404332331442,1.7380596186456696
42,3,305,0,0,0.004964337190705583,-5.300498786283183
42,4,29,0,0,0.015682698638032334,-4.1393901986757555
42,4,230,1,1,0.9118008735060034,2.3358245665131205
42,4,114,0,0,0.3125867699045042,-0.7880535164758486
42,4,175,0,0,0.09399531062243424,-2.2657995879127864
42,4,138,1,1,0.9946256787972474,5.22073418598419
42,4,119,1,1,0.9724829866447919,3.565048100048095
42,4,213,0,1,0.92543015276834,2.5185224265425292
42,4,209,0,0,0.02457926057281769,-3.6809658843216386
42,4,124,1,1,0.8782346844287018,1.975818302958336
42,4,37,1,1,0.6116934735801506,0.45443625260635934
42,4,169,0,0,0.08452840020150103,-2.382351767159105
42,4,72,0,0,0.06848880222327894,-2.610137950488137
42,4,90,1,1,0.8236921872860228,1.5415654976944375
42,4,123,0,0,0.004416501826975608,-5.417981054726743
42,4,61,0,0,0.08969551658231863,-2.3173583552523267
42,4,158,0,0,0.19537422149504388,-1.4154604938465092
42,4,284,1,1,0.698926751577768,0.842192361055318
42,4,297,1,1,0.9701616690241255,3.4816688853793174
42,4,251,1,1,0.8318964200806903,1.5991276014208207
42,4,21,0,0,0.0013691081720230423,-6.592225674183938
42,4,194,0,0,0.0008383956555464336,-7.083181678943877
42,4,107,1,0,0.2136600694100976,-1.3030028892224326
42,4,252,0,0,0.021367591777043216,-3.8242807240130956
42,4,212,1,1,0.9529394533770529,3.0081163702990548
42,4,187,1,1,0.8654838787411622,1.8616046953964294
42,4,147,0,1,0.6556027645165056,0.6437593181640284
42,4,272,0,0,0.04275878858027209,-3.1084806541651924
42,4,129,1,1,0.9587824796597346,3.1468008122581077
42,4,74,0,0,0.05088502907858437,-2.9259611847196654
42,4,280,1,1,0.9568415522310283,3.098759635419631
42,4,231,0,0,0.014164191242520566,-4.242772782005776
42,4,227,0,1,0.5579848745910733,0.23298775367193192
42,4,88,1,1,0.9010995998929713,2.2095025110281625
42,4,262,1,1,0.9956586587261994,5.435221137093882
42,4,70,0,0,0.024208268217716513,-3.696554937376346
42,4,179,0,0,0.013535636603064245,-4.288801244726165
42,4,249,1,1,0.6366986236851636,0.5610636977927436
42,4,296,0,0,0.07123166191377839,-2.5679219313751993
42,4,173,1,1,0.8819788885777999,2.0113046010467466
42,4,43,0,0,0.36229850276897724,-0.5654018358595927
42,4,166,1,1,0.857404844922262,1.7939006730709268
42,4,108,1,1,0.7039967556143335,0.8664033326186777
42,4,2,0,0,0.13714013422614993,-1.8392490169582654
42,4,219,1,1,0.8659373488329613,1.865505323778898
42,4,19,1,1,0.7971845481358105,1.3687897440424865
42,4,263,1,0,0.40808611357088137,-0.37188294738309313
42,4,218,1,1,0.8236270624916592,1.5411171170766094
42,4,49,1,1,0.7459480280557542,1.077117070249605
42,4,311,0,0,0.04821861938130996,-2.9825901255300966
42,4,170,1,1,0.5573318832125891,0.2303405858437858
42,4,91,1,1,0.9981090126687953,6.268763411344862
42,4,259,0,0,0.1960094297322391,-1.4114247716355044
42,4,257,0,0,0.026576671976721533,-3.600785224970255
42,4,111,0,0,0.12062571434465753,-1.9865181338662266
42,4,130,1,1,0.6545942654171898,0.6392958332861889
42,4,291,1,1,0.6039983056752662,0.4221529029143403
42,4,313,0,0,0.01055255595956576,-4.540778548351048
42,4,315,0,1,0.6058431462116848,0.4298721817952107
42,4,105,0,0,0.21251662171182875,-1.3098220584155467
42,4,136,0,0,0.10812597239801806,-2.110027939457341
42,4,46,1,1,0.7766947329488464,1.2465076481831567
42,4,264,1,1,0.9778052233424547,3.7854535165655907
42,4,75,0,0,0.0004904381428924694,-7.619720838775385
42,5,145,1,1,0.7762680941396195,1.2440494564347968
42,5,151,1,1,0.8456138997799979,1.7006062631365457
42,5,286,0,0,0.300799273155005,-0.8434946881790453
42,5,283,0,0,8.906981218541487e-05,-9.326001015361356
42,5,236,1,1,0.7087971982193663,0.8895495086566035
42,5,64,0,0,0.04589934128898192,-3.034318412197008
42,5,229,0,0,0.014065246111061658,-4.249883239977701
42,5,115,0,0,0.39669009347583367,-0.4192756509961134
42,5,12,0,0,0.02229892206174968,-3.780665637775944
42,5,279,0,0,0.27701585705915316,-0.9593125393598195
42,5,225,0,1,0.9546242975427114,3.0463410837444167
42,5,181,1,1,0.9124041601097949,2.3433495429471165
42,5,42,0,0,0.04703692206044285,-3.0086432908621115
42,5,125,1,1,0.9997630720329244,8.347517443378264
42,5,27,0,0,0.1866828213781425,-1.4717101326580642
42,5,176,1,1,0.9817513000970302,3.985244178424601
42,5,168,1,1,0.9949897508471253,5.291246791476413
42,5,150,1,1,0.991632954997754,4.7750522579343215
42,5,196,0,0,0.43204896650395214,-0.2734962761618098
42,5,84,1,1,0.9953444048380569,5.365019055888855
42,5,133,0,0,0.19076905159861,-1.445020807742486
42,5,65,0,1,0.5790704696425444,0.31895874604682667
42,5,300,0,1,0.7595605795595983,1.1502719135216062
42,5,299,1,1,0.6406848301091455,0.5783377373973096
42,5,177,1,1,0.6613916393868856,0.6695019985814291
42,5,71,1,1,0.6582375805399375,0.6554501150881709
42,5,39,1,1,0.60826572079882,0.44002807651980336
42,5,33,1,1,0.9949993256325143,5.293169282565472
42,5,155,1,0,0.2598795663581297,-1.0465946037334022
42,5,77,1,1,0.9983423425742775,6.400690829742846
42,5,24,1,1,0.9349954387716327,2.6660842107799203
42,5,31,0,1,0.5019304955781733,0.0077220206842169015
42,5,178,1,1,0.9799513687805784,3.889342063675876
42,5,44,1,1,0.9066615148162256,2.273536677042455
42,5,217,0,0,0.0055303727929618485,-5.1919543309662055
42,5,94,0,0,0.25502920086372427,-1.0719669700277838
42,5,118,0,0,0.4678493960895757,-0.1287800984359287
42,5,275,0,0,0.15572575886025164,-1.6903808678704257
42,5,15,1,1,0.9616020211978932,3.220595842843432
42,5,285,0,0,0.021213784811967035,-3.8316620507381556
42,5,164,1,1,0.8748227623565369,1.9442906743559298
42,5,73,0,0,0.26688823867954203,-1.0104681723238829
42,5,76,0,0,0.2539693198958196,-1.0775532535917505
42,5,34,1,1,0.8730871344504237,1.9285346082751262
42,5,92,0,0,0.20899935626864447,-1.3309676096812535
42,5,59,0,0,0.0006274775666492924,-7.373174963444
42,5,66,0,1,0.7541430063460928,1.1208319733266714
42,5,292,1,1,0.6379586149214879,0.566514885633971
42,5,26,0,0,0.005073764900845419,-5.27858547281448
42,5,69,1,0,0.09680638055562929,-2.2332240414809448
42,5,121,1,1,0.5945230539997264,0.38269547551185407
42,5,57,0,0,4.2174887681201195e-05,-10.073643416919333
42,5,203,0,0,0.19178413765142893,-1.4384587227311811
42,5,3,1,1,0.9997510935103283,8.298184338048564
42,5,245,1,1,0.9369478990434599,2.6986662927571636
42,5,273,1,1,0.991799002279951,4.795264648040183
42,5,303,0,0,0.027248936070300992,-3.575113728542677
42,5,28,0,0,0.0008563603560803279,-7.061962566436937
42,5,222,1,1,0.5135670415793012,0.05428149066948096
42,5,266,1,1,0.9961382844286745,5.552774554466378
42,5,159,0,1,0.8948696276435802,2.1414768187790685
42,5,16,1,1,0.8826870195192543,2.018125276418764
43,1,150,1,1,0.9970417338302782,5.820189285251254
43,1,89,1,1,0.802452429487845,1.4016931566594615
43,1,308,0,0,0.03012554098182601,-3.4717932898763397
43,1,181,1,1,0.8582694084080771,1.8009900327681738
43,1,55,0,0,0.4982316977411495,-0.007073238525178938
43,1,3,1,1,0.9998334232304877,8.699887686010761
43,1,229,0,0,0.004855814949097379,-5.322710690909786
43,1,115,0,0,0.4527799083528359,-0.18944492893351816
43,1,264,1,1,0.9844923490192077,4.150792612807838
43,1,133,0,0,0.13414500017968714,-1.8647961520404948
43,1,252,0,0,0.03384991918280805,-3.3513825734636358
43,1,278,0,0,0.08392538043768905,-2.390169747837205
43,1,245,1,1,0.7345948587963941,1.0180616414786892
43,1,135,0,0,0.04236206002989133,-3.1182166222706025
43,1,279,0,1,0.541729640813436,0.16730774544716148
43,1,307,0,1,0.9414447991447218,2.7774458019371435
43,1,163,1,1,0.9752111512894378,3.6722601096950465
43,1,145,1,1,0.961521658553949,3.218421567417522
43,1,247,1,1,0.6815597378749495,0.760949006377561
43,1,295,1,1,0.8867161149236057,2.057627954680913
43,1,273,1,1,0.9859989085273435,4.254519958722826
43,1,37,1,1,0.6008298736324706,0.4089241144153204
43,1,168,1,1,0.9927460806919047,4.918933005054778
43,1,304,1,1,0.9829710426251858,4.055664391602226
43,1,84,1,1,0.99565172081422,5.433617341177123
43,1,76,0,0,0.0867714644762629,-2.3537083446607117
43,1,175,0,0,0.07173761207492933,-2.5602992527047483
43,1,182,0,0,0.020519074702041264,-3.8656678364848736
43,1,230,1,1,0.8492080811478583,1.728403380348719
43,1,302,1,1,0.992249743226765,4.8522488580376395
43,1,147,0,1,0.5517352910228415,0.2076844598363674
43,1,167,0,0,0.007145622162742803,-4.934084120335659
43,1,232,1,1,0.7581683591219426,1.1426636854442862
43,1,154,1,0,0.3636264228802708,-0.5596587464544791
43,1,119,1,1,0.9726462137150116,3.5711654549902123
43,1,206,1,1,0.8726107176244491,1.9242419291979271
43,1,69,1,0,0.27696625755532006,-0.9595602062300044
43,1,26,0,0,0.0027284617932555803,-5.90128508344467
43,1,65,0,0,0.49486105743192554,-0.020556494120579194
43,1,274,1,1,0.9912856946718093,4.734036816166452
43,1,101,1,1,0.9966357269626029,5.691173430730742
43,1,208,0,0,0.11165530673807565,-2.073943328483943
43,1,30,0,1,0.7965876212252374,1.3651017900865319
43,1,6,0,0,0.15756343836495418,-1.6764702011891088
43,1,48,0,0,1.0330543516953994e-06,-13.78298972076842
43,1,105,0,0,0.44993357060568384,-0.20093910065897824
43,1,227,0,0,0.45187836279697496,-0.1930841932565301
43,1,285,0,0,0.04244818162341455,-3.1160957618859335
43,1,290,0,1,0.5299197071150092,0.11982198302125013
43,1,246,0,0,0.08653527208809288,-2.3566926624171716
43,1,138,1,1,0.9990028877058176,6.909649552525047
43,1,22,1,1,0.9894453885512184,4.540581703995942
43,1,207,0,0,0.001861501742182975,-6.284508492259478
43,1,121,1,1,0.7202821624045239,0.9458616552670223
43,1,170,1,0,0.4694235817360452,-0.12245847699264747
43,1,253,1,1,0.8818443548231485,2.010012789743591
43,1,314,0,0,0.4089507178025036,-0.3683047473301853
43,1,291,1,1,0.7721282876773482,1.2203679066195587
43,1,132,1,1,0.9391245172586182,2.736117565241501
43,1,130,1,1,0.7834664901002256,1.2859829757830101
43,1,271,0,0,0.3709417919551758,-0.5281786377320244
43,1,43,0,1,0.5964601198307066,0.39073706391754326
43,1,139,0,0,0.23620599938530984,-1.1735938170659945
43,1,62,0,0,0.44484285202090257,-0.22153014490803813
43,2,165,1,1,0.9787869847142544,3.831699112420192
43,2,191,0,1,0.7385821320068559,1.0386121565817925
43,2,14,1,1,0.9584859599616449,3.1393232302525336
43,2,152,0,0,0.4742420800056841,-0.10312297001759585
43,2,205,1,1,0.5910943029637203,0.3684910098952833
43,2,309,0,1,0.5922696541962599,0.3733559893754532
43,2,284,1,1,0.6964308942202987,0.830359288937046
43,2,134,0,0,0.4465577252463787,-0.2145887795620185
43,2,184,0,0,0.05720439492177395,-2.8022187797570264
43,2,2,0,0,0.17262728824711507,-1.567120405527411
43,2,296,0,0,0.036065523138193084,-3.285685950963555
43,2,68,0,0,0.04712783135605798,-3.006617033132069
43,2,67,0,0,0.40130846201578235,-0.40001614028929555
43,2,289,0,0,0.12926082135988132,-1.9075102473994114
43,2,186,0,0,0.03712133999030363,-3.2557353956492587
43,2,300,0,1,0.8938939406052092,2.1311479792526367
43,2,56,1,1,0.6671321946232339,0.6952427888043158
43,2,297,1,1,0.9488421147954643,2.9203257757274623
43,2,292,1,1,0.899606445017685,2.192859372580491
43,2,305,0,0,0.0037545874782313874,-5.581015205492536
43,2,98,1,1,0.9998997248835028,9.207492704387459
43,2,221,1,1,0.6610838558761869,0.6681279796331759
43,2,11,1,1,0.9863900607301991,4.283251521013171
43,2,157,0,0,0.07968692518595025,-2.446608388891588
43,2,35,1,1,0.9945454240751885,5.20583089691668
43,2,47,1,1,0.574158338136108,0.298837617279591
43,2,75,0,0,0.0002044995325743589,-8.494740347738531
43,2,269,0,0,0.026600178204683425,-3.5998769991354718
43,2,199,0,0,0.2857345876408192,-0.9161912545546191
43,2,148,0,0,0.33146125607080434,-0.7015834231782917
43,2,114,0,0,0.021427097531308625,-3.821438927569112
43,2,81,1,1,0.5694335655929643,0.2795404910214373
43,2,110,1,0,0.22331918160208955,-1.2464274230904218
43,2,51,0,1,0.5768398056724072,0.30981377746275063
43,2,60,1,0,0.36715485893278454,-0.5444420313505837
43,2,17,0,1,0.6012891357279304,0.4108394066531935
43,2,159,0,1,0.7799979356821574,1.2656543435475383
43,2,77,1,1,0.9930245089370515,4.958352616930269
43,2,29,0,0,0.014827896014685283,-4.19630607827115
43,2,103,0,0,0.27706077741101526,-0.9590882606601641
43,2,16,1,1,0.7801295734937345,1.26642162333594
43,2,236,1,1,0.9168701884521835,2.4005625205320467
43,2,287,1,1,0.7000310204634679,0.847445581244338
43,2,277,1,1,0.9925300638288389,4.889370848696424
43,2,86,1,1,0.9391008557656434,2.7357037584355064
43,2,164,1,1,0.8006438433907591,1.3903232514573087
43,2,7,1,0,0.479574253040001,-0.08174848326570938
43,2,250,1,0,0.14031228143281815,-1.8126986851408797
43,2,197,1,1,0.9753034618868949,3.6760855890859165
43,2,215,0,0,0.046295313068404204,-3.025313344700398
43,2,143,1,1,0.9867402574341292,4.309674270875252
43,2,79,1,1,0.9883072634405893,4.4370258026487
43,2,283,0,0,0.0002013769410598794,-8.510130680262414
43,2,45,0,0,0.14017822170578575,-1.8138105080294114
43,2,188,1,1,0.9504859101224881,2.954716065109148
43,2,303,0,0,0.06688649796572357,-2.6355297235828425
43,2,9,0,0,0.005484311905043971,-5.200364237479663
43,2,12,0,0,0.02858123578545913,-3.526007235310287
43,2,187,1,1,0.8624579891280709,1.835857035407155
43,2,162,1,1,0.7988190040204033,1.378929411587381
43,2,212,1,1,0.9343547341525148,2.6555906809895617
43,2,228,0,0,0.11127649711359003,-2.0777680977729847
43,2,158,0,0,0.0873999819837986,-2.34580261170848
43,2,50,1,1,0.8961615216890533,2.1552840677925236
43,3,257,0,0,0.0397786618087317,-3.1838331854433877
43,3,301,1,1,0.6295596787253032,0.5303282967866974
43,3,20,0,0,0.014710107799163305,-4.2044010417975395
43,3,53,1,1,0.8294024439504186,1.581398185119587
43,3,126,0,0,0.015554005014068669,-4.1477608786658875
43,3,268,1,1,0.8491552323274167,1.7279907316003098
43,3,155,1,0,0.23452153723899755,-1.1829536529314892
43,3,263,1,1,0.6094488894448814,0.44499624325570175
43,3,225,0,1,0.8228812475674632,1.5359914728172421
43,3,180,0,0,0.17388999794238671,-1.5583050354968113
43,3,195,0,0,0.22451576784390057,-1.2395417098218087
43,3,128,1,1,0.9992092975843762,7.141797858661602
43,3,41,1,1,0.7020660615348662,0.8571557254215694
43,3,194,0,0,0.0009457426556661144,-6.96259386994757
43,3,193,1,1,0.9966923096898904,5.708191951859979
43,3,66,0,1,0.8649795163780493,1.8572793287022027
43,3,282,0,0,0.1256814369427012,-1.9396943706433825
43,3,286,0,0,0.29126385140898986,-0.8892537491819421
43,3,293,1,1,0.9839301226395206,4.11460833281451
43,3,95,0,0,0.35312203283117644,-0.6053439641074387
43,3,104,1,0,0.4590372738628233,-0.1642189649537673
43,3,117,0,0,0.00048610702833740436,-7.628595510176155
43,3,13,0,0,0.14866196624734712,-1.7451342234716292
43,3,33,1,1,0.9891401908424821,4.5117673302918115
43,3,74,0,0,0.08970698775065529,-2.3172178717898637
43,3,223,1,0,0.46271227849421875,-0.1494283130791595
43,3,178,1,1,0.987388997279904,4.360494417973176
43,3,38,0,0,0.10655890103549545,-2.1263825170968556
43,3,88,1,1,0.8865950690775238,2.056423487776728
43,3,177,1,0,0.4133513097429574,-0.3501282969884508
43,3,313,0,0,0.016015210299674655,-4.118071524917297
43,3,171,1,0,0.03286203997469932,-3.3820229618784774
43,3,83,1,1,0.9712271268241157,3.519127311502289
43,3,259,0,0,0.2777520307005798,-0.9556397879650425
43,3,146,1,1,0.9387490846092338,2.7295694334926823
43,3,315,0,1,0.6004660736282763,0.4074074593693186
43,3,198,0,0,0.0003977884045205311,-7.8291924734442
43,3,233,1,0,0.440559263316555,-0.23889262741725414
43,3,111,0,0,0.09766404049564419,-2.2234534804998782
43,3,73,0,0,0.35973198016710894,-0.5765276150413882
43,3,87,1,0,0.21765665705052673,-1.279374848102319
43,3,276,0,0,0.0356797617547309,-3.296839806383293
43,3,260,0,0,0.27919746962091097,-0.9484459089180004
43,3,97,1,1,0.8689876016043456,1.8920368947704758
43,3,169,0,0,0.04800349777857521,-2.9872874820075
43,3,156,0,0,0.12450468651605709,-1.950446440856515
43,3,149,0,0,0.0723376146876779,-2.5513236053096824
43,3,116,1,0,0.4684221861389142,-0.12647959492212213
43,3,237,1,1,0.9115776688100954,2.3330522473613238
43,3,201,0,0,0.059406439494128466,-2.7621084938469
43,3,222,1,0,0.24395891379353116,-1.1310958965141642
