session,subject,fold,epoch,gru_head_lr,encoder_tcn_lr,optimization_loss,gradient_mean_before_clip,gradient_max_before_clip,validation_loss,validation_r2,best
indy_20160622_01,indy,4,2,0.00029815325108927063,7.453831277231766e-05,0.1748538154046423,1.1730847097933292,2.3684372901916504,0.18132168054580688,0.8035104274749756,False
indy_20160622_01,indy,4,3,0.00029265847744427303,7.316461936106826e-05,0.1616877332285018,1.1418035879731179,2.2458558082580566,0.16707462072372437,0.8183521032333374,False
indy_20160622_01,indy,4,4,0.0002836509786282552,7.09127446570638e-05,0.15600051404010312,1.1488585273424785,2.0097084045410156,0.1662019044160843,0.8191844820976257,False
indy_20160622_01,indy,4,5,0.0002713525491562421,6.783813728906053e-05,0.14860751252532312,1.1381499658028285,2.3235349655151367,0.16205552220344543,0.8237459063529968,True
indy_20160622_01,indy,4,6,0.0002560660171779821,6.401650429449553e-05,0.14579976274802306,1.12518274957935,2.6162805557250977,0.1749277412891388,0.81003737449646,False
indy_20160622_01,indy,4,7,0.000238167787843871,5.954194696096775e-05,0.14017913796098314,1.106815088291963,2.0993552207946777,0.1630185842514038,0.822689414024353,False
indy_20160622_01,indy,4,8,0.00021809857496093204,5.452464374023301e-05,0.13654205595994418,1.098669661829869,3.2070937156677246,0.16007690131664276,0.8258059024810791,True
indy_20160622_01,indy,4,9,0.00019635254915624216,4.908813728906054e-05,0.1329610619704813,1.083153760433197,2.1010849475860596,0.17300671339035034,0.8123804330825806,False
indy_20160622_01,indy,4,10,0.00017346516975603468,4.336629243900867e-05,0.13043897875130078,1.09749443680048,2.4025685787200928,0.16083404421806335,0.8250606656074524,False
indy_20160622_01,indy,4,11,0.00015000000000000001,3.7500000000000003e-05,0.12607366192773392,1.0726776291926703,2.0680243968963623,0.16402007639408112,0.8214160203933716,False
indy_20160622_01,indy,4,12,0.0001265348302439654,3.163370756099135e-05,0.12885803801426354,1.094907183200121,2.425089120864868,0.16280439496040344,0.8228081464767456,False
indy_20160622_01,indy,4,13,0.0001036474508437579,2.5911862710939474e-05,0.12410297002698654,1.0235745879511038,1.8304097652435303,0.16679944097995758,0.8185133934020996,False
indy_20160622_01,indy,4,14,8.190142503906799e-05,2.0475356259766997e-05,0.12211892669845119,1.0670526511967182,3.733083486557007,0.1558721959590912,0.8304671049118042,True
indy_20160622_01,indy,4,15,6.183221215612905e-05,1.5458053039032263e-05,0.12300675954952572,1.045531453192234,2.081834554672241,0.16101695597171783,0.824836015701294,False
indy_20160622_01,indy,4,16,4.393398282201788e-05,1.098349570550447e-05,0.12126006775889642,1.026386232425769,1.8699798583984375,0.158338263630867,0.8278927206993103,False
indy_20160622_01,indy,4,17,2.86474508437579e-05,7.161862710939475e-06,0.11822908545704804,1.0149687570830186,1.8648847341537476,0.15652647614479065,0.8295754790306091,False
indy_20160622_01,indy,4,18,1.6349021371744834e-05,4.087255342936208e-06,0.1175061809471872,1.020051425943772,2.238635778427124,0.15622937679290771,0.8299058675765991,False
indy_20160622_01,indy,4,19,7.341522555726972e-06,1.835380638931743e-06,0.12059624999762554,1.0467393485208352,1.9582222700119019,0.1570153832435608,0.8291456699371338,False
indy_20160622_01,indy,4,20,1.8467489107293517e-06,4.616872276823379e-07,0.11849713897926405,1.0029255429903665,1.7202012538909912,0.15716634690761566,0.8289684653282166,False
indy_20160622_01,indy,5,1,0.0003,7.5e-05,0.19304654815999797,1.2332511787061338,2.162330150604248,0.1915833055973053,0.8208348751068115,True
indy_20160622_01,indy,5,2,0.00029815325108927063,7.453831277231766e-05,0.172625529501906,1.1651075232176134,2.2179977893829346,0.18775737285614014,0.8244026899337769,True
indy_20160622_01,indy,5,3,0.00029265847744427303,7.316461936106826e-05,0.16624044165648344,1.1475619578067167,2.1507034301757812,0.1786903738975525,0.8328977227210999,True
indy_20160622_01,indy,5,4,0.0002836509786282552,7.09127446570638e-05,0.15840043324327382,1.1474493567835646,2.1780078411102295,0.18143610656261444,0.8303356170654297,False
indy_20160622_01,indy,5,5,0.0002713525491562421,6.783813728906053e-05,0.1502844700555328,1.1403316548822349,2.1829960346221924,0.16997237503528595,0.8410542011260986,True
indy_20160622_01,indy,5,6,0.0002560660171779821,6.401650429449553e-05,0.14585079323796468,1.1168208159046409,1.948830246925354,0.17431946098804474,0.8370174169540405,False
indy_20160622_01,indy,5,7,0.000238167787843871,5.954194696096775e-05,0.14271849964230632,1.132702237294044,3.9882214069366455,0.17566490173339844,0.8357408046722412,False
indy_20160622_01,indy,5,8,0.00021809857496093204,5.452464374023301e-05,0.13870458649217685,1.1313701411824169,2.203857421875,0.1756693422794342,0.8357345461845398,False
indy_20160622_01,indy,5,9,0.00019635254915624216,4.908813728906054e-05,0.1338577480646249,1.0932570823426109,2.0975663661956787,0.17034852504730225,0.8407341241836548,False
indy_20160622_01,indy,5,10,0.00017346516975603468,4.336629243900867e-05,0.13006094572526153,1.0743878549999661,1.9345910549163818,0.1684798002243042,0.8424566984176636,True
indy_20160622_01,indy,5,11,0.00015000000000000001,3.7500000000000003e-05,0.12905300826170726,1.0934884104218503,2.161292791366577,0.1618710160255432,0.84864741563797,True
indy_20160622_01,indy,5,12,0.0001265348302439654,3.163370756099135e-05,0.12736396126702884,1.1061010112978302,2.2253382205963135,0.16957993805408478,0.8414731621742249,False
indy_20160622_01,indy,5,13,0.0001036474508437579,2.5911862710939474e-05,0.12455704683431773,1.078626869146716,2.1417315006256104,0.1635892689228058,0.8470472097396851,False
indy_20160622_01,indy,5,14,8.190142503906799e-05,2.0475356259766997e-05,0.12291767291847137,1.070032415566621,2.2703182697296143,0.15834707021713257,0.8519350290298462,True
indy_20160622_01,indy,5,15,6.183221215612905e-05,1.5458053039032263e-05,0.1237964293006813,1.0510369262087003,1.8311564922332764,0.1623181402683258,0.8482275009155273,False
indy_20160622_01,indy,5,16,4.393398282201788e-05,1.098349570550447e-05,0.12124550596743688,1.02510108305103,1.7317471504211426,0.1638931781053543,0.8467509746551514,False
indy_20160622_01,indy,5,17,2.86474508437579e-05,7.161862710939475e-06,0.12200244086152057,1.0739897884459162,1.9611876010894775,0.15931804478168488,0.8510404825210571,False
indy_20160622_01,indy,5,18,1.6349021371744834e-05,4.087255342936208e-06,0.12131118201919223,1.0342227051287523,1.7426172494888306,0.1608702838420868,0.8495901823043823,False
indy_20160622_01,indy,5,19,7.341522555726972e-06,1.835380638931743e-06,0.12031880720741962,1.0415168441372153,2.0774028301239014,0.1606704145669937,0.8497765064239502,False
indy_20160622_01,indy,5,20,1.8467489107293517e-06,4.616872276823379e-07,0.11770608156285876,1.0185025079260148,2.285098075866699,0.16088545322418213,0.8495761752128601,False
indy_20160630_01,indy,1,1,0.0003,7.5e-05,0.25666844257637345,1.6429322288407908,3.307935953140259,0.26697564125061035,0.7290736436843872,True
indy_20160630_01,indy,1,2,0.00029815325108927063,7.453831277231766e-05,0.23442645828414138,1.5454215658949566,3.1009714603424072,0.25347796082496643,0.7427487373352051,True
indy_20160630_01,indy,1,3,0.00029265847744427303,7.316461936106826e-05,0.22225875786446203,1.5396854482687914,2.8118953704833984,0.2492569386959076,0.7467691898345947,True
indy_20160630_01,indy,1,4,0.0002836509786282552,7.09127446570638e-05,0.21210487826525817,1.5123351038276376,2.6683542728424072,0.25044581294059753,0.7455173134803772,False
indy_20160630_01,indy,1,5,0.0002713525491562421,6.783813728906053e-05,0.20469406164582074,1.4944502959003696,2.714083671569824,0.25327685475349426,0.7429171800613403,False
indy_20160630_01,indy,1,6,0.0002560660171779821,6.401650429449553e-05,0.19776766392116538,1.4978687066536445,2.7259230613708496,0.24657738208770752,0.7492372989654541,True
indy_20160630_01,indy,1,7,0.000238167787843871,5.954194696096775e-05,0.1904976945598708,1.4951229954694774,3.157973527908325,0.24562585353851318,0.750269889831543,True
indy_20160630_01,indy,1,8,0.00021809857496093204,5.452464374023301e-05,0.18897061944386748,1.4617842551949736,3.95263671875,0.24346891045570374,0.7527724504470825,True
indy_20160630_01,indy,1,9,0.00019635254915624216,4.908813728906054e-05,0.18305877696200845,1.471647612847291,3.356653928756714,0.24335463345050812,0.7524352073669434,True
indy_20160630_01,indy,1,10,0.00017346516975603468,4.336629243900867e-05,0.1776160616623728,1.4825731453957496,3.9273874759674072,0.2456934154033661,0.7502696514129639,False
indy_20160630_01,indy,1,11,0.00015000000000000001,3.7500000000000003e-05,0.17294861726896654,1.4388063066191488,3.2281508445739746,0.23851801455020905,0.7574435472488403,True
indy_20160630_01,indy,1,12,0.0001265348302439654,3.163370756099135e-05,0.172503108100645,1.4474852468286241,2.967756748199463,0.23927028477191925,0.7567664384841919,False
indy_20160630_01,indy,1,13,0.0001036474508437579,2.5911862710939474e-05,0.17063814042377132,1.4333243292647522,3.3110647201538086,0.2359190583229065,0.760308027267456,True
indy_20160630_01,indy,1,14,8.190142503906799e-05,2.0475356259766997e-05,0.17066854247375812,1.4683331715596186,4.685940742492676,0.23885057866573334,0.7572373151779175,False
indy_20160630_01,indy,1,15,6.183221215612905e-05,1.5458053039032263e-05,0.16843176411818586,1.4298730701595157,3.100008964538574,0.23623786866664886,0.7598955631256104,False
indy_20160630_01,indy,1,16,4.393398282201788e-05,1.098349570550447e-05,0.16463902269478461,1.3701473486113858,2.5594875812530518,0.23754200339317322,0.7586148977279663,False
indy_20160630_01,indy,1,17,2.86474508437579e-05,7.161862710939475e-06,0.16081070779859943,1.4007137363607234,4.092516899108887,0.23789282143115997,0.758154034614563,False
indy_20160630_01,indy,1,18,1.6349021371744834e-05,4.087255342936208e-06,0.16515083296241997,1.4141252578853012,4.1540937423706055,0.23677806556224823,0.759314775466919,False
indy_20160630_01,indy,1,19,7.341522555726972e-06,1.835380638931743e-06,0.1648926175674227,1.3995089078104341,2.5838704109191895,0.23735520243644714,0.7587011456489563,False
indy_20160630_01,indy,2,1,0.0003,7.5e-05,0.25783671998105856,1.608102897023843,3.602325916290283,0.2519693672657013,0.7252360582351685,True
indy_20160630_01,indy,2,2,0.00029815325108927063,7.453831277231766e-05,0.23968906515763963,1.545798797233432,3.2046406269073486,0.24959585070610046,0.7278555631637573,True
indy_20160630_01,indy,2,3,0.00029265847744427303,7.316461936106826e-05,0.22930453753095137,1.5400883824217553,3.118617296218872,0.2475549280643463,0.7300332188606262,True
indy_20160630_01,indy,2,4,0.0002836509786282552,7.09127446570638e-05,0.21969424098795534,1.5266160513061324,2.889139175415039,0.25120723247528076,0.7259430289268494,False
indy_20160630_01,indy,2,5,0.0002713525491562421,6.783813728906053e-05,0.20978183351774077,1.4970938115338095,3.180610179901123,0.24635738134384155,0.7312947511672974,True
indy_20160630_01,indy,2,6,0.0002560660171779821,6.401650429449553e-05,0.20584220383071808,1.4987078819399566,3.915357828140259,0.24344223737716675,0.7344421744346619,True
indy_20160630_01,indy,2,7,0.000238167787843871,5.954194696096775e-05,0.19662706316351483,1.4877158029406679,3.4171946048736572,0.24777549505233765,0.7297148704528809,False
indy_20160630_01,indy,2,8,0.00021809857496093204,5.452464374023301e-05,0.19280444043819037,1.4896464086825552,3.2624144554138184,0.24331673979759216,0.7345236539840698,True
indy_20160630_01,indy,2,9,0.00019635254915624216,4.908813728906054e-05,0.18950845233193883,1.463506199955161,3.152618169784546,0.25440847873687744,0.7224570512771606,False
indy_20160630_01,indy,2,10,0.00017346516975603468,4.336629243900867e-05,0.18020731731081124,1.4434091803295162,3.6134755611419678,0.24657325446605682,0.7309684753417969,False
indy_20160630_01,indy,2,11,0.00015000000000000001,3.7500000000000003e-05,0.17854801474887633,1.4375579072759042,2.618666648864746,0.24944473803043365,0.7278082370758057,False
indy_20160630_01,indy,2,12,0.0001265348302439654,3.163370756099135e-05,0.1756049631529995,1.468446317841025,2.9503602981567383,0.25215432047843933,0.7248637080192566,False
indy_20160630_01,indy,2,13,0.0001036474508437579,2.5911862710939474e-05,0.1771492160471277,1.4811357411683774,3.9162371158599854,0.2498129904270172,0.7274377346038818,False
indy_20160630_01,indy,2,14,8.190142503906799e-05,2.0475356259766997e-05,0.17027221980949545,1.4181267190602869,2.6616368293762207,0.24456389248371124,0.7331538200378418,False
indy_20160630_01,indy,3,1,0.0003,7.5e-05,0.2556954076602381,1.5877719556356404,2.85310697555542,0.2613881826400757,0.7233260869979858,True
indy_20160630_01,indy,3,2,0.00029815325108927063,7.453831277231766e-05,0.23353156176342635,1.493657960133119,3.1549477577209473,0.2529441714286804,0.7322319746017456,True
indy_20160630_01,indy,3,3,0.00029265847744427303,7.316461936106826e-05,0.22281182614883874,1.5007689436534783,2.559525489807129,0.25779062509536743,0.7270276546478271,False
indy_20160630_01,indy,3,4,0.0002836509786282552,7.09127446570638e-05,0.21271145915538428,1.4879565575680176,3.2130126953125,0.2463049590587616,0.739262044429779,True
indy_20160630_01,indy,3,5,0.0002713525491562421,6.783813728906053e-05,0.20584973454932992,1.4526116615766054,2.734294891357422,0.24607262015342712,0.73948073387146,True
indy_20160630_01,indy,3,6,0.0002560660171779821,6.401650429449553e-05,0.19727671059117732,1.4550748006864027,2.9023125171661377,0.236668199300766,0.749475359916687,True
indy_20160630_01,indy,3,7,0.000238167787843871,5.954194696096775e-05,0.18900215854253977,1.4149627077889133,2.8505971431732178,0.2398628443479538,0.7461056709289551,False
indy_20160630_01,indy,3,8,0.00021809857496093204,5.452464374023301e-05,0.18954802583415373,1.465976576913487,3.4480838775634766,0.2390851080417633,0.7469269037246704,False
indy_20160630_01,indy,3,9,0.00019635254915624216,4.908813728906054e-05,0.1794372893719494,1.4104520001194694,2.884714126586914,0.24154675006866455,0.744326651096344,False
indy_20160630_01,indy,3,10,0.00017346516975603468,4.336629243900867e-05,0.17726239374908326,1.4026265767487613,2.7292001247406006,0.2428886592388153,0.7428691387176514,False
indy_20160630_01,indy,3,11,0.00015000000000000001,3.7500000000000003e-05,0.17426017862699883,1.4087523678680518,3.875201463699341,0.23879817128181458,0.7471840381622314,False
indy_20160630_01,indy,3,12,0.0001265348302439654,3.163370756099135e-05,0.1716539302749065,1.4092895396344074,3.4357495307922363,0.2389310896396637,0.7470613718032837,False
indy_20160630_01,indy,4,1,0.0003,7.5e-05,0.2570007948140875,1.5452490150928497,2.719708204269409,0.2657685875892639,0.693177342414856,True
indy_20160630_01,indy,4,2,0.00029815325108927063,7.453831277231766e-05,0.2334106680666651,1.4877598792701572,2.6924490928649902,0.26220545172691345,0.6973315477371216,True
indy_20160630_01,indy,4,3,0.00029265847744427303,7.316461936106826e-05,0.22543195837871147,1.5600844908070255,3.7902584075927734,0.2632145285606384,0.696039080619812,False
indy_20160630_01,indy,4,4,0.0002836509786282552,7.09127446570638e-05,0.21293234332777763,1.497260049179003,3.383552074432373,0.2621259093284607,0.6975257396697998,True
indy_20160630_01,indy,4,5,0.0002713525491562421,6.783813728906053e-05,0.20603621006011963,1.4582720987208477,2.756260633468628,0.25703784823417664,0.7032027244567871,True
indy_20160630_01,indy,4,6,0.0002560660171779821,6.401650429449553e-05,0.2004772479554174,1.5011087652150688,2.871506929397583,0.2640784680843353,0.695063591003418,False
indy_20160630_01,indy,4,7,0.000238167787843871,5.954194696096775e-05,0.20119262843542834,1.5458384798718738,3.2266714572906494,0.2617592513561249,0.697911262512207,False
indy_20160630_01,indy,4,8,0.00021809857496093204,5.452464374023301e-05,0.191179758814735,1.462210654438316,2.761577606201172,0.2596522271633148,0.700363278388977,False
indy_20160630_01,indy,4,9,0.00019635254915624216,4.908813728906054e-05,0.18868950837955248,1.4811838079582562,3.086099624633789,0.2664633095264435,0.6925910115242004,False
indy_20160630_01,indy,4,10,0.00017346516975603468,4.336629243900867e-05,0.1793064595414167,1.44332387965995,4.355818748474121,0.25920191407203674,0.7008852958679199,False
indy_20160630_01,indy,4,11,0.00015000000000000001,3.7500000000000003e-05,0.17784511610490125,1.396971740505912,3.3413376808166504,0.25887826085090637,0.7013571262359619,False
indy_20160630_01,indy,5,1,0.0003,7.5e-05,0.2634968053949766,1.5867573767900467,3.5600028038024902,0.33523571491241455,0.7021622061729431,True
indy_20160630_01,indy,5,2,0.00029815325108927063,7.453831277231766e-05,0.23668751706761762,1.4820858985185623,3.9506359100341797,0.32240909337997437,0.7135664224624634,True
indy_20160630_01,indy,5,3,0.00029265847744427303,7.316461936106826e-05,0.2255711371741019,1.46891915445265,3.5723910331726074,0.3207721412181854,0.715890645980835,True
indy_20160630_01,indy,5,4,0.0002836509786282552,7.09127446570638e-05,0.21703763035210696,1.4903161929626214,3.220151901245117,0.31461748480796814,0.7208704948425293,True
indy_20160630_01,indy,5,5,0.0002713525491562421,6.783813728906053e-05,0.20632832794150044,1.4573260757483935,3.5810272693634033,0.31451624631881714,0.7211951017379761,True
indy_20160630_01,indy,5,6,0.0002560660171779821,6.401650429449553e-05,0.19795857653144963,1.4127667260013128,2.9493801593780518,0.3160933256149292,0.7195905447006226,False
indy_20160630_01,indy,5,7,0.000238167787843871,5.954194696096775e-05,0.19257256250736143,1.4015629460152828,2.6745188236236572,0.309469997882843,0.7261676788330078,True
indy_20160630_01,indy,5,8,0.00021809857496093204,5.452464374023301e-05,0.18390076318063026,1.3969397642894794,5.062488555908203,0.308707058429718,0.7271088361740112,True
indy_20160630_01,indy,5,9,0.00019635254915624216,4.908813728906054e-05,0.18371426032101812,1.4588040270303424,2.639477014541626,0.30878159403800964,0.7269694209098816,False
indy_20160630_01,indy,5,10,0.00017346516975603468,4.336629243900867e-05,0.1769479096674722,1.3981632833418094,2.9393045902252197,0.3059251308441162,0.7295147180557251,True
indy_20160630_01,indy,5,11,0.00015000000000000001,3.7500000000000003e-05,0.17581506071011882,1.3900699348826158,2.83815598487854,0.31063756346702576,0.7249557971954346,False
indy_20160630_01,indy,5,12,0.0001265348302439654,3.163370756099135e-05,0.17358670500684376,1.3848748450216495,3.2763924598693848,0.30903661251068115,0.7264866828918457,False
indy_20160630_01,indy,5,13,0.0001036474508437579,2.5911862710939474e-05,0.16908326788135797,1.3430222657166029,2.7202234268188477,0.30800774693489075,0.7276331186294556,False
