seed,fold,bin_number,prediction_time_ms,source_index,true_label,predicted_label,probability_right,decision_score
42,1,3,150,48,0,1,0.7852275657558822,1.2963945462517112
42,1,3,150,56,1,0,0.3216407200348876,-0.7462419127264142
42,1,3,150,267,1,0,0.39831430324360423,-0.41249381028425
42,1,3,150,256,0,1,0.5296016741388966,0.11854532814686092
42,1,3,150,17,0,0,0.19005340500124232,-1.449663201773464
42,1,3,150,113,0,0,0.43396586154202704,-0.2656885207159313
42,1,3,150,242,1,1,0.5587781754661055,0.23620481808533655
42,1,3,150,211,1,1,0.8852302842594352,2.042920170447613
42,1,3,150,82,0,0,0.420893073305362,-0.3191083165218275
42,1,3,150,41,1,1,0.7255578335357904,0.9722002326466643
42,1,3,150,95,0,0,0.3094369168982561,-0.8027530785324317
42,1,3,150,204,1,1,0.5489520056805838,0.19643726494080738
42,1,3,150,295,1,0,0.29913281135222186,-0.8514307493443904
42,1,3,150,191,0,0,0.40861586760353236,-0.3696902607752414
42,1,3,150,244,1,0,0.3638914419804913,-0.5585136506462669
42,1,3,150,265,0,0,0.3473194925496496,-0.6308426565639764
42,1,3,150,102,1,1,0.5460289735642411,0.1846386618915459
42,1,3,150,135,0,1,0.8487202280546761,1.7245986840066727
42,1,3,150,45,0,0,0.1405167109204496,-1.8110049613904942
42,1,3,150,309,0,1,0.5064345729644084,0.025739712880531285
42,1,3,150,120,1,0,0.48199045823494263,-0.07206934482410532
42,1,3,150,234,1,1,0.5249262287675598,0.09978763625162435
42,1,3,150,289,0,1,0.5515039869387426,0.20674927596697046
42,1,3,150,112,1,1,0.9979189855000808,6.172816581010524
42,1,3,150,13,0,0,0.10125074095194361,-2.1834040606061853
42,1,3,150,97,1,0,0.47893367631375705,-0.084315209379137
42,1,3,150,96,1,0,0.4844839517194569,-0.062084127061314054
42,1,3,150,255,1,0,0.45917329592473394,-0.16367121250669348
42,1,3,150,193,1,1,0.7132234397022016,0.911091373991932
42,1,3,150,98,1,0,0.2829333295293023,-0.929957536404844
42,1,3,150,214,0,0,0.0005447652463212494,-7.514610683106587
42,1,3,150,38,0,1,0.5122896855085459,0.04916864530150114
42,1,3,150,192,0,1,0.6016288685796177,0.4122566960293479
42,1,3,150,68,0,1,0.7653597780693315,1.182292650897367
42,1,3,150,148,0,0,0.05084383324922245,-2.9268145025732046
42,1,3,150,99,0,1,0.7924298547561243,1.3396346585723213
42,1,3,150,18,0,0,0.4266729314250188,-0.29543860301044117
42,1,3,150,253,1,1,0.5529359540864008,0.21254031562110068
42,1,3,150,261,0,0,0.1604140019708769,-1.6551509251477794
42,1,3,150,141,1,1,0.5275029879417855,0.11012310645131185
42,1,3,150,269,0,1,0.8732990435810482,1.9304484082530418
42,1,3,150,86,1,1,0.7547898883284847,1.1243239752371619
42,1,3,150,67,0,1,0.5834436357665844,0.33692606951742005
42,1,3,150,162,1,1,0.8160212153153025,1.4896199034523314
42,1,3,150,246,0,0,0.34666911621782814,-0.6337129447811118
42,1,4,200,62,0,1,0.5748083702346872,0.30149675522587666
42,1,4,200,1,1,1,0.5710541387310873,0.28615330559519814
42,1,4,200,288,1,0,0.4498093761782207,-0.2014409224212771
42,1,4,200,79,1,0,0.31846056558745883,-0.7608554591696328
42,1,4,200,6,0,0,0.19751101313660085,-1.4019237858718367
42,1,4,200,157,0,0,0.44319391925701607,-0.22820961458419686
42,1,4,200,241,1,0,0.20120582191263162,-1.378774939437405
42,1,4,200,278,0,0,0.32413409543227634,-0.7348373853809864
42,1,4,200,174,0,0,0.08770763267215653,-2.3419515897098258
42,1,4,200,10,1,1,0.5528610768460802,0.21223741630360538
42,1,4,200,188,1,0,0.32489874490588133,-0.73134910751845
42,1,4,200,171,1,1,0.9031785867898388,2.233052123726562
42,1,4,200,140,1,1,0.5223311559152624,0.0893840874457644
42,1,4,200,109,0,0,0.3940254406148832,-0.4304225266734887
42,1,4,200,146,1,0,0.33044813977495124,-0.706158890727622
42,1,4,200,221,1,1,0.5811846597102707,0.3276384297013888
42,1,4,200,281,0,1,0.7057779251956525,0.8749657957857359
42,1,4,200,228,0,0,0.08873308796703173,-2.3292029902298452
42,1,4,200,128,1,1,0.6868547346598926,0.7854556316488299
42,1,4,200,48,0,1,0.6380481990951039,0.5669027713728472
42,1,4,200,56,1,0,0.25214903969851066,-1.0871833671253122
42,1,4,200,267,1,0,0.4758107491361023,-0.09683259556249524
42,1,4,200,256,0,0,0.38753975427433424,-0.45766560016783986
42,1,4,200,17,0,0,0.3919684196098354,-0.4390455477231042
42,1,4,200,113,0,1,0.5088590254573337,0.03543981067182932
42,1,4,200,242,1,1,0.7887257726158683,1.317261751703868
42,1,4,200,211,1,1,0.9449785921107364,2.8434399295353874
42,1,4,200,82,0,0,0.3421695879976554,-0.6536406800901359
42,1,4,200,41,1,1,0.6794836462331297,0.7513998650952091
42,1,4,200,95,0,0,0.4994464034935566,-0.002214386930628476
42,1,4,200,204,1,1,0.857258291304967,1.7927024991239247
42,1,4,200,295,1,0,0.3615546974174596,-0.5686226693311051
42,1,4,200,191,0,0,0.3728570748367534,-0.5199792966434096
42,1,4,200,244,1,0,0.25050528027448166,-1.0959192732123435
42,1,4,200,265,0,0,0.24035449151041066,-1.150737006727613
42,1,4,200,102,1,1,0.6093199005343504,0.4444543528526123
42,1,4,200,135,0,1,0.5811123199249649,0.32734124255823227
42,1,4,200,45,0,0,0.34706953747611513,-0.6319454783073852
42,1,4,200,309,0,1,0.505651919424947,0.022608640685649606
42,1,4,200,120,1,0,0.33210803342347084,-0.698666115912929
42,1,4,200,234,1,1,0.6419342926029885,0.5837694407072558
42,1,4,200,289,0,1,0.5507138295860633,0.2035552733849202
42,1,4,200,112,1,1,0.9987682699886241,6.6981030952831
42,1,4,200,13,0,0,0.14804397285334744,-1.7500255706586871
42,1,4,200,97,1,1,0.6160258394487719,0.4727136497183982
42,1,4,200,96,1,0,0.11634720337504646,-2.0274853683397662
42,1,4,200,255,1,1,0.845582808708653,1.7003681301084945
42,1,4,200,193,1,1,0.6832260665360957,0.7686374195191178
42,1,4,200,98,1,1,0.6620815422246643,0.6725841067251243
42,1,4,200,214,0,0,0.00259117203516426,-5.953050447467097
42,1,4,200,38,0,1,0.8005125436156888,1.3895008429534577
42,1,4,200,192,0,1,0.5158976550948496,0.06361206219110699
42,1,4,200,68,0,1,0.7329240051433932,1.0095087772029154
42,1,4,200,148,0,0,0.06636109144370296,-2.643978843435269
42,1,4,200,99,0,1,0.7196391005336458,0.9426721372019551
42,1,4,200,18,0,1,0.5010240962903998,0.004096390889852031
42,1,4,200,253,1,1,0.7439268275214846,1.0664794462587195
42,1,4,200,261,0,0,0.33963511120594164,-0.6649207050771077
42,1,4,200,141,1,1,0.7396685985550367,1.0442468057794996
42,1,4,200,269,0,1,0.8036881804391293,1.4095070474857418
42,1,4,200,86,1,1,0.7386188417600814,1.0388022937851034
42,1,4,200,67,0,1,0.6961508879377042,0.8290351935646887
42,1,4,200,162,1,0,0.4316712807486503,-0.2750356079958115
42,1,4,200,246,0,0,0.24357948794038325,-1.1331541259892683
42,1,5,250,62,0,0,0.27853168483337165,-0.9517566395314068
42,1,5,250,1,1,0,0.48351446480825855,-0.06596605141125511
42,1,5,250,288,1,0,0.1575549886142679,-1.6765338603201372
42,1,5,250,79,1,0,0.34024791742642724,-0.6621896111916616
42,1,5,250,6,0,0,0.19226588813231063,-1.4353536868432333
42,1,5,250,157,0,0,0.44503204348051,-0.22076408868355601
42,1,5,250,241,1,0,0.449024961951217,-0.20461102438686346
42,1,5,250,278,0,0,0.35760706693684263,-0.5857653565046327
42,1,5,250,174,0,0,0.08772829680491266,-2.3416933639786253
42,1,5,250,10,1,0,0.4976903679905221,-0.009238593748091772
42,1,5,250,188,1,0,0.24381660324780483,-1.1318676184091578
42,1,5,250,171,1,0,0.39290771088089194,-0.4351060689570829
42,1,5,250,140,1,0,0.47162995668982005,-0.11360218979479958
42,1,5,250,109,0,0,0.11990958831441086,-1.99328661464937
42,1,5,250,146,1,1,0.528931092705118,0.11585378053239814
42,1,5,250,221,1,1,0.5672254685708886,0.27053999673599916
42,1,5,250,281,0,1,0.9339810992936095,2.6495151263533705
42,1,5,250,228,0,0,0.03156418685194488,-3.423659055730596
42,1,5,250,128,1,1,0.7145791824232939,0.9177291692385525
42,1,5,250,48,0,0,0.25479229767048134,-1.0732142802782667
42,1,5,250,56,1,0,0.3740858565996452,-0.514727876406769
42,1,5,250,267,1,0,0.3146353081405138,-0.7785368772861975
42,1,5,250,256,0,1,0.5452777351859,0.18160844512919905
42,1,5,250,17,0,1,0.7380198594891003,1.035702032803793
42,1,5,250,113,0,1,0.512337865881006,0.0493614837511519
42,1,5,250,242,1,1,0.7973409578899118,1.3697574175046159
42,1,5,250,211,1,1,0.8053411138524407,1.4200172066392531
42,1,5,250,82,0,0,0.3886308677517689,-0.45307095416721155
42,1,5,250,41,1,1,0.7961898991013749,1.3626490417417851
42,1,5,250,95,0,0,0.41100431584550057,-0.35981514093129024
42,1,5,250,204,1,1,0.7464275519757443,1.0796489887791754
42,1,5,250,295,1,1,0.6534532810633473,0.6342533996424546
42,1,5,250,191,0,1,0.6542604706321228,0.6378198590429305
42,1,5,250,244,1,0,0.1891426617360006,-1.4555905758893248
42,1,5,250,265,0,0,0.3084641817708039,-0.8073092155022284
42,1,5,250,102,1,1,0.5399481515405429,0.16013392210917138
42,1,5,250,135,0,0,0.2743943192571707,-0.9724405345765617
42,1,5,250,45,0,1,0.6240652547479619,0.5068393593516844
42,1,5,250,309,0,1,0.5558646871173861,0.22439562139041774
42,1,5,250,120,1,1,0.5256495383193188,0.10268829458749179
42,1,5,250,234,1,1,0.7347247303952352,1.0187278725140259
42,1,5,250,289,0,0,0.42237013513860383,-0.31305126423877394
42,1,5,250,112,1,1,0.994553236967925,5.207272135097154
42,1,5,250,13,0,0,0.21157874153385123,-1.315435309380424
42,1,5,250,97,1,0,0.3320524590172591,-0.6989166734674288
42,1,5,250,96,1,0,0.14654856927757987,-1.7619317301897006
42,1,5,250,255,1,1,0.7438166014226553,1.0659009123021135
42,1,5,250,193,1,1,0.8236624381902634,1.5413606606643704
42,1,5,250,98,1,1,0.8608694307162381,1.8225300049295117
42,1,5,250,214,0,0,0.008647578013101126,-4.741790810449999
42,1,5,250,38,0,1,0.8535553703362583,1.7627630120716486
42,1,5,250,192,0,0,0.38647481988877164,-0.46215458983841634
42,1,5,250,68,0,1,0.6841821788867242,0.7730586936874317
42,1,5,250,148,0,0,0.15031440524729095,-1.7321372570709002
42,1,5,250,99,0,1,0.7847666554729361,1.293663656447294
42,1,5,250,18,0,0,0.4471140907748685,-0.21233786912599084
42,1,5,250,253,1,1,0.8319696441941213,1.5996513024103827
42,1,5,250,261,0,0,0.46915399402905206,-0.12354091156351488
42,1,5,250,141,1,1,0.6811887239292418,0.7592400787556259
42,1,5,250,269,0,0,0.40208981500047614,-0.39676506629855424
42,1,5,250,86,1,1,0.8562758456169293,1.7846967058667305
42,1,5,250,67,0,1,0.5993291253604099,0.40267057644923765
42,1,5,250,162,1,1,0.553924609334939,0.2165406181535564
42,1,5,250,246,0,0,0.2738241652034978,-0.9753060146338398
42,1,6,300,62,0,0,0.3414189823912906,-0.6569771367602547
42,1,6,300,1,1,1,0.5729265660414337,0.2938015765800513
42,1,6,300,288,1,1,0.6788494858828936,0.748489528145271
42,1,6,300,79,1,1,0.7501254718827719,1.0992815840382075
42,1,6,300,6,0,0,0.16679934388320192,-1.6084829404896945
42,1,6,300,157,0,0,0.4564803827979392,-0.17452007406662703
42,1,6,300,241,1,0,0.21541845103374693,-1.2925680965653963
42,1,6,300,278,0,0,0.4250607404366013,-0.30203232228873633
42,1,6,300,174,0,0,0.009576993451969757,-4.638768424397582
42,1,6,300,10,1,1,0.8216183061773735,1.5273503377183482
42,1,6,300,188,1,0,0.28865470936399434,-0.9019267562463474
42,1,6,300,171,1,0,0.35928731425924165,-0.578458741587603
42,1,6,300,140,1,0,0.3093591208357989,-0.8031171714824038
42,1,6,300,109,0,0,0.2270352462255855,-1.2251281757337384
42,1,6,300,146,1,0,0.47603667924858817,-0.09592677479742395
42,1,6,300,221,1,1,0.6946756427516856,0.8220703576336951
42,1,6,300,281,0,1,0.8291767489985308,1.5798039378121218
42,1,6,300,228,0,0,0.0701580252094825,-2.584264451418656
42,1,6,300,128,1,1,0.6183951693013904,0.4827420870768936
42,1,6,300,48,0,0,0.22593472988891158,-1.231410046584612
42,1,6,300,56,1,0,0.4235974455514664,-0.30802271246713075
42,1,6,300,267,1,0,0.26343711074410686,-1.028179951014062
42,1,6,300,256,0,1,0.5943754679118906,0.3820832866329399
42,1,6,300,17,0,1,0.8627400548301615,1.8382368966028642
42,1,6,300,113,0,1,0.567345030277065,0.2710270639704913
42,1,6,300,242,1,1,0.9769945007849151,3.748747739694124
42,1,6,300,211,1,1,0.7990842724580436,1.3805808584354091
42,1,6,300,82,0,0,0.11527577047599886,-2.0379487295126526
42,1,6,300,41,1,1,0.8217052624215144,1.527943759215486
42,1,6,300,95,0,0,0.3662228755467867,-0.5484552562674873
42,1,6,300,204,1,1,0.7552069915501257,1.1265788826907732
42,1,6,300,295,1,1,0.7032077420686833,0.8626199302621835
42,1,6,300,191,0,1,0.8783087921110704,1.976511477996442
42,1,6,300,244,1,0,0.3087539266474081,-0.8059512665701737
42,1,6,300,265,0,0,0.4046399364021826,-0.38616874567047577
42,1,6,300,102,1,1,0.5357335995259624,0.1431784952835204
42,1,6,300,135,0,0,0.21901933231775114,-1.2713903949015686
42,1,6,300,45,0,0,0.4905740650668238,-0.03770820723373469
42,1,6,300,309,0,0,0.29837999133258747,-0.8550241463700192
42,1,6,300,120,1,0,0.34515128250299726,-0.6404214223781319
42,1,6,300,234,1,1,0.9397773250776215,2.7475940177498677
42,1,6,300,289,0,0,0.09887430418958976,-2.209795366092298
42,1,6,300,112,1,1,0.9997377740431147,8.246041734678702
42,1,6,300,13,0,0,0.1747571681374621,-1.5522802850189703
42,1,6,300,97,1,1,0.565466945655689,0.2633798260583392
42,1,6,300,96,1,0,0.09566959001295483,-2.246294307136074
42,1,6,300,255,1,1,0.7424554687691722,1.0587702521859539
42,1,6,300,193,1,1,0.9395635662327428,2.743823345054651
42,1,6,300,98,1,1,0.6924468715117053,0.8115836673854007
42,1,6,300,214,0,0,0.008773711276848338,-4.7271829565517445
42,1,6,300,38,0,1,0.8960182865662413,2.153745770567432
42,1,6,300,192,0,1,0.6998626695347434,0.8466439912875847
42,1,6,300,68,0,1,0.6020622554541325,0.41406528202714665
42,1,6,300,148,0,0,0.18687434355354218,-1.4704492251977195
42,1,6,300,99,0,1,0.6387758967155833,0.5700551330522096
42,1,6,300,18,0,0,0.1852972859320023,-1.480861792384172
42,1,6,300,253,1,1,0.8451848618811545,1.6973236270474126
42,1,6,300,261,0,0,0.1624983947227355,-1.6397550573546789
42,1,6,300,141,1,1,0.795199499605567,1.356556689578953
42,1,6,300,269,0,0,0.3158922080294875,-0.7727144542430012
42,1,6,300,86,1,1,0.9306672838849588,2.596984949607424
42,1,6,300,67,0,0,0.42132959929305475,-0.3173176358038977
42,1,6,300,162,1,1,0.8066595189452865,1.4284488844701348
42,1,6,300,246,0,0,0.051458205517153945,-2.914155917337251
42,1,7,350,62,0,1,0.5113660195420338,0.045471911717847785
42,1,7,350,1,1,1,0.5675392811883705,0.27181846622288225
42,1,7,350,288,1,1,0.9655978963609994,3.334629776392565
42,1,7,350,79,1,1,0.8369977544887055,1.6360574108219001
42,1,7,350,6,0,1,0.9450219992013097,2.8442750870623006
42,1,7,350,157,0,0,0.3199938789947631,-0.7537999321384671
42,1,7,350,241,1,1,0.5605419146470596,0.24336167688968224
42,1,7,350,278,0,0,0.39451137884143633,-0.4283877867706749
42,1,7,350,174,0,0,0.011141647723775867,-4.485860964052764
42,1,7,350,10,1,0,0.43786027456277116,-0.2498505891317837
42,1,7,350,188,1,1,0.8201178206240033,1.5171459360739101
42,1,7,350,171,1,1,0.6642178151533965,0.6821474401872043
42,1,7,350,140,1,0,0.24466491120166112,-1.127271912014689
42,1,7,350,109,0,0,0.3908206132636539,-0.44386411873496395
42,1,7,350,146,1,1,0.7024234094570712,0.8588647305253221
42,1,7,350,221,1,1,0.8260960201476392,1.558207706951032
42,1,7,350,281,0,1,0.5952615517613685,0.3857598400843376
42,1,7,350,228,0,0,0.05633178989936452,-2.818515604370103
42,1,7,350,128,1,1,0.9202427800605828,2.4456502568772147
42,1,7,350,48,0,0,0.012085559993460082,-4.403584743837481
42,1,7,350,56,1,1,0.6060088354499414,0.430566081866788
42,1,7,350,267,1,0,0.34129460454594934,-0.6575303394277814
42,1,7,350,256,0,1,0.6007299467188645,0.4085074804367824
42,1,7,350,17,0,1,0.72990822629817,0.9941570049956316
42,1,7,350,113,0,0,0.27569218209977703,-0.9659315037952989
42,1,7,350,242,1,1,0.9808196411224233,3.9345018102842917
42,1,7,350,211,1,1,0.9298866145387117,2.5849489349587875
42,1,7,350,82,0,0,0.1976464362840798,-1.4010696040903063
42,1,7,350,41,1,1,0.6664054314265825,0.691971852122145
42,1,7,350,95,0,0,0.35581987550672123,-0.5935537482852944
42,1,7,350,204,1,1,0.7799096269301334,1.2651398013771034
42,1,7,350,295,1,1,0.5323352458871576,0.12952175045560033
42,1,7,350,191,0,0,0.480335508483208,-0.07869855897859745
42,1,7,350,244,1,0,0.3442466457078709,-0.6444263401401797
42,1,7,350,265,0,1,0.5226569955031153,0.09069008910462921
42,1,7,350,102,1,1,0.5847233278939206,0.34219381371545526
42,1,7,350,135,0,0,0.3612016179506072,-0.5701525826320454
42,1,7,350,45,0,1,0.5696837550319026,0.280560999339438
42,1,7,350,309,0,0,0.2608887013317852,-1.0413546320410645
42,1,7,350,120,1,0,0.4822431082541869,-0.07105745027176052
42,1,7,350,234,1,1,0.9655238633659903,3.3324034246931924
42,1,7,350,289,0,0,0.47259699187063925,-0.10972197793078298
42,1,7,350,112,1,1,0.99999811520654,13.181690428506846
42,1,7,350,13,0,0,0.09351477373537603,-2.2714553008274505
42,1,7,350,97,1,1,0.8196669377133649,1.5140925970815597
42,1,7,350,96,1,0,0.07694349827115973,-2.4846190841240365
42,1,7,350,255,1,1,0.9177598239397504,2.4122917841792186
